id,score
77004,0.8497036695480347
35493,0.9660571217536926
57640,0.9491001963615417
22467,0.9669371247291565
37776,0.9636188745498657
69920,0.9485849738121033
27536,0.958905816078186
52622,0.9508629441261292
99130,0.950241208076477
34826,0.9549572467803955
13530,0.9550580382347107
54219,0.8106153011322021
75359,0.9399858117103577
27285,0.9467287063598633
22077,0.9580307006835938
90788,0.946532666683197
104322,0.9361679553985596
32897,0.968676745891571
55677,0.9476074576377869
42319,0.9345571994781494
92559,0.9663143754005432
29282,0.9601519107818604
65013,0.9524784088134766
4817,0.9573416709899902
37540,0.9460647106170654
68712,0.9338776469230652
56007,0.9659400582313538
47616,0.8842647671699524
79058,0.9559648633003235
81738,0.9705691933631897
100015,0.9275455474853516
54572,0.9166516065597534
49533,0.9528274536132812
101178,0.9534370303153992
95017,0.9545267224311829
105751,0.958341121673584
78944,0.9713682532310486
2093,0.9669381380081177
105969,0.9334428310394287
104250,0.9739184379577637
83042,0.9472599029541016
1065,0.9552000761032104
37529,0.9458974003791809
13780,0.9583271145820618
46453,0.9482221007347107
64631,0.9380919933319092
20384,0.9459168314933777
47912,0.909915566444397
18,0.9457702040672302
77554,0.9219878911972046
15582,0.951488196849823
99666,0.8997432589530945
79962,0.9356786608695984
57979,0.9517062306404114
781,0.9655877351760864
65466,0.9336560368537903
95252,0.9491575360298157
32661,0.9485855102539062
51127,0.9485309720039368
17798,0.7671639323234558
39908,0.9627687335014343
25867,0.9576411247253418
21529,0.9360522031784058
28279,0.9482452273368835
11637,0.9485719799995422
64726,0.9580302834510803
74392,0.9434559345245361
15857,0.9335755109786987
97309,0.9511006474494934
37463,0.9639752507209778
32071,0.9643301963806152
21323,0.9446360468864441
26312,0.9557114243507385
71930,0.9546494483947754
3492,0.9522259831428528
65456,0.9593067765235901
96936,0.9443706274032593
76724,0.9490591883659363
10868,0.9461250901222229
82591,0.9490819573402405
35387,0.9444996118545532
38546,0.9685245156288147
89839,0.958652138710022
14754,0.9594994187355042
48921,0.9528071880340576
5482,0.9580489993095398
105128,0.7546033263206482
31526,0.9625248312950134
93278,0.9503200650215149
37389,0.9553651809692383
85513,0.9595994353294373
71873,0.9425265789031982
14912,0.9492015838623047
81004,0.9334569573402405
43896,0.9615541696548462
14272,0.9507067799568176
10717,0.9527360200881958
64257,0.9645643830299377
11434,0.9453033804893494
66130,0.953180193901062
35204,0.9541352391242981
54695,0.948792576789856
14350,0.9599128365516663
100672,0.955315351486206
3169,0.9524859189987183
82931,0.9482977986335754
92433,0.9580449461936951
24263,0.9455259442329407
14767,0.9540317058563232
10604,0.968779444694519
100318,0.9310088157653809
75663,0.9479080438613892
43684,0.9570820927619934
30373,0.9567714929580688
17867,0.9473598599433899
33900,0.9398945569992065
29003,0.9539889693260193
33694,0.9484208822250366
84087,0.9350655674934387
29852,0.9657984972000122
63545,0.9671441316604614
62292,0.952519416809082
57258,0.9477975368499756
95073,0.9447493553161621
50685,0.972804844379425
104221,0.9647475481033325
51911,0.9505596160888672
48975,0.9472617506980896
58430,0.9779460430145264
63383,0.956304669380188
35526,0.9558658599853516
64270,0.9575766324996948
23285,0.9155173301696777
89158,0.9302918314933777
77528,0.9673292636871338
38446,0.9579277634620667
19382,0.9692932367324829
17453,0.9702851176261902
39175,0.9567345380783081
102238,0.9676367044448853
85718,0.9612078666687012
24010,0.9501819014549255
54821,0.9596903324127197
13440,0.9265547394752502
11394,0.9363642334938049
23805,0.9589825868606567
43147,0.5662678480148315
1333,0.954617977142334
1639,0.9653356075286865
37376,0.9532438516616821
63387,0.966930091381073
23614,0.9763360619544983
32136,0.933169960975647
49294,0.9463914036750793
13594,0.9571706056594849
42326,0.9473644495010376
82587,0.9345324635505676
62487,0.9385159015655518
61281,0.9618244767189026
1204,0.9496632218360901
85035,0.9581043720245361
63270,0.960189700126648
54681,0.9591771960258484
38823,0.9434542059898376
88510,0.9515742063522339
73301,0.9346962571144104
97118,0.9558672904968262
56486,0.9326825141906738
70896,0.951831579208374
9348,0.9572588801383972
103274,0.9426205158233643
33539,0.9568823575973511
91382,0.9264644980430603
42087,0.944463849067688
38095,0.9053211212158203
37681,0.9429233074188232
8143,0.9700259566307068
19535,0.9451324343681335
100274,0.9513271450996399
47783,0.9414061903953552
63781,0.9549140930175781
96617,0.9729726314544678
75551,0.9448090195655823
17255,0.9659773111343384
53787,0.9523296356201172
635,0.9657015204429626
85183,0.9576983451843262
103397,0.9464085102081299
82756,0.9471076130867004
100666,0.9513940811157227
50949,0.9556055068969727
28357,0.9566832184791565
45721,0.9483845233917236
56031,0.951836109161377
28691,0.9420371055603027
16837,0.9348946809768677
5685,0.9616569876670837
92766,0.9148704409599304
46208,0.9459400773048401
39047,0.9575217962265015
6910,0.9335442185401917
70669,0.9553307294845581
49926,0.954729437828064
67684,0.953594446182251
22819,0.951653778553009
64125,0.9485844373703003
15652,0.9411842823028564
23464,0.796489953994751
29177,0.931885838508606
35062,0.9666341543197632
68536,0.9576422572135925
51118,0.9507055878639221
90260,0.9614681601524353
60622,0.9517993927001953
72104,0.9715141654014587
7291,0.9310805201530457
68799,0.9511512517929077
26509,0.9342212677001953
96133,0.9555968046188354
64710,0.957216739654541
34161,0.9607731103897095
4172,0.9623860120773315
26504,0.946277916431427
42383,0.942950963973999
48827,0.9542768597602844
62023,0.9711055755615234
53381,0.9480457305908203
42672,0.9499924182891846
40352,0.8481454253196716
98188,0.933070182800293
55579,0.9509950876235962
95699,0.9611470699310303
22073,0.9487894177436829
7510,0.9691352844238281
61926,0.9650206565856934
12524,0.9533721208572388
30272,0.951396644115448
84597,0.9499117732048035
82478,0.9646860361099243
64991,0.9544775485992432
33087,0.9581859111785889
102366,0.9281311631202698
83565,0.9458593130111694
83122,0.9540092349052429
52131,0.9653838276863098
910,0.9285924434661865
5111,0.9611664414405823
54693,0.954280436038971
98190,0.9568288922309875
10111,0.9318734407424927
37371,0.9576171040534973
34857,0.9504689574241638
14501,0.9488112330436707
36005,0.9502976536750793
25749,0.9484097957611084
78921,0.9726588726043701
44951,0.9680414795875549
14333,0.8489240407943726
83840,0.9587088227272034
27079,0.950442373752594
13278,0.8631958365440369
23037,0.9360318779945374
67764,0.9455233216285706
15310,0.9578912258148193
94802,0.9125744700431824
87951,0.9523459672927856
78943,0.9462548494338989
97872,0.9482230544090271
81410,0.9515138268470764
50882,0.9552834630012512
27223,0.9613124132156372
65094,0.9347730875015259
78051,0.9502947330474854
70230,0.9479358792304993
14759,0.9515244364738464
59979,0.9442976713180542
43844,0.9613727331161499
79018,0.9600324630737305
27232,0.9652876257896423
26744,0.9543453454971313
42401,0.963154673576355
78332,0.9441956281661987
76194,0.9527945518493652
384,0.9576911330223083
63682,0.95869380235672
49119,0.9766967296600342
54063,0.956389844417572
64585,0.9432451128959656
79519,0.9709880948066711
51401,0.9498604536056519
30357,0.9649562835693359
13880,0.9553870558738708
58055,0.9665054082870483
45641,0.9700663685798645
21988,0.9503034353256226
54004,0.964257001876831
24290,0.9525315165519714
77273,0.9346962571144104
76128,0.9485383033752441
65644,0.870093584060669
79017,0.957280158996582
101808,0.9383431077003479
99951,0.8303735256195068
60253,0.9402649998664856
94900,0.9590326547622681
48007,0.9595968723297119
98057,0.9448604583740234
47744,0.9602243304252625
98823,0.9442905783653259
101068,0.9571758508682251
102961,0.9268119931221008
74087,0.9576125144958496
7420,0.9456020593643188
70975,0.9457932114601135
105748,0.9544439911842346
42214,0.9585540294647217
13477,0.9682180285453796
104778,0.9691898822784424
43685,0.9506391286849976
100408,0.9458293914794922
51947,0.9504282474517822
75354,0.940139889717102
15888,0.9726220965385437
33178,0.9432299733161926
101604,0.9520209431648254
11544,0.9337331056594849
58903,0.9621047973632812
41792,0.9516688585281372
93189,0.9579302668571472
41555,0.9554594159126282
79590,0.9603502750396729
3426,0.963049054145813
25278,0.9578960537910461
25008,0.9657260179519653
81536,0.9419114589691162
95607,0.8781476616859436
98558,0.9356523752212524
48761,0.9529683589935303
11198,0.9738174080848694
2451,0.9677990078926086
46648,0.9681035876274109
51384,0.942626416683197
62978,0.9733933210372925
27721,0.873936116695404
64172,0.9527009129524231
77418,0.9490243792533875
72441,0.9493950605392456
29063,0.9377768635749817
18090,0.9346211552619934
2491,0.9264149069786072
70301,0.9492440223693848
52348,0.964802086353302
82167,0.947109043598175
32365,0.9045815467834473
6896,0.9780033826828003
54908,0.9581450819969177
50459,0.9433156251907349
60554,0.9472589492797852
17023,0.9493747353553772
65066,0.9626765847206116
66344,0.941784143447876
37911,0.9391618967056274
22161,0.9458295702934265
30356,0.9420314431190491
60676,0.9205031991004944
31531,0.9667949080467224
4843,0.9581422209739685
99733,0.9604446291923523
83507,0.9507513046264648
82773,0.9543072581291199
74473,0.9585225582122803
88188,0.7985315918922424
88215,0.9581490159034729
63735,0.9656031727790833
70619,0.9661577939987183
61200,0.952239990234375
30655,0.9663196206092834
65913,0.9502885937690735
54326,0.9543425440788269
56131,0.9728610515594482
58175,0.9688321352005005
98975,0.5657179355621338
94819,0.9566648006439209
90301,0.9421440958976746
25780,0.9607770442962646
60452,0.949479877948761
50411,0.9510906338691711
35018,0.9579739570617676
73380,0.9801011085510254
17467,0.9451233744621277
3094,0.9276815056800842
9738,0.9708207845687866
44418,0.9610961675643921
84598,0.9625929594039917
93058,0.9435445070266724
101249,0.9294473528862
3313,0.9504339694976807
98711,0.9645049571990967
27602,0.9557574987411499
49587,0.9778052568435669
80445,0.9576704502105713
39073,0.9501174688339233
77240,0.9330785870552063
64521,0.960432767868042
14191,0.954594612121582
84975,0.977220356464386
41952,0.9475697875022888
26320,0.9623419642448425
4556,0.9630910754203796
15168,0.956313967704773
26457,0.9517167210578918
59345,0.9550513029098511
29189,0.9457569718360901
71307,0.9724522233009338
71078,0.95743328332901
3900,0.9606307148933411
22304,0.9643751978874207
38231,0.9655154943466187
81720,0.93147212266922
81431,0.9611676335334778
583,0.951650857925415
53552,0.7408308982849121
84043,0.9596466422080994
16175,0.9544249773025513
34979,0.9181153774261475
64150,0.9674866795539856
75806,0.949162483215332
93116,0.9530070424079895
29562,0.9673120975494385
28371,0.9333726167678833
69331,0.7173760533332825
44586,0.9318278431892395
91778,0.953674852848053
99087,0.9513972997665405
36336,0.9608718156814575
76742,0.9615663886070251
103873,0.9596731662750244
41887,0.9705101251602173
36456,0.9562550783157349
8347,0.9522151350975037
105701,0.9598966836929321
18727,0.9631376266479492
48456,0.9463030099868774
67345,0.9497173428535461
18115,0.9572814106941223
88646,0.9624937772750854
16889,0.9490350484848022
12294,0.7230681777000427
83601,0.9624104499816895
73687,0.9503486752510071
51259,0.9431595206260681
69885,0.9583403468132019
45997,0.9569557309150696
65402,0.9675118327140808
24272,0.9568617343902588
26111,0.950549304485321
14340,0.9450957775115967
106932,0.9499716758728027
10072,0.9530802369117737
42275,0.9493263363838196
12585,0.928349494934082
19345,0.9794450402259827
51382,0.9568907022476196
17188,0.964931845664978
61288,0.9634485840797424
83262,0.9569529294967651
86120,0.9486461877822876
71597,0.9497693777084351
56009,0.9653707146644592
23672,0.9256014823913574
87182,0.9552776217460632
30917,0.9681573510169983
45016,0.9486053586006165
27513,0.9523777365684509
23688,0.9347653985023499
91552,0.9505475759506226
36671,0.9528164863586426
61761,0.9461473822593689
85490,0.9551730751991272
102143,0.9532524347305298
4545,0.9513964653015137
25878,0.9530248641967773
40704,0.9439464807510376
88727,0.9456555843353271
21689,0.9420536160469055
53724,0.9470133185386658
23022,0.9329931139945984
77592,0.9503899216651917
77918,0.9663721323013306
94200,0.9503846168518066
37600,0.9352262020111084
43202,0.9248954057693481
75128,0.9445396661758423
47481,0.965377151966095
80803,0.9493806958198547
97638,0.9536082744598389
67851,0.9630287289619446
69733,0.982300341129303
96141,0.9338679313659668
72491,0.9143097400665283
77467,0.9493143558502197
61997,0.9376817941665649
34472,0.9230911135673523
69452,0.9499521851539612
105256,0.9578071236610413
38288,0.9599199295043945
61579,0.9668729305267334
81861,0.9622775316238403
91388,0.936057448387146
66355,0.9354143738746643
9772,0.9501938819885254
91345,0.957643449306488
89020,0.9534292221069336
47843,0.9404076933860779
40239,0.9561536908149719
7984,0.9411892294883728
12457,0.9321408867835999
48634,0.9587631225585938
54494,0.9626734852790833
36007,0.9577539563179016
13859,0.9519508481025696
104132,0.9571141600608826
106444,0.9467830657958984
77743,0.9489381909370422
12930,0.9650077819824219
75523,0.9848846197128296
74575,0.9394592046737671
87066,0.9500224590301514
72953,0.9675769805908203
75330,0.9801635146141052
35634,0.9643186330795288
32681,0.9581176042556763
54719,0.960966169834137
11158,0.9615445733070374
59927,0.9396941065788269
104545,0.9189805388450623
40117,0.9558253288269043
61413,0.9581170678138733
21715,0.9455785155296326
32714,0.9571079611778259
24981,0.9683957099914551
35347,0.9677300453186035
93329,0.9525688290596008
62636,0.9542171359062195
81546,0.9474983811378479
98273,0.950325071811676
7217,0.9502040147781372
93418,0.9470260143280029
37177,0.9172447919845581
64677,0.961031436920166
17229,0.9599347710609436
97054,0.9618410468101501
79937,0.962822675704956
54263,0.9567767381668091
71751,0.941853404045105
82528,0.968320369720459
72064,0.9583861231803894
79587,0.9478112459182739
28466,0.9503912925720215
78377,0.9610136151313782
46316,0.9552051424980164
36085,0.9398260116577148
17461,0.953217625617981
68795,0.967406690120697
92838,0.9494454860687256
7155,0.9681912064552307
18487,0.9519003033638
66346,0.9494199752807617
99,0.9518391489982605
101572,0.9780350923538208
89347,0.9637320637702942
68407,0.9655895829200745
49849,0.9524040222167969
33062,0.9527428150177002
57697,0.9706259965896606
43349,0.9516579508781433
83428,0.9536782503128052
105864,0.9457852244377136
15474,0.9512951374053955
27327,0.9520418047904968
81606,0.9535692930221558
46310,0.9491658210754395
7460,0.9508584141731262
13550,0.9527695178985596
101547,0.9585968255996704
37085,0.9507483839988708
90070,0.9725059866905212
21549,0.9578973650932312
20421,0.9495651721954346
85729,0.9511889815330505
94349,0.977895975112915
97059,0.9551967978477478
74765,0.9586166739463806
13726,0.9552198648452759
337,0.9508801698684692
51845,0.87630295753479
58858,0.979838490486145
46319,0.943299412727356
55111,0.9250414371490479
11656,0.9508680105209351
78676,0.9559153914451599
60093,0.9625147581100464
91884,0.9548764824867249
51111,0.9759197235107422
17141,0.9579086303710938
58149,0.9758086204528809
61320,0.950822114944458
1131,0.9422288537025452
22772,0.9416172504425049
43664,0.9723250269889832
43501,0.9693849086761475
81414,0.9434800148010254
52958,0.8482611179351807
89750,0.9502190351486206
83877,0.9597705006599426
65308,0.925435483455658
9200,0.9590833187103271
23749,0.9536811709403992
13672,0.9410161972045898
74683,0.957611083984375
53904,0.9461042881011963
105146,0.975692629814148
40098,0.9510639905929565
54660,0.9503157138824463
93339,0.9445180892944336
106801,0.9730191230773926
26778,0.9505741596221924
72106,0.9379071593284607
20868,0.9573281407356262
75989,0.9573991894721985
105541,0.9442699551582336
13843,0.9500621557235718
98710,0.9484974145889282
48313,0.9470146894454956
31664,0.9837018251419067
19568,0.9524154663085938
47754,0.948905885219574
96276,0.9529704451560974
95056,0.9593449234962463
92257,0.9230413436889648
85089,0.5282147526741028
20080,0.9510758519172668
52366,0.9610163569450378
43572,0.950553834438324
29109,0.9599445462226868
52191,0.9646333456039429
62260,0.9357702732086182
47485,0.9526076912879944
52129,0.9571573138237
59497,0.951045572757721
73830,0.9369918704032898
27949,0.950430154800415
16537,0.9544499516487122
84391,0.9560893177986145
54134,0.9628991484642029
13467,0.9612553119659424
86868,0.9660624265670776
95993,0.9432653784751892
60827,0.957623302936554
68151,0.9323515892028809
57843,0.9486433863639832
2809,0.9374918937683105
46015,0.956152617931366
20238,0.9550692439079285
106281,0.9531944990158081
50264,0.8658783435821533
73468,0.962915301322937
15834,0.9527904391288757
72045,0.9626564979553223
56366,0.9528943300247192
9996,0.9467077851295471
100234,0.9486743211746216
36929,0.9521645903587341
68444,0.9286282062530518
563,0.9276997447013855
80583,0.9754346013069153
103138,0.950738251209259
65733,0.9713461995124817
32278,0.921261191368103
88389,0.9622449278831482
56450,0.9719064235687256
29640,0.9530653953552246
101098,0.9512297511100769
89131,0.9683327078819275
102285,0.9502294063568115
1174,0.9442227482795715
86355,0.9277815222740173
68228,0.9540739059448242
49846,0.9557448625564575
107146,0.9634710550308228
7072,0.9531722664833069
56520,0.947391927242279
73045,0.9655778408050537
28365,0.9625476002693176
68322,0.9620813727378845
102037,0.9722728729248047
18716,0.9479836821556091
67893,0.9344661235809326
81841,0.9539321064949036
38298,0.9502673745155334
90742,0.9475110173225403
72516,0.9512354731559753
37424,0.9624860882759094
40673,0.9501423239707947
105362,0.9459580183029175
64238,0.9378213882446289
35480,0.9269636869430542
84378,0.9609664678573608
2635,0.9513102173805237
63605,0.9407756924629211
45588,0.7668612003326416
46577,0.9457329511642456
99481,0.9563632011413574
808,0.9542698264122009
36596,0.9695509076118469
60836,0.9642877578735352
27095,0.9363014101982117
78127,0.9426766633987427
32525,0.965309739112854
102468,0.9632368087768555
8884,0.9539351463317871
16939,0.9576345682144165
88921,0.962192714214325
67854,0.9515020847320557
88238,0.9600253105163574
39425,0.947391927242279
23801,0.9660330414772034
4572,0.9567990899085999
56382,0.9290075898170471
11124,0.9490935802459717
45994,0.9489477276802063
85602,0.9530600905418396
104776,0.945075273513794
49788,0.9687309265136719
29069,0.9491127729415894
75167,0.9538925290107727
64727,0.9338173270225525
36990,0.9630305767059326
8472,0.948935866355896
21020,0.9700213670730591
22816,0.9614272117614746
15066,0.9453538656234741
13058,0.9288005232810974
38179,0.9636852145195007
42100,0.9490991234779358
89612,0.9563316106796265
64576,0.9523087739944458
106162,0.9585136771202087
20322,0.9606327414512634
2401,0.9503003358840942
9479,0.9612551331520081
12406,0.9653134942054749
26699,0.962146520614624
56948,0.9533166885375977
9085,0.9574117064476013
84168,0.9606289863586426
102128,0.9571766257286072
453,0.7964588403701782
66887,0.9666953086853027
88581,0.9400808215141296
11297,0.9680086374282837
23061,0.9611073136329651
35290,0.9621202349662781
79126,0.9675792455673218
100424,0.9645792245864868
99590,0.9653822779655457
79363,0.7731562256813049
14879,0.9574203491210938
63376,0.94286048412323
28444,0.9451443552970886
1687,0.9427080154418945
2805,0.9224472641944885
86217,0.9477694630622864
91622,0.9593633413314819
74692,0.9553468227386475
22137,0.9601514339447021
55905,0.9276534914970398
16878,0.9588640928268433
104755,0.9619483351707458
53967,0.9691876769065857
10164,0.9372797608375549
75949,0.9284324049949646
58759,0.9470410943031311
52757,0.9442656636238098
50056,0.9598153829574585
24815,0.9755042791366577
103539,0.962734043598175
102891,0.9645735621452332
105114,0.8831061124801636
4702,0.9493427276611328
1300,0.9541504979133606
58992,0.954929769039154
70748,0.9534420371055603
21924,0.9586653113365173
62586,0.9530236721038818
69942,0.9714264273643494
64693,0.9615313410758972
72381,0.9414864778518677
44443,0.9553568363189697
61988,0.9440370798110962
69769,0.9497457146644592
83105,0.9502469301223755
70937,0.9505236744880676
102976,0.9704897999763489
34980,0.9501886963844299
102923,0.9518458843231201
67750,0.9440724849700928
89720,0.9360806345939636
50254,0.9539936184883118
61340,0.9703152179718018
105000,0.9607784748077393
78651,0.9736314415931702
37221,0.9073322415351868
74552,0.8934440016746521
20119,0.9500986337661743
49309,0.9526102542877197
53555,0.934790313243866
69286,0.9534184336662292
20397,0.9313098788261414
42406,0.9510678648948669
27295,0.9469894766807556
89123,0.9447482824325562
8632,0.9646264910697937
56707,0.9255351424217224
14260,0.9551940560340881
23663,0.9570078253746033
30928,0.9537405967712402
78074,0.9347297549247742
6546,0.9520127773284912
6852,0.9573164582252502
73970,0.9547173976898193
44144,0.9383254647254944
19404,0.9336659908294678
60135,0.9492659568786621
59957,0.9601073861122131
88442,0.8554881811141968
44843,0.9546425342559814
96970,0.9503619074821472
31533,0.9537075757980347
23234,0.9543371200561523
29494,0.9642333984375
58974,0.9515846371650696
85477,0.8733974695205688
13687,0.958258330821991
3528,0.9544579982757568
86408,0.9501492381095886
12633,0.9645172357559204
53912,0.9532601237297058
23436,0.9544733762741089
36474,0.9489603042602539
9368,0.9744873046875
10622,0.9663981795310974
60229,0.9582543969154358
57535,0.9548810720443726
18260,0.9671538472175598
100375,0.9573387503623962
6719,0.9649596214294434
84698,0.9707236289978027
77211,0.96645587682724
76173,0.955842137336731
98124,0.9487234354019165
64226,0.960452675819397
42597,0.9536309242248535
20593,0.9295121431350708
91129,0.9690759181976318
28266,0.9560132622718811
64792,0.9503225088119507
64536,0.9538651704788208
23351,0.948590099811554
34599,0.9495614171028137
60849,0.9589142799377441
75638,0.956722617149353
8952,0.9380545616149902
17746,0.9570454955101013
90900,0.9514814615249634
3670,0.9631097316741943
101865,0.9428474307060242
4530,0.9484214782714844
65170,0.9683555960655212
9744,0.5296114683151245
39873,0.9648085236549377
91786,0.9613898396492004
57820,0.9698517918586731
91877,0.9461283683776855
40613,0.9619548320770264
84749,0.9526627659797668
25907,0.9441729187965393
37232,0.940204381942749
6210,0.9377090334892273
7938,0.9487432837486267
95412,0.9291722774505615
44476,0.9535217881202698
31793,0.9553024172782898
84765,0.9409909844398499
64213,0.9500705599784851
28955,0.9521907567977905
18364,0.949526846408844
38157,0.9503522515296936
106432,0.6102941632270813
32546,0.6589487195014954
35523,0.9623610973358154
24024,0.9763174057006836
96602,0.9358034729957581
45276,0.950458288192749
8780,0.9529516100883484
3428,0.9649974703788757
88887,0.9560704231262207
85306,0.9552260637283325
51200,0.9496376514434814
9741,0.9540809392929077
105941,0.9503294825553894
101835,0.962460994720459
80754,0.9482970237731934
51816,0.9548748731613159
13724,0.9654507040977478
28720,0.9572682976722717
64272,0.9261525273323059
105788,0.7416539192199707
67220,0.9587386846542358
60928,0.9686107635498047
58158,0.9578602910041809
16293,0.951880931854248
13608,0.8087480664253235
37565,0.9321370720863342
2344,0.9525927305221558
44877,0.949655294418335
62709,0.9502328634262085
16477,0.9479324817657471
64979,0.9541887044906616
42339,0.953732430934906
90112,0.9599438905715942
106386,0.9163919687271118
42538,0.964460015296936
77626,0.7962405681610107
21935,0.9789692163467407
24877,0.9573616981506348
88325,0.9551875591278076
82182,0.9421959519386292
58608,0.9688105583190918
78682,0.9428814649581909
106195,0.9556751847267151
8743,0.9593403339385986
59128,0.9508687853813171
55870,0.9677828550338745
12945,0.9521341919898987
65772,0.9531049132347107
38756,0.9541050791740417
58762,0.9468756318092346
59866,0.9375694990158081
79358,0.9532036781311035
97545,0.9646236300468445
98879,0.9461960792541504
75144,0.9457131624221802
15726,0.9415729641914368
83258,0.916840136051178
29722,0.969036877155304
21225,0.9593380093574524
37385,0.9529812335968018
7776,0.9453211426734924
85049,0.9510293006896973
5438,0.9541488885879517
45836,0.9456768035888672
93302,0.9555594325065613
103757,0.9582306742668152
31211,0.954780638217926
41452,0.9620006084442139
101536,0.9531465768814087
13279,0.9428175687789917
33464,0.9575961232185364
56130,0.9574152231216431
16350,0.9505506157875061
104573,0.9608604907989502
61257,0.9722583293914795
83150,0.95074462890625
51218,0.9439808130264282
10030,0.9341297745704651
75294,0.9528066515922546
72392,0.9492562413215637
106535,0.9535838961601257
39072,0.9458257555961609
71774,0.952382504940033
3813,0.9593620300292969
79029,0.9530425667762756
47657,0.9752923846244812
40796,0.9550046324729919
62226,0.9188950061798096
44770,0.6757645010948181
20967,0.9570603370666504
19530,0.9738348126411438
64597,0.9452275633811951
6049,0.9503848552703857
39893,0.9461194276809692
69451,0.9611644744873047
79504,0.948224663734436
42596,0.9610348343849182
69849,0.8381679058074951
38319,0.94674152135849
28744,0.9357163310050964
6512,0.9386260509490967
85429,0.8165530562400818
22398,0.9518256783485413
73177,0.8835141062736511
67313,0.9494737386703491
69839,0.9588227868080139
11597,0.9291706085205078
76130,0.9550464153289795
18004,0.9547799825668335
91777,0.9690530896186829
37778,0.9355711936950684
42533,0.9471469521522522
14180,0.9468824863433838
31629,0.9630595445632935
38402,0.9428889751434326
60267,0.9559792280197144
89185,0.9458678960800171
8790,0.9289056658744812
92276,0.9507646560668945
37313,0.9623501300811768
89912,0.9496979713439941
32844,0.9483696222305298
51184,0.899918258190155
79150,0.9504699110984802
25238,0.9219306111335754
25505,0.9453752040863037
39320,0.9584289193153381
92590,0.9527775645256042
35742,0.900102436542511
54874,0.9666107892990112
51835,0.9581422209739685
101025,0.9677429795265198
32035,0.9677820205688477
104832,0.9527872800827026
96308,0.9551360011100769
89594,0.8270635008811951
51113,0.961255669593811
97964,0.942299485206604
73407,0.9416373372077942
18136,0.9697815179824829
20781,0.9401111602783203
86581,0.9517980217933655
1141,0.962380051612854
67867,0.9492055773735046
91354,0.9631288647651672
65023,0.9524575471878052
47815,0.956405520439148
78565,0.948851466178894
60513,0.9533365964889526
103024,0.9767019748687744
100646,0.9642804265022278
17208,0.9587942361831665
57658,0.9572547078132629
26741,0.9545984268188477
26804,0.9028769135475159
50177,0.951640248298645
41831,0.9477057456970215
30193,0.9520384669303894
25632,0.9346780180931091
65114,0.9490543603897095
75884,0.9573240876197815
91701,0.9476456642150879
63329,0.9714146852493286
78493,0.9311015009880066
50302,0.9598079323768616
39297,0.9536519646644592
86271,0.9621461629867554
93965,0.9354182481765747
93018,0.9559885263442993
89674,0.9575186371803284
32657,0.9469141960144043
69309,0.9604043960571289
739,0.9187191724777222
52481,0.958192765712738
99104,0.9658775925636292
69591,0.9650822877883911
47162,0.9530261754989624
43009,0.9649116396903992
38346,0.9493961334228516
10816,0.9514017105102539
72013,0.9514065980911255
78283,0.9405952095985413
41660,0.9408600926399231
1166,0.9430903196334839
39181,0.9800490140914917
59263,0.9396175742149353
104487,0.9362456798553467
91734,0.9543676376342773
86175,0.9260959029197693
76412,0.9503785967826843
20616,0.9700309038162231
7844,0.9436777234077454
4995,0.9540454745292664
27159,0.9525443911552429
78130,0.9787148237228394
104326,0.965498149394989
44435,0.9364823698997498
84988,0.9494962692260742
13069,0.9748373627662659
15486,0.9561006426811218
76480,0.9554124474525452
94250,0.9724809527397156
1856,0.9612997174263
37078,0.9506314992904663
32927,0.8967218399047852
101015,0.9556435942649841
14773,0.9643570184707642
89981,0.9711158871650696
52854,0.9785465598106384
41491,0.9531543850898743
63546,0.9604947566986084
23877,0.9497169852256775
2149,0.9644699692726135
9083,0.9520000219345093
78774,0.9521527886390686
99819,0.9528849124908447
61787,0.9588540196418762
66605,0.9737628698348999
8298,0.9647862315177917
42299,0.9584195017814636
4249,0.9521445035934448
25742,0.9504485130310059
16651,0.9511979222297668
84877,0.9475326538085938
37553,0.9501201510429382
18573,0.9543294906616211
80133,0.9592251181602478
84558,0.9505442380905151
50562,0.9488243460655212
11790,0.9541305303573608
66033,0.9377162456512451
11819,0.9169933795928955
6828,0.949924886226654
46362,0.9421722292900085
1047,0.9400849938392639
34500,0.9665325880050659
47127,0.9639254212379456
23736,0.9555434584617615
60737,0.951010525226593
4594,0.9289609789848328
29273,0.9563822150230408
46532,0.9521083831787109
6737,0.9535667896270752
23304,0.9532313942909241
29593,0.9531362056732178
61846,0.9499179124832153
104922,0.9583632349967957
87475,0.9343616962432861
7027,0.9544507265090942
87211,0.9426254630088806
18614,0.8990283608436584
94606,0.9658794403076172
106394,0.9547379016876221
17033,0.9616031050682068
46062,0.9380143284797668
83179,0.9665367007255554
44306,0.9570146799087524
3022,0.9527475833892822
39701,0.9586806297302246
86774,0.9457759261131287
35156,0.9354578852653503
81341,0.9576163291931152
83819,0.9640823602676392
70455,0.9597749710083008
53485,0.9769718050956726
23025,0.938766360282898
4129,0.9549673795700073
95738,0.951592743396759
19184,0.6885787844657898
15154,0.9477590918540955
61594,0.9514150023460388
103597,0.9475787878036499
64491,0.9507049918174744
23899,0.9723552465438843
31417,0.9342034459114075
61755,0.9525198340415955
34455,0.9537652730941772
94925,0.9451828002929688
91768,0.9521898627281189
12323,0.949396550655365
72970,0.9542818665504456
