id,score
55280,0.9104886948111021
9098,0.11019829532740982
101671,0.20349654154194102
89413,0.8297770593567128
84730,0.6673773042933506
79999,0.33145427397691074
30862,0.35612856673167304
35416,0.6449585602031329
46917,0.18850688601395638
92930,0.9998468728661984
58243,0.22173656342929765
100799,0.008989531089785074
60694,0.4286735435395936
71555,0.837171031408454
19179,0.9631520776646127
50184,0.8683466766227281
5008,0.42086444901589853
17878,0.9665088008615896
81669,0.9999848174650803
77718,0.28874103809816787
39440,0.8574981992676135
4895,0.31013858638560776
71071,0.7700727838203112
21702,0.294829460748818
87491,0.9533020072402244
65486,0.9990892162943027
25309,0.9740067071471281
42323,0.9517144870149303
48639,0.9881457022394551
73967,0.9698779126452897
65998,0.3604535092967034
23198,0.6814821478293354
82664,0.40162349204796793
26094,0.9999971040550353
37411,0.23171026329074007
65951,0.6045576516074294
35218,0.9794565802652809
35957,0.22783963298913246
84554,0.9554638296793881
61197,0.40792789774329624
61094,0.6641727191322007
26711,0.9371377235502527
59195,0.9097571488101627
49121,0.4112073900603172
40914,0.32468414747387864
47302,0.5523477389047606
98853,0.13160288376359114
103900,0.7486663767244439
64853,0.4119111072345597
2554,0.8236987378021341
92599,0.9182526137575575
25802,0.9995732451923451
99452,0.10236702804946057
55109,0.0887248246416486
21922,0.6398156455307711
93639,0.8606493698398223
99499,0.4164952533762296
75518,0.018026678196228565
30710,0.18665219307038255
70028,0.868267874605178
101769,0.586764984369919
37794,0.7737801743376587
96543,0.9886690974199981
47526,0.03296989584993444
23159,0.7974845078632421
40146,0.0099857889803893
94847,0.44285391038614763
53362,0.8512138810352639
14037,0.4511128274711648
37453,0.6888786586540974
5647,0.20083734188212515
14673,0.024195583502028863
106600,0.019286773086860744
73748,0.9057035453910929
80308,0.46856714216634937
19383,0.9902871966490759
55496,0.15313566134869988
9225,0.9993732947445495
106906,0.15115882372842304
75394,0.9643441222669604
88551,0.5022878209871782
37699,0.7249580189762589
39763,0.9999990837334766
70482,0.9980015846731339
25050,0.8500830790374538
17857,0.39879481308850995
58429,0.19661938616507646
49416,0.2903377189056886
61552,0.9927446316738451
49623,0.5970986722926153
44617,0.15745402282581344
27909,0.2252123196791891
24871,0.9999870720696356
20942,0.22021401923784378
103516,0.6326221842461764
69077,0.8737674739323288
15187,0.2684177852675658
3968,0.04106981256442423
46406,0.29823055968150314
95105,0.5808370070618657
49338,0.272867285137404
64276,0.6565149026180315
4821,0.3002678647513733
40021,0.22351241059021448
83326,0.015189051921582831
42177,0.5822654062937503
70199,0.2608767077251821
48119,0.28461636505621357
13343,0.2541108063534241
11053,0.47952532678203785
11870,0.857621072960558
35640,0.1873407246768073
43612,0.9066707672147416
81628,0.49894277905334256
37574,0.22662417538286528
33387,0.3107460664411271
3627,0.9529221789155882
83186,0.238742939401136
99491,0.5916905746377342
59700,0.7121812215796427
16223,0.9462635747215232
64126,0.10104007374743623
42160,0.6386509674603407
69097,0.9999979122020056
102364,0.17650820883920826
68107,0.7049724934815971
8108,0.2772353633785065
22927,0.9934602262139075
59791,0.26279050680631033
100302,0.3190519376668985
61388,0.9873580605763135
57499,0.8243697106629292
106814,0.260891097774852
46493,0.2546028858840683
101988,0.7546107055977617
3718,0.4511814541998234
97345,0.2915015301736683
44816,0.5437553269210249
15636,0.9935764070539045
14332,0.8158778178033737
20814,0.061272029952780395
9395,0.2518048418273121
29142,0.675817912186061
44552,0.3449704214298513
49858,0.5453024584092477
23478,0.8490233117479815
101156,0.7964790763838066
17780,0.24248987904427066
40135,0.2558318330702831
90279,0.22641164315044376
9595,0.7065998627044726
11287,0.5090065257720833
52334,0.08178037463742138
45378,0.28044901025457225
60285,0.32136648675686363
104931,0.14892584962171662
20338,0.07476828347524991
14294,0.7314105444772216
81500,0.9697347339717188
26366,0.3981050892472163
15562,0.936974796300425
77960,0.49877460130192836
61174,0.1657766286232787
12765,0.08036006596183926
93396,0.5420207682063938
32026,0.22318884795694371
77586,0.3048974863768654
10668,0.27836937558646835
84486,0.20234571116676492
98561,0.13088801962673924
15057,0.20422830525532765
62129,0.019481764173674893
46701,0.8366876991610204
35331,0.9553868161247029
3820,0.987003815063226
21476,0.6115002273078546
81388,0.26648287957771455
65518,0.6203276319628135
25936,0.9999999429992038
58641,0.8586300359989179
39010,0.025991169433173963
10723,0.8432703405389947
28862,0.4721267503843602
59404,0.6605867381444659
51779,0.9999412722998735
60999,0.08124469019623842
55446,0.9994284060985004
82958,0.9997170186266611
103671,0.380638276457839
70579,0.28445927478535266
21621,0.9178925510901899
40399,0.3091454659897944
66405,0.5368426348512177
40122,0.14335804650418704
105767,0.9153571573064052
67391,0.9984891539299974
31052,0.4393583470220659
6398,0.8594183568419939
66954,0.9081698775332308
99686,0.9999839185627083
14802,0.9270831640080555
96257,0.8868476836909758
28401,0.31960236638159556
44017,0.33028340918199367
27168,0.990707071393314
79508,0.9617500112393316
76641,0.22239757065579874
101422,0.23212079525347434
57776,0.8706428507104662
24347,0.33551675477054405
58970,0.28446570397691084
4306,0.8964479169703241
87525,0.8380758748394732
50287,0.7223529551790964
35911,0.1487986974932024
40403,0.9998500704915733
94371,0.8471494528855915
88677,0.9737888328600655
102789,0.5607455249000576
82807,0.9897550715299671
101560,0.42167695673269756
102214,0.5797995589773818
92213,0.9965323408987622
78847,0.9494642919489027
87625,0.7945063009993125
59098,0.9999512686841908
95200,0.42935294381644573
13169,0.43604559184985137
52736,0.4801892797684403
31036,0.30689323664371637
32733,0.24560936459548838
39585,0.9900974453595971
65224,0.7918780938780494
34555,0.2660061651676501
35503,0.8551197215421088
91563,0.9999999793600327
64642,0.2903164886658143
25351,0.19084374556521627
60263,0.11321326267156584
6918,0.25269288001007284
49218,0.7778535044574526
99645,0.9997723043526768
96340,0.8280596468538952
22938,0.5978469739684366
7914,0.7892646490143
47223,0.5685773285547372
46877,0.997658404335125
102108,0.9978871706270597
67497,0.5222950264074832
2800,0.2830151199492614
77619,0.9992096440002358
82667,0.7604508384052087
47138,0.9933054314615326
78393,0.8830972566810134
7564,0.4502162513281858
33316,0.04152620223992275
67518,0.1603210596903818
76570,0.9486924026115029
5453,0.9935643782863495
105472,0.8801577536527896
9,0.9920899204661259
65582,0.8402815243084074
104768,0.18157292700886674
44236,0.6427875277493252
30578,0.8082723644696455
28938,0.9096856488615124
38579,0.9991286868302808
95781,0.297306916553985
44215,0.8626860452684411
41530,0.7060138130343734
5456,0.32985149703186406
75529,0.9791868237123115
82386,0.9294903985692778
54766,0.30238562042795725
2689,0.803858224817333
90046,0.1751130207043391
72503,0.3860588248524145
96582,0.9995265638864136
37143,0.31086619912430086
49719,0.3843150977680264
11305,0.9999417353688935
38853,0.9768411854601963
30018,0.04041223517110455
89997,0.6538171784219666
76441,0.9998456552510077
63974,0.9992003913831143
5818,0.4807257064591365
93750,0.8917915322585972
103189,0.6365673009080856
16117,0.15516011361986887
101288,0.35859972281796393
78644,0.46113239111958776
85356,0.2542785550605052
6264,0.17195112525315115
7677,0.6415203339209367
62883,0.9749621541662252
78514,0.5421280698660075
73040,0.558847197215277
31444,0.2158564883710991
17921,0.531406254865476
58623,0.6491768488053893
83516,0.7674763714782633
15353,0.9779401023471966
100110,0.6204323818444913
19879,0.24305838134044905
81914,0.8207325146893171
54921,0.9330393308768081
11156,0.4933363644480907
47710,0.90319758692835
75545,0.1564266511893137
86014,0.9337191930390004
15013,0.22431878940748406
7602,0.5170722121763728
9536,0.9175945262880225
9037,0.9063993429080277
67680,0.2276722375011594
40930,0.7824488965969871
22323,0.22844650798646604
26556,0.9991217122542538
95977,0.9966604272864651
70938,0.98694539055572
71118,0.9014532432966376
65686,0.8322617861587798
13752,0.14942204275520776
74760,0.549623571805781
4314,0.14386436072246533
59908,0.6201535965055499
43180,0.17119864871968665
36161,0.7468210410704195
77291,0.3086583581712881
74333,0.14498515094449976
32013,0.25691134147202765
50705,0.30699511622030845
82354,0.4407295651944215
60823,0.631113842717506
81132,0.41511047985302196
49721,0.671665391656507
81135,0.14733227077073485
68556,0.24648470764615826
51109,0.9864538637927521
29436,0.6002504282087877
70014,0.9980993505388961
89999,0.9999067974136311
55129,0.9373072739880989
57625,0.2329096079334808
72056,0.18271977066989614
30958,0.6651636992186118
28837,0.9597672970016394
78812,0.22023390310962215
69050,0.3803953530157951
78026,0.5392162424505446
74753,0.5530204421268682
84865,0.547190701920206
10850,0.22292791023187558
103364,0.9889658577282532
20843,0.6521914548513282
95753,0.06961946283240582
49437,0.18338090405065266
96961,0.9814136095993233
96265,0.9997339703072226
90957,0.33013154760226515
9510,0.40715674828067755
62612,0.3658075500440198
46685,0.404987634025399
73471,0.6128681916541084
96293,0.4870478969651869
27856,0.09568400454207282
86010,0.9258263816089907
85800,0.5146120695847322
100478,0.028606790018300896
84480,0.12566865026373675
39977,0.2547231717722339
42904,0.09265626290726403
97388,0.6985740503986253
73786,0.9999999996794355
32342,0.8134771087648591
19969,0.17705471871490658
35477,0.691928251923948
60115,0.7227093037193086
29585,0.9117949702014672
36206,0.3229474238454083
65018,0.051878223911832604
84906,0.38834713823335065
67728,0.9989701615139098
53915,0.040688257166662085
28542,0.8409387999262008
19447,0.21933246716916704
87416,0.2874360744483686
7078,0.2934326118829632
64687,0.9502852345465063
26446,0.9997661219176479
5907,0.2586451610680224
69202,0.9914364124916213
67936,0.013030494277541337
94444,0.703495085148709
52945,0.49761253505093767
33725,0.9365158794111026
17587,0.6548963599189026
41915,0.6168457601966885
73767,0.4272454062136671
15216,0.5039128594494081
106363,0.005583392859910147
101703,0.17565928842981487
75411,0.8738975901367003
57804,0.767132893276683
25148,0.974098400002877
9571,0.29554980094778227
57022,0.2649693408925563
99972,0.6051695203300413
51158,0.5137156552335308
35954,0.6970344438473628
97826,0.5637711917411339
99843,0.3875515922032384
90377,0.9956380964954274
63783,0.8477666563667864
88725,0.29710517809418513
104039,0.5679209314838479
31961,0.38495197899363787
104009,0.8226697511424463
47318,0.6506193787872245
86974,0.38098708367191586
9421,0.8104043634562199
84516,0.4085269551693328
44731,0.5125133638187696
76057,0.27890724814432244
87073,0.12456152438246099
43289,0.3596449821760679
100878,0.9104904878633471
4386,0.6902185668595594
38237,0.7271224719627618
75202,0.8462886182307674
101400,0.6728320123652881
107136,0.3462928923025101
30179,0.9307742621015372
36766,0.9999988565209563
56597,0.9647574948232781
37426,0.6085481650299556
67271,0.8190110433792999
37507,0.3238082053167235
33863,0.9987309992266075
102791,0.8324738511440142
61814,0.4908331923732269
66968,0.07523988289718732
15746,0.9949253946572563
69405,0.4934094221998255
81775,0.7976658162617735
10874,0.8106268615147056
80486,0.024025585699674792
80102,0.9734811488154256
31570,0.9592373589553078
58348,0.22878164680397944
93731,0.6829514451613463
87697,0.5838880758936545
71238,0.9994349103388772
19955,0.975308276980363
63568,0.7787045639616148
29279,0.23854185152114848
63613,0.31015567527493804
50050,0.941658876871722
49381,0.7255666355851224
42724,0.46230634445704094
3748,0.03623636757793608
103567,0.5817875364518489
14418,0.9999999977349563
92431,0.1798076705639487
89830,0.027626232521521694
69665,0.1598446652373106
82270,0.9986142245633602
28942,0.9915945443763242
52103,0.8720225488317926
49028,0.24730908080663871
73933,0.6121380159643707
50783,0.11413765738739062
78350,0.8541828118977824
4902,0.9984298317810402
53013,0.6745393808609332
76554,0.9992800920159175
23980,0.3357718347461367
41145,0.3085681351251799
42225,0.719206195752822
89264,0.6645197255994104
62543,0.16772666966445043
64809,0.21121196211044008
11702,0.9824327711125462
55003,0.22301251050310678
94451,0.40157831630929547
56327,0.7089768281005943
81325,0.9508763560519491
39310,0.9359657132971685
58708,0.9763290011026964
97817,0.989757063774947
53379,0.6828486633065127
79932,0.6632658832502589
63512,0.4687152618548971
20779,0.6699090282878684
95212,0.707948738029204
59462,0.8155414052446635
87290,0.9689038508755141
11427,0.017855649388683035
62734,0.9479590698787767
32888,0.20280002938605907
28020,0.9986739728055506
107166,0.04888460678768984
34403,0.5076836794928782
39879,0.9572479505730241
42599,0.43683597120162837
65668,0.9660861872220361
70872,0.09151636004746849
58351,0.020918847881226926
57847,0.9958323546188469
24231,0.7614282109916231
73322,0.24161032101265223
87567,0.7518216624626848
83106,0.5040492594456235
62857,0.9994507195573716
6190,0.16647145178853506
76216,0.9857348747561414
68017,0.5521783857847502
87105,0.31606492812416875
106867,0.4828757882704862
55927,0.4909166809744474
103438,0.9734446095442961
51124,0.09114936774245652
12368,0.024915097381984268
86766,0.7596875810691351
105444,0.1956555644214728
87040,0.8647036710619498
22916,0.9999999999911371
50027,0.43242078726184396
81159,0.07114680267115178
58672,0.851400374485723
30619,0.5066152880325749
33627,0.9999995199136598
50283,0.46084020801777353
52216,0.32320668804497765
59067,0.5187930312753548
14396,0.25251787488838984
11892,0.3371628453318426
16812,0.5451409459860268
5522,0.13381561085023513
1553,0.9998155827742136
68393,0.6851708335364461
56743,0.9750792677823307
96945,0.698147496056471
46038,0.9663137031737274
57272,0.1735034746741579
90756,0.8281427249732843
52367,0.49566156902065484
106160,0.9999998347695026
90017,0.6899367680958775
3398,0.04346335076797805
9373,0.8041935783383596
105247,0.20386125715995768
90087,0.9743424916172275
69444,0.301199154569778
17257,0.9992292081767542
35505,0.5052731039917473
81005,0.9576656670115057
44186,0.0034050662759638065
13463,0.12485407351593297
46564,0.3870944171848193
79444,0.3361959438231005
99670,0.4039833689599597
11219,0.5010181553686827
57773,0.2747302344273109
8456,0.26918470424729507
68047,0.7010292345638558
36885,0.20434454420827153
85280,0.2245975266511574
35496,0.9087471154383695
8287,0.8534381472232252
99197,0.2491978005717121
84028,0.3563781968643557
57813,0.24154737451641023
24111,0.2187893632443244
32341,0.9943448791468125
11617,0.9583180104011539
51488,0.9942362770816223
54632,0.6829884096291191
92675,0.059931303126165146
25288,0.15585947988979904
60316,0.9575310204470616
74303,0.1765877019557462
100457,0.9771645953100576
39057,0.08970725567246618
106818,0.5255186638667005
87856,0.9547961055934108
48380,0.11859643315684648
88962,0.9999086574114148
30684,0.25496209121228364
34006,0.9782603575923243
39375,0.6740296812382411
38271,0.9078026903202279
103594,0.7013807569387854
65919,0.7169441387643379
32465,0.20865742405332044
95680,0.5543806544470682
21927,0.9519705000127263
82834,0.5786228278632343
86607,0.5220126151456599
23273,0.5047212046775597
86094,0.19633691662588276
39379,0.6893811282147162
59333,0.2836400211068161
89309,0.927923057191143
36521,0.3281518032307491
20234,0.4065815862778995
42743,0.22532841503845752
50713,0.23039983791373936
50917,0.7663385655557896
56471,0.45750973364266134
50938,0.9173704237777405
98079,0.6126397599358571
45607,0.7276711392933268
99068,0.9591732897409027
32866,0.9971071106528324
86916,0.3092744140237275
21587,0.7134422968812162
92191,0.9959570081033037
103849,0.1529358979917731
38587,0.39164207798332423
72196,0.2910665193717745
6939,0.06515010884271706
27786,0.4058539072414229
34537,0.29067515267992405
58057,0.6094239728161291
70154,0.2676932327051861
91928,0.7614500964019213
40528,0.6461015204734419
12496,0.5802105830248939
24646,0.9999976758455553
11256,0.9996824135546151
21388,0.5194153246138075
85853,0.9999971979045127
44259,0.24876962101617178
36591,0.7956629437267477
59439,0.3073736834566106
74647,0.9997782271773473
4875,0.47499235312111104
6490,0.11145117279316008
28346,0.8110757271838261
651,0.9445447153629902
1618,0.9987107908069214
13410,0.984141294529476
106091,0.2205210271506593
57915,0.6203824696391269
28113,0.0989613594094419
71395,0.3067054496599633
96316,0.2953790851980928
13993,0.35852127184398863
49317,0.8490309882762872
45502,0.22721941132080198
93262,0.9685511489814881
17644,0.7148816151398308
52028,0.25882395230860666
103808,0.37827330437165
20253,0.11968060202398051
22006,0.8397399521806344
80743,0.6734309305302637
93485,0.23380668971376267
44777,0.29956739468804455
6100,0.4254369438983399
79220,0.99978204518492
56337,0.9521244264024515
11203,0.6975246294782859
21197,0.7311265927164274
84879,0.8101916460322316
27735,0.9221839189152274
40048,0.9588953944101658
21142,0.4295732659453747
17502,0.9978561542878147
74085,0.24318183529253218
104674,0.1723684235083272
43454,0.999684697432826
55533,0.8933586056104548
10115,0.9157804275337619
4005,0.17851012015599627
38690,0.3585556755243918
76350,0.024107083040575763
33946,0.9838812675259838
88651,0.7637962015639519
6441,0.056014858810251554
29013,0.15660593306970705
58126,0.5026040249467897
1579,0.8742244185302306
45737,0.9617584894496781
20715,0.8946247926524032
35446,0.255348662730936
24700,0.130287015759873
40662,0.024807691471719493
2825,0.5578512316543242
70461,0.6983857367957595
24568,0.5397424679358634
90464,0.36493899762361315
28517,0.3390203737067934
1466,0.3249100496532031
17097,0.8006929193206143
30017,0.6449422495046393
55539,0.996898253680468
59782,0.6198233501177302
71033,0.31714016706986126
64496,0.1327586437653508
40937,0.005472901789408663
94343,0.6666007168358206
10785,0.989556350333469
57477,0.09588202884372138
88509,0.7799048740077269
13448,0.9997700043152222
28448,0.2661072645254788
15736,0.05645412012001977
93766,0.07571452858512429
28790,0.5747668235297989
104620,0.9925727510327014
102286,0.8160130686225098
40916,0.16804188060559788
27594,0.9604057616043907
52570,0.27905409938753617
57700,0.43537755917028786
56086,0.29042852721154844
15381,0.19184035395422366
46128,0.3872957849994441
76957,0.2553220211926588
27584,0.46303802709602737
47349,0.8980792860202205
13242,0.5756053121753957
21958,0.955181132369705
82887,0.9681502476534258
106452,0.41660075132935714
8805,0.31283560037522584
39780,0.9536935386491066
98329,0.8878201887659132
50527,0.9736944289028096
82425,0.3207588750002931
23328,0.571948186082853
43312,0.9999193284927095
62595,0.40711345742934324
85134,0.49917996006984794
47366,0.9999990643219603
23299,0.9780356247317855
106554,0.5928549159569593
30402,0.4164972475777347
82605,0.6591473714333844
91467,0.4566768737353705
87186,0.051394553121106044
16903,0.10719010391708061
1913,0.03835911389722508
24210,0.9946975241168975
72558,0.44874559964553606
63823,0.9573458490882744
37579,0.9287766841899122
23677,0.19584512324520953
43647,0.9999999054167372
74682,0.9999967455992028
61036,0.833590490436906
68754,0.14856946524338122
4629,0.08922656453307665
45675,0.37879602721461547
87890,0.9920734147068825
69007,0.24342929301214156
107046,0.814125737550792
57177,0.6626269570613594
58179,0.9999532742835447
59861,0.19200057854999708
52378,0.9695532312679257
77012,0.8948996883962508
36232,0.3511396447562223
68330,0.8426604405163514
12004,0.28508019354808656
11504,0.7668030314477683
45682,0.43824753260296
23369,0.7589116885384369
9711,0.9692407716794378
87557,0.9542066132690681
42759,0.3105702983659313
1961,0.9914707773354472
79192,0.33558168019315715
65297,0.5002202856808575
90391,0.30342739233759264
31179,0.9970860074146024
85934,0.864181883488665
2233,0.4964283303154816
104465,0.46045800554737415
97156,0.2178637634271844
21082,0.4206187712929409
43222,0.8772481702715529
101903,0.981730959209425
91631,0.9998752612866963
104772,0.8895752518734792
69306,0.5475936767879691
2246,0.31016128051993513
55523,0.7823284102880189
35636,0.38389985012744965
58346,0.09039546763348644
97733,0.530906912185249
54318,0.9536181022164957
10406,0.9833603971039382
73686,0.260478035402887
23697,0.9953988050597281
28920,0.9737873250935271
74967,0.4319292464264897
22282,0.24413758241865308
46359,0.29187248020976597
100017,0.16590588054800065
66476,0.9936074104225665
95495,0.999906883945267
39500,0.5246760388091533
13256,0.7507793761334551
87733,0.9999999993287074
50150,0.45611954813306516
101746,0.3851414793235051
43926,0.9959788591520461
62829,0.9856427791722908
16572,0.9806653251453424
19011,0.9379233687868769
34704,0.32129436965233904
52519,0.7223585301527065
29435,0.5099398074013269
14187,0.47290022642998386
25743,0.4228823981978901
21024,0.49756808973075256
91627,0.28663851696896175
24278,0.4493985092145207
51417,0.9994513150584844
59575,0.8414770226338699
38791,0.17180249608318232
43295,0.6894694439359201
76291,0.27977528050647416
61760,0.6940478249522571
3559,0.24311892850652655
59749,0.9868097672710978
8520,0.999996854554887
99593,0.7813704854497427
19907,0.9712700760334938
55802,0.8764135773788893
49581,0.019497077658146785
63636,0.23336658551944817
68309,0.9996425717826659
32757,0.3752458297595293
69987,0.9986511730078077
40061,0.20005881406350096
56151,0.7702968370550983
104281,0.013073589285161091
37146,0.2569999660350797
52784,0.9999999934121714
22973,0.7575804018080574
52110,0.9983943447009629
48457,0.42041441885662856
83878,0.03175007693856186
41602,0.966310061118537
12922,0.46896049987037486
106228,0.9881564556157278
32284,0.12187921921341338
71166,0.03891750284549396
61893,0.5977557460860193
82610,0.6347965507780724
9468,0.9926157437547731
7366,0.8672371088406774
130,0.29326424624272984
93873,0.8996198045786397
104680,0.7960532730386224
13871,0.7099451551308871
92467,0.5418414444642684
43810,0.9639908973182415
88262,0.9995106373246966
78513,0.5312515264057563
33147,0.9999631099597672
39542,0.9987805427385723
86068,0.9999887435285925
17818,0.7685867187724615
49539,0.8664344177706583
80464,0.07857608216829413
4168,0.3556227636503485
43550,0.6590946419667004
24085,0.9183624606417076
102374,0.9104328268924066
23041,0.2975951255324637
73095,0.07827505960003625
74551,0.16168574853283252
58922,0.31742158189590997
54757,0.5718884912956713
86390,0.5728081970059643
49045,0.5222250697481283
63062,0.9413629792973295
45963,0.9999999749211302
3268,0.136110875009107
94045,0.3762196150297766
93471,0.9880189819117461
47014,0.8120258052535494
25463,0.4281322747826205
59914,0.9346543608695288
70929,0.5512409525211687
105229,0.3548630935469144
55727,0.9971451517045562
68877,0.3245223795404934
36240,0.9958363380984846
12342,0.9945931245276749
45781,0.5365016143878919
64221,0.629703667450064
25152,0.4045779400321071
19946,0.8514746630137153
35848,0.9696229440659384
50988,0.2666966409859197
81228,0.9621603361366912
70634,0.9965856792258854
62087,0.297795631952359
83705,0.9926563799011578
28135,0.8273138067730527
72269,0.984742300936205
57765,0.9950502954026573
48237,0.9420989346702459
60935,0.16106045963651539
96395,0.9932763119082791
17552,0.5368961541847861
6012,0.18139644291067375
32339,0.44279180959307657
100348,0.9782423882474344
18042,0.956739105853103
96315,0.9635091236610805
29764,0.21945267461407897
23929,0.9941188066547578
77311,0.9215935919024991
70607,0.3067292054386782
30780,0.9531207804553514
80346,0.5386575481662199
98674,0.0005562505901352291
81392,0.9989552353831305
97354,0.20557913416353263
81018,0.06599328790439864
67914,0.1191299363160761
73740,0.9999998453604134
17349,0.1894761726099481
92248,0.751411814073706
7410,0.9999651980029395
38801,0.03899444661652003
2980,0.4586918386005607
8343,0.9806971252603275
4978,0.22418818223090553
17304,0.9197688689514785
97200,0.16002720400794485
29661,0.5323162815690609
90326,0.18860178816872208
46507,0.39597417296038456
29043,0.3426286816519375
10362,0.04618689106169592
98378,0.5551551048383933
106758,0.5481738207897591
51017,0.9597460823083781
79812,0.9757642253999869
13356,0.9766339578527399
55569,0.9529257406923797
65657,0.996275816396912
51044,0.5776080804795175
66567,0.9514897117198352
46552,0.9876953669025033
46891,0.9568353445976319
63607,0.12023487527655391
38370,0.6160570898827267
57361,0.9993805558477739
36803,0.5386143732527797
39652,0.6489892878526753
98980,0.46137281977904865
39367,0.9970190788106005
42936,0.7951867549239282
103002,0.5356697289188208
53733,0.33608494244879006
64932,0.015624974235687669
14694,0.004769861113221302
22051,0.7289689211470671
86459,0.998940626636871
6391,0.1101915621047514
66928,0.028046691911532372
49982,0.9999997271594795
100643,0.025794038602745543
56457,0.37574105913053224
30800,0.4758147386740079
33516,0.8555666414572114
10149,0.07071840440733003
59814,0.41697591798000955
95253,0.24069339325029032
53569,0.6552019919822832
98810,0.07937708453054015
37667,0.8497655569642772
28177,0.7713353945295456
38991,0.20017376111541285
16662,0.762992627953468
84074,0.8100131049309622
74835,0.1861094791008019
64707,0.034964895110482265
92839,0.2306946975989726
7848,0.06160807019267546
14932,0.9151881106318597
95426,0.9995483163736748
10705,0.9728112245788734
36497,0.9999915532350868
45194,0.040363169828175054
91760,0.5527977703881822
42730,0.9521623566752186
73723,0.7770043861140394
106197,0.5433395667796299
68082,0.19301364751764827
18144,0.9973284222130423
80046,0.5096462825243778
11278,0.3944985108252864
80340,0.24184033270010702
13789,0.9999945806989406
70923,0.9999092377996658
102287,0.8368597039799763
91972,0.29511537282997735
34636,0.33752714461926897
15424,0.32772689256528886
27169,0.8724672613458673
44400,0.5366445042290764
61822,0.5078011915709584
72751,0.9995461833262977
13516,0.7842510955363675
106505,0.9683552499913055
76387,0.4892586962393862
15239,0.9458972379498228
103844,0.9637896017851783
53314,0.9678387422657246
39223,0.026662304757200075
9030,0.9999999556549878
14079,0.6668725074765166
105615,0.4882744998270487
12812,0.014249161798570291
75439,0.08723769896264405
39088,0.9692871739964419
43363,0.09833156318663494
32020,0.00330989088630635
64754,0.9967047528922407
3089,0.8894378072997328
23362,0.3005544491347236
84010,0.8602301937396135
28153,0.09104117396581352
38509,0.21857287657050295
11368,0.999987673345427
38142,0.13434178210573194
97444,0.23469978931054353
41034,0.058790427717885126
8873,0.47597403281594736
30735,0.32010415939557957
61272,0.8695975006660542
56414,0.8433615467094646
89014,0.9978307149177776
24736,0.4884490972225371
36720,0.9998433594872177
83888,0.7571776466941879
55059,0.9491133964758949
50353,0.06269935420657885
1263,0.8257192997623508
9747,0.03876266443142708
100121,0.5772558984437409
101541,0.6121724136212121
107110,0.7167000355111077
13870,0.1976287205265998
53841,0.28898212191159167
99366,0.5334893890684477
97714,0.9774907750561789
105818,0.4526692891883324
50824,0.9980424409923427
79245,0.2194107862525158
20566,0.8309775182088852
31568,0.9804250793122421
61681,0.27172777333121456
61035,0.9778243199666052
82910,0.02946014566590435
104534,0.9893122170767797
30508,0.8469179863967786
36852,0.9762708242642106
78740,0.9999870962355172
93787,0.42980790164781757
99385,0.24275774422446578
8541,0.16903050657684265
40986,0.9527823845893469
59356,0.955298581015191
24418,0.42578197471656076
73614,0.5199127251190756
27415,0.5132569626602063
11105,0.03165062548066199
38620,0.9988891573538681
73791,0.18904818243564642
84218,0.40238677354391356
57917,0.685390883038487
26115,0.999814740000143
39220,0.9047366633145113
86510,0.7234420509323365
2620,0.610593009133425
80769,0.31410246950044984
63158,0.8006019357429301
68262,0.636937698775496
75959,0.3074030349231039
11908,0.999301999899018
82650,0.024998631398531257
67201,0.78898725095385
38281,0.9999999999945469
94080,0.5896020019724512
26958,0.2665002067672205
12229,0.21571089798497273
7322,0.18102230852205686
101820,0.8725989807530559
58402,0.6704067971158246
53298,0.9274055260917439
55864,0.16534706417111206
80201,0.1100252778980218
27368,0.5413878031224568
51937,0.7965125633501384
75944,0.2813812647157907
17981,0.46476273870442986
36458,0.8107078987473063
19330,0.9814677102866692
70747,0.049184965565942845
52093,0.2590422101222041
48248,0.33808941698879647
30444,0.42164723681389615
100114,0.9999991863726649
75809,0.9998349643717527
83567,0.47642086305762
22666,0.8857399701896473
49879,0.13207037353407758
63185,0.9804754544570081
71537,0.2620672475815443
84881,0.9822393120991862
11039,0.8124085814154436
2226,0.8506412403590853
9498,0.9013617257385955
103461,0.8908329622871254
8026,0.9971106488733007
67743,0.46621189776799615
80470,0.13926410577725246
3702,0.7141410888561239
60275,0.4925844298727679
32622,0.32160482535151963
30739,0.39544768599367563
87448,0.9993243796933803
98899,0.874984612607488
89514,0.08208028764575737
10765,0.9863401806869254
76915,0.5840522217088462
22471,0.028739526626475366
104758,0.4849447146487279
106834,0.9906155945981162
21256,0.5862750220404283
72448,0.9920057149113508
76560,0.9959805927875734
72417,0.47119980791014215
76712,0.19411167365021126
81087,0.9999668545940689
106580,0.9285372039221997
29575,0.017503761881847792
93875,0.2301451634452335
57554,0.2267204297105042
60491,0.45107047155798646
93238,0.9971093580967766
3821,0.34127142373537483
28650,0.013049259642789307
66585,0.6396084516306553
3771,0.254021443067897
21931,0.177556130564675
6465,0.3374317166097407
12104,0.21914181992094783
100297,0.7943404829240978
12303,0.9728025762186796
63834,0.9997091921589611
72813,0.5772829161879331
24228,0.05427355970992272
62072,0.3498483107112401
87548,0.18642854104782852
34142,0.22220788685920773
102479,0.4505415535194655
81878,0.4352757827053866
5322,0.2888400832056146
8225,0.9069307346788757
87700,0.6331351829542058
