id,score
29640,0.5865714285714285
101098,0.6632857142857143
89131,0.82
102285,0.5177142857142857
1174,0.24957142857142858
86355,0.06735714285714285
68228,0.8505714285714285
49846,0.783
107146,0.7356428571428572
7072,0.4575
56520,0.4605
73045,0.7417142857142857
28365,0.2515
68322,0.7556428571428572
102037,0.9923571428571428
18716,0.4057142857142857
67893,0.17392857142857143
81841,0.9599285714285715
38298,0.039214285714285715
90742,0.5452857142857143
72516,0.7172142857142857
37424,0.45207142857142857
40673,0.023571428571428573
105362,0.8065714285714286
64238,0.5562142857142857
35480,0.013428571428571429
84378,0.135
2635,0.39085714285714285
63605,0.33814285714285713
45588,0.9937857142857143
46577,0.7584285714285715
99481,0.238
808,0.23885714285714285
36596,0.5424285714285715
60836,0.18292857142857144
27095,0.014428571428571428
78127,0.5433571428571429
32525,0.8239285714285715
102468,0.37757142857142856
8884,0.4867142857142857
16939,0.23107142857142857
88921,0.5843571428571429
67854,0.9568571428571429
88238,0.8388571428571429
39425,0.14007142857142857
23801,0.8084285714285714
4572,0.5822142857142857
56382,0.008142857142857143
11124,0.6557857142857143
45994,0.8240714285714286
85602,0.09321428571428571
104776,0.32207142857142856
49788,0.6475714285714286
29069,0.34385714285714286
75167,0.9237142857142857
64727,0.34314285714285714
36990,0.8821428571428571
8472,0.2807142857142857
21020,0.2870714285714286
22816,0.19057142857142856
15066,0.9589285714285715
13058,0.8880714285714286
38179,0.8203571428571429
42100,0.7807857142857143
89612,0.09585714285714286
64576,0.07078571428571429
106162,0.25485714285714284
20322,0.4034285714285714
2401,0.6915714285714286
9479,0.10407142857142856
12406,0.40264285714285714
26699,0.25114285714285717
56948,0.20914285714285713
9085,0.6662857142857143
84168,0.5122857142857142
102128,0.5973571428571428
453,0.9065714285714286
66887,0.7317142857142858
88581,0.013142857142857144
11297,0.1445
23061,0.15685714285714286
35290,0.7632857142857142
79126,0.8376428571428571
100424,0.5721428571428572
99590,0.9909285714285714
79363,0.728
14879,0.6077142857142858
63376,0.11371428571428571
28444,0.7776428571428572
1687,0.3979285714285714
2805,0.1667857142857143
86217,0.178
91622,0.4545
74692,0.22835714285714287
22137,0.09992857142857142
55905,0.6249285714285714
16878,0.7675714285714286
104755,0.7319285714285715
53967,0.2975714285714286
10164,0.8822857142857143
75949,0.09957142857142857
58759,0.3105
52757,0.19328571428571428
50056,0.7997142857142857
24815,0.7687857142857143
103539,0.2557857142857143
102891,0.24378571428571427
105114,0.005714285714285714
4702,0.7004285714285714
1300,0.21257142857142858
58992,0.8635714285714285
70748,0.4137857142857143
21924,0.9773571428571428
62586,0.8146428571428571
69942,0.37192857142857144
64693,0.7051428571428572
72381,0.23535714285714285
44443,0.37007142857142855
61988,0.7242857142857143
69769,0.5042142857142857
83105,0.6964285714285714
70937,0.8224285714285714
102976,0.8245714285714286
34980,0.8320714285714286
102923,0.05892857142857143
67750,0.5522142857142858
89720,0.04757142857142857
50254,0.08928571428571429
61340,0.8007857142857143
105000,0.6519285714285714
78651,0.8693571428571428
37221,0.8708571428571429
74552,0.7552857142857143
20119,0.027928571428571428
49309,0.8242142857142857
53555,0.0485
69286,0.4987857142857143
20397,0.5943571428571428
42406,0.4602857142857143
27295,0.10407142857142856
89123,0.9160714285714285
8632,0.6284285714285714
56707,0.18821428571428572
14260,0.26914285714285713
23663,0.8587142857142858
30928,0.20992857142857144
78074,0.055
6546,0.06742857142857143
6852,0.5507142857142857
73970,0.22421428571428573
44144,0.10928571428571429
19404,0.05771428571428571
60135,0.5113571428571428
59957,0.9099285714285714
88442,0.6267857142857143
44843,0.22028571428571428
96970,0.4042857142857143
31533,0.44492857142857145
23234,0.09264285714285714
29494,0.8821428571428571
58974,0.21121428571428572
85477,0.863
13687,0.4847142857142857
3528,0.6145714285714285
86408,0.811
12633,0.7409285714285714
53912,0.17407142857142857
23436,0.3575
36474,0.7647857142857143
9368,0.8291428571428572
10622,0.768
60229,0.5023571428571428
57535,0.052071428571428574
18260,0.5425714285714286
100375,0.49892857142857144
6719,0.3489285714285714
84698,0.8116428571428571
77211,0.8830714285714286
76173,0.6859285714285714
98124,0.12728571428571428
64226,0.3274285714285714
42597,0.12714285714285714
20593,0.5200714285714285
91129,0.9903571428571428
28266,0.6534285714285715
64792,0.05085714285714286
64536,0.9996428571428572
23351,0.07378571428571429
34599,0.19792857142857143
60849,0.12485714285714286
75638,0.5057857142857143
8952,0.7707142857142857
17746,0.8427857142857142
90900,0.6559285714285714
3670,0.5405714285714286
101865,0.7565
4530,0.29864285714285715
65170,0.9307142857142857
9744,0.005928571428571429
39873,0.7736428571428572
91786,0.733
57820,0.35728571428571426
91877,0.6167142857142857
40613,0.7228571428571429
84749,0.4945
25907,0.46064285714285713
37232,0.7703571428571429
6210,0.26142857142857145
7938,0.2669285714285714
95412,0.6106428571428572
44476,0.45207142857142857
31793,0.293
84765,0.2032857142857143
64213,0.5673571428571429
28955,0.7822142857142858
18364,0.6423571428571428
38157,0.38385714285714284
106432,0.9355
32546,0.007642857142857143
35523,0.1987857142857143
24024,0.23592857142857143
96602,0.00907142857142857
45276,0.5572857142857143
8780,0.9177857142857143
3428,0.5884285714285714
88887,0.5645714285714286
85306,0.44842857142857145
51200,0.7262142857142857
9741,0.4175714285714286
105941,0.7627857142857143
101835,0.15157142857142858
80754,0.8218571428571428
51816,0.5896428571428571
13724,0.8253571428571429
28720,0.7179285714285715
64272,0.38571428571428573
105788,0.9828571428571429
67220,0.32107142857142856
60928,0.6068571428571429
58158,0.4943571428571429
16293,0.6505
13608,0.999
37565,0.8830714285714286
2344,0.09128571428571429
44877,0.7083571428571429
62709,0.7816428571428572
16477,0.955
64979,0.40485714285714286
42339,0.1962142857142857
90112,0.6295714285714286
106386,0.9630714285714286
42538,0.92
77626,0.9989285714285714
21935,0.9535714285714286
24877,0.7117142857142857
88325,0.8320714285714286
82182,0.5052142857142857
58608,0.6876428571428571
78682,0.8857857142857143
106195,0.5552142857142857
8743,0.5177857142857143
59128,0.048928571428571425
55870,0.9056428571428572
12945,0.2557142857142857
65772,0.5232142857142857
38756,0.2285
58762,0.4845
59866,0.46235714285714286
79358,0.7849285714285714
97545,0.32492857142857146
98879,0.5772857142857143
75144,0.5972142857142857
15726,0.6700714285714285
83258,0.7225
29722,0.3527142857142857
21225,0.7545
37385,0.19107142857142856
7776,0.16592857142857143
85049,0.04307142857142857
5438,0.3505
45836,0.1402142857142857
93302,0.20614285714285716
103757,0.1372142857142857
31211,0.2045
41452,0.6700714285714285
101536,0.12014285714285715
13279,0.25407142857142856
33464,0.6372857142857142
56130,0.6043571428571428
16350,0.5996428571428571
104573,0.46335714285714286
61257,0.7142142857142857
83150,0.8904285714285715
51218,0.30464285714285716
10030,0.7680714285714285
75294,0.3424285714285714
72392,0.3043571428571429
106535,0.05992857142857143
39072,0.31485714285714284
71774,0.6535
3813,0.11564285714285714
79029,0.13814285714285715
47657,0.7660714285714286
40796,0.2759285714285714
62226,0.44142857142857145
44770,0.9155
20967,0.48564285714285715
19530,0.4200714285714286
64597,0.11778571428571429
6049,0.2927142857142857
39893,0.02092857142857143
69451,0.3382857142857143
79504,0.11642857142857142
42596,0.38871428571428573
69849,0.4595714285714286
38319,0.8602857142857143
28744,0.9370714285714286
6512,0.08335714285714285
85429,0.9540714285714286
22398,0.2807142857142857
73177,0.29692857142857143
67313,0.022357142857142857
69839,0.133
11597,0.07292857142857143
76130,0.7156428571428571
18004,0.7391428571428571
91777,0.8506428571428571
37778,0.009
42533,0.10614285714285714
14180,0.8904285714285715
31629,0.3722142857142857
38402,0.9395714285714286
60267,0.4702857142857143
89185,0.42614285714285716
8790,0.678
92276,0.5732142857142857
37313,0.9365
89912,0.6118571428571429
32844,0.11471428571428571
51184,0.7569285714285714
79150,0.30464285714285716
25238,0.5470714285714285
25505,0.5392857142857143
39320,0.32671428571428573
92590,0.3655
35742,0.2047857142857143
54874,0.44992857142857146
51835,0.17614285714285716
101025,0.6531428571428571
32035,0.17857142857142858
104832,0.9709285714285715
96308,0.08657142857142858
89594,0.8881428571428571
51113,0.6689285714285714
97964,0.6102142857142857
73407,0.9166428571428571
18136,0.5552857142857143
20781,0.019214285714285715
86581,0.4810714285714286
1141,0.44985714285714284
67867,0.9452857142857143
91354,0.645
65023,0.5364285714285715
47815,0.6927857142857143
78565,0.057
60513,0.24864285714285714
103024,0.9126428571428571
100646,0.6747142857142857
17208,0.44785714285714284
57658,0.9122857142857143
26741,0.9310714285714285
26804,0.9833571428571428
50177,0.052714285714285714
41831,0.12807142857142856
30193,0.9255714285714286
25632,0.11064285714285714
65114,0.9621428571428572
75884,0.9048571428571428
91701,0.16035714285714286
63329,0.6810714285714285
78493,0.6976428571428571
50302,0.38407142857142856
39297,0.17857142857142858
86271,0.782
93965,0.38335714285714284
93018,0.3884285714285714
89674,0.18442857142857144
32657,0.08485714285714285
69309,0.13814285714285715
739,0.0525
52481,0.7763571428571429
99104,0.34385714285714286
69591,0.3881428571428571
47162,0.39685714285714285
43009,0.9607857142857142
38346,0.4205714285714286
10816,0.26935714285714285
72013,0.44821428571428573
78283,0.1667857142857143
41660,0.606
1166,0.44064285714285717
39181,0.6581428571428571
59263,0.013285714285714286
104487,0.12971428571428573
91734,0.4097142857142857
86175,0.8617857142857143
76412,0.8142142857142857
20616,0.5562142857142857
7844,0.48642857142857143
4995,0.3202857142857143
27159,0.291
78130,0.9810714285714286
104326,0.609
44435,0.04235714285714286
84988,0.6247857142857143
13069,0.35428571428571426
15486,0.187
76480,0.08278571428571428
94250,0.7742142857142857
1856,0.9785714285714285
37078,0.03635714285714286
32927,0.9072142857142858
101015,0.6898571428571428
14773,0.26757142857142857
89981,0.6732857142857143
52854,0.48035714285714287
41491,0.6247857142857143
63546,0.1965
23877,0.09092857142857143
2149,0.9118571428571428
9083,0.12264285714285714
78774,0.6115
99819,0.8352142857142857
61787,0.9957142857142857
66605,0.973
8298,0.45471428571428574
42299,0.3107142857142857
4249,0.5532857142857143
25742,0.029214285714285713
16651,0.7519285714285714
84877,0.02057142857142857
37553,0.8814285714285715
18573,0.24421428571428572
80133,0.5677857142857143
84558,0.16714285714285715
50562,0.2275
11790,0.30378571428571427
66033,0.9601428571428572
11819,0.5562142857142857
6828,0.6895714285714286
46362,0.4245
1047,0.5569285714285714
34500,0.7227142857142858
47127,0.9697142857142858
23736,0.7928571428571428
60737,0.5315
4594,0.6991428571428572
29273,0.2875
46532,0.3217857142857143
6737,0.2387142857142857
23304,0.8488571428571429
29593,0.8475714285714285
61846,0.16457142857142856
104922,0.7070714285714286
87475,0.04357142857142857
7027,0.09735714285714285
87211,0.1752857142857143
18614,0.5362857142857143
94606,0.676
106394,0.6700714285714285
17033,0.6021428571428571
46062,0.08435714285714285
83179,0.31907142857142856
44306,0.5528571428571428
3022,0.6761428571428572
39701,0.285
86774,0.5180714285714285
35156,0.07257142857142856
81341,0.573
83819,0.7231428571428572
70455,0.3881428571428571
53485,0.845
23025,0.4650714285714286
4129,0.6222857142857143
95738,0.8267142857142857
19184,0.8441428571428572
15154,0.45585714285714285
61594,0.6449285714285714
103597,0.7892142857142858
64491,0.9572857142857143
23899,0.2729285714285714
31417,0.027928571428571428
61755,0.3097857142857143
34455,0.9375
94925,0.8117857142857143
91768,0.161
12323,0.6031428571428571
72970,0.056285714285714286
27442,0.49842857142857144
30731,0.861
102947,0.47514285714285714
10048,0.6132142857142857
7261,0.4887142857142857
37831,0.09792857142857143
61159,0.9568571428571429
100500,0.08907142857142857
66747,0.5927857142857142
22855,0.20257142857142857
29650,0.5037857142857143
96881,0.41964285714285715
47013,0.7791428571428571
19585,0.563
30273,0.3902857142857143
91628,0.5955
79418,0.34964285714285714
72730,0.30264285714285716
84753,0.3490714285714286
97421,0.3897857142857143
45767,0.09157142857142857
9679,0.07721428571428571
88797,0.04542857142857143
1492,0.4592857142857143
55280,0.6092142857142857
9098,0.08928571428571429
101671,0.09507142857142857
89413,0.4169285714285714
84730,0.4312857142857143
79999,0.2832142857142857
30862,0.2652857142857143
35416,0.6207142857142857
46917,0.134
92930,0.8693571428571428
58243,0.24757142857142858
100799,0.0515
60694,0.5357857142857143
71555,0.9168571428571428
19179,0.8803571428571428
50184,0.7997142857142857
5008,0.2867142857142857
17878,0.708
81669,0.9940714285714286
77718,0.30542857142857144
39440,0.7647857142857143
4895,0.30578571428571427
71071,0.9256428571428571
21702,0.18228571428571427
87491,0.7142142857142857
65486,0.9041428571428571
25309,0.7900714285714285
42323,0.8007857142857143
48639,0.8151428571428572
73967,0.9453571428571429
65998,0.19328571428571428
23198,0.684
82664,0.21107142857142858
26094,0.9857142857142858
37411,0.16864285714285715
65951,0.6529285714285714
35218,0.9415
35957,0.2649285714285714
84554,0.7950714285714285
61197,0.17364285714285715
61094,0.5142142857142857
26711,0.5076428571428572
59195,0.5990714285714286
49121,0.40514285714285714
40914,0.2882857142857143
47302,0.5152142857142857
98853,0.0295
103900,0.708
64853,0.5291428571428571
2554,0.6015
92599,0.6222142857142857
25802,0.9876428571428572
99452,0.0027142857142857142
55109,0.032357142857142855
21922,0.5472857142857143
93639,0.7404285714285714
99499,0.4790714285714286
75518,0.0007142857142857143
30710,0.3593571428571429
70028,0.5948571428571429
101769,0.5622857142857143
37794,0.6
96543,0.9099285714285714
47526,0.0395
23159,0.6479285714285714
40146,0.028214285714285713
94847,0.3876428571428571
53362,0.9335
14037,0.161
37453,0.4252142857142857
5647,0.09664285714285714
14673,0.08421428571428571
106600,0.04485714285714286
73748,0.685
80308,0.5455714285714286
19383,0.9789285714285715
55496,0.07821428571428571
9225,0.9547142857142857
106906,0.04707142857142857
75394,0.6390714285714286
88551,0.3524285714285714
37699,0.5996428571428571
39763,0.973
70482,0.9100714285714285
25050,0.6945
17857,0.2725
58429,0.05771428571428571
49416,0.3087857142857143
61552,0.8368571428571429
49623,0.25885714285714284
44617,0.12085714285714286
27909,0.116
24871,0.9413571428571429
20942,0.22221428571428573
103516,0.8224285714285714
69077,0.8356428571428571
15187,0.27714285714285714
3968,0.08821428571428572
46406,0.2770714285714286
95105,0.3489285714285714
49338,0.25807142857142856
64276,0.6298571428571429
4821,0.002785714285714286
40021,0.17614285714285716
83326,0.03364285714285714
42177,0.32635714285714285
70199,0.25135714285714283
48119,0.24771428571428572
13343,0.22228571428571428
11053,0.5519285714285714
11870,0.47185714285714286
35640,0.14142857142857143
43612,0.5087857142857143
81628,0.25485714285714284
37574,0.14307142857142857
33387,0.2970714285714286
3627,0.8875
83186,0.22378571428571428
99491,0.5856428571428571
59700,0.49614285714285716
16223,0.7049285714285715
64126,0.10221428571428572
42160,0.5572857142857143
69097,0.9872857142857143
102364,0.06442857142857143
68107,0.5480714285714285
8108,0.30114285714285716
22927,0.8787142857142857
59791,0.3294285714285714
100302,0.3429285714285714
61388,0.8827857142857143
57499,0.5942142857142857
106814,0.24378571428571427
46493,0.32835714285714285
101988,0.6063571428571428
3718,0.4632142857142857
97345,0.18735714285714286
44816,0.7247142857142858
15636,0.9622142857142857
14332,0.8417857142857142
20814,0.015642857142857142
9395,0.22442857142857142
29142,0.6133571428571428
44552,0.24635714285714286
49858,0.3171428571428571
23478,0.5896428571428571
101156,0.7873571428571429
17780,0.18642857142857142
40135,0.23242857142857143
90279,0.1372142857142857
9595,0.6323571428571428
11287,0.2867142857142857
52334,0.07107142857142858
45378,0.218
60285,0.4137142857142857
104931,0.098
20338,0.09628571428571428
14294,0.6893571428571429
81500,0.6849285714285714
26366,0.3861428571428571
15562,0.864
77960,0.6722857142857143
61174,0.11892857142857143
12765,0.0017857142857142857
93396,0.3975714285714286
32026,0.133
77586,0.2779285714285714
10668,0.28264285714285714
84486,0.11942857142857143
98561,0.13378571428571429
15057,0.11992857142857143
62129,0.01792857142857143
46701,0.5899285714285715
35331,0.7546428571428572
3820,0.6945714285714286
21476,0.38335714285714284
81388,0.24071428571428571
65518,0.5727857142857142
25936,0.9910714285714286
58641,0.8332857142857143
39010,0.041928571428571426
10723,0.6581428571428571
28862,0.505
59404,0.41614285714285715
51779,0.9601428571428572
60999,0.06628571428571428
55446,0.9715714285714285
82958,0.9796428571428571
103671,0.155
70579,0.32821428571428574
21621,0.7071428571428572
40399,0.28914285714285715
66405,0.3777857142857143
40122,0.20642857142857143
105767,0.8122857142857143
67391,0.8849285714285714
31052,0.5564285714285714
6398,0.7215
66954,0.5432142857142858
99686,0.9801428571428571
14802,0.7179285714285715
96257,0.6151428571428571
28401,0.15507142857142858
44017,0.2988571428571429
27168,0.9335
79508,0.7318571428571429
76641,0.23857142857142857
101422,0.34685714285714286
57776,0.8307857142857142
24347,0.49685714285714283
58970,0.23714285714285716
4306,0.7241428571428571
87525,0.6455
50287,0.7925714285714286
35911,0.07307142857142856
40403,0.9440714285714286
94371,0.6015714285714285
88677,0.6425714285714286
102789,0.6065
82807,0.9288571428571428
101560,0.5551428571428572
102214,0.5017857142857143
92213,0.9482142857142857
78847,0.6386428571428572
87625,0.6061428571428571
59098,0.9657857142857142
95200,0.2087857142857143
13169,0.4085714285714286
52736,0.6049285714285715
31036,0.24585714285714286
32733,0.07814285714285714
39585,0.8634285714285714
65224,0.7790714285714285
34555,0.3075
35503,0.9438571428571428
91563,0.9923571428571428
64642,0.19221428571428573
25351,0.16392857142857142
60263,0.13021428571428573
6918,0.20985714285714285
49218,0.7907142857142857
99645,0.9974285714285714
96340,0.8873571428571428
22938,0.37064285714285716
7914,0.5674285714285714
47223,0.2647857142857143
46877,0.8419285714285715
102108,0.7356428571428572
67497,0.6096428571428572
2800,0.23114285714285715
77619,0.9887142857142858
82667,0.5838571428571429
47138,0.8261428571428572
78393,0.47614285714285715
7564,0.5677857142857143
33316,0.02207142857142857
67518,0.16357142857142856
76570,0.8122857142857143
5453,0.9172857142857143
105472,0.8525714285714285
9,0.9062142857142857
65582,0.6821428571428572
104768,0.086
44236,0.6882857142857143
30578,0.5805714285714285
28938,0.5923571428571428
38579,0.8916428571428572
95781,0.17407142857142857
44215,0.8260714285714286
41530,0.6545
5456,0.30057142857142854
75529,0.8524285714285714
82386,0.8902857142857142
54766,0.32221428571428573
2689,0.4952142857142857
90046,0.2382857142857143
72503,0.41814285714285715
96582,0.8735
37143,0.25435714285714284
49719,0.355
11305,0.9056428571428572
38853,0.9650714285714286
30018,0.056857142857142856
89997,0.6961428571428572
76441,0.9185714285714286
63974,0.901
5818,0.3886428571428571
93750,0.8875
103189,0.6197142857142857
16117,0.04764285714285714
101288,0.3767142857142857
78644,0.5847857142857142
85356,0.20735714285714285
6264,0.0955
7677,0.44257142857142856
62883,0.6823571428571429
78514,0.38171428571428573
73040,0.5743571428571429
31444,0.0067857142857142855
17921,0.41014285714285714
58623,0.3628571428571429
83516,0.537
15353,0.8346428571428571
100110,0.3425714285714286
19879,0.20042857142857143
81914,0.5552142857142857
54921,0.7475714285714286
11156,0.4255
47710,0.6089285714285714
75545,0.12407142857142857
86014,0.8283571428571429
15013,0.12242857142857143
7602,0.5650714285714286
9536,0.6558571428571428
9037,0.6773571428571429
67680,0.30264285714285716
40930,0.679
22323,0.2282142857142857
26556,0.9765
95977,0.9008571428571429
70938,0.7245714285714285
71118,0.8410714285714286
65686,0.7547857142857143
13752,0.059571428571428574
74760,0.35878571428571426
4314,0.10292857142857142
59908,0.3226428571428571
43180,0.21614285714285714
36161,0.6453571428571429
77291,0.2735714285714286
74333,0.11492857142857144
32013,0.17342857142857143
50705,0.3055
82354,0.47464285714285714
60823,0.375
81132,0.23192857142857143
49721,0.7010714285714286
81135,0.18657142857142858
68556,0.3008571428571429
51109,0.8227857142857142
29436,0.40014285714285713
70014,0.8152142857142857
89999,0.8496428571428571
55129,0.7205
57625,0.186
72056,0.25207142857142856
30958,0.7873571428571429
28837,0.7638571428571429
78812,0.12178571428571429
69050,0.385
78026,0.6773571428571429
74753,0.39914285714285713
84865,0.5748571428571428
10850,0.09135714285714286
103364,0.934
20843,0.43057142857142855
95753,0.08821428571428572
49437,0.19885714285714284
96961,0.8190714285714286
96265,0.9545714285714286
90957,0.31842857142857145
9510,0.4823571428571429
62612,0.37192857142857144
46685,0.5227142857142857
73471,0.7865714285714286
96293,0.3017142857142857
27856,0.030714285714285715
86010,0.8652142857142857
85800,0.40385714285714286
100478,0.007285714285714286
84480,0.05307142857142857
39977,0.21021428571428571
42904,0.13685714285714284
97388,0.6769285714285714
73786,0.9685
32342,0.7519285714285714
19969,0.1352857142857143
35477,0.31542857142857145
60115,0.5992142857142857
29585,0.7373571428571428
36206,0.22442857142857142
65018,0.018
84906,0.43735714285714283
67728,0.9967857142857143
53915,0.06335714285714286
28542,0.8962142857142857
19447,0.16514285714285715
87416,0.24585714285714286
7078,0.314
64687,0.5913571428571428
26446,0.936
5907,0.1595
69202,0.8209285714285715
67936,0.04557142857142857
94444,0.42964285714285716
52945,0.6208571428571429
33725,0.7547142857142857
17587,0.5667857142857143
41915,0.36514285714285716
73767,0.2825
15216,0.6725714285714286
106363,0.02057142857142857
101703,0.05785714285714286
75411,0.4647142857142857
57804,0.6599285714285714
25148,0.8004285714285714
9571,0.2592857142857143
57022,0.1825
99972,0.5450714285714285
51158,0.5827857142857142
35954,0.35364285714285715
97826,0.7341428571428571
99843,0.5233571428571429
90377,0.8405
63783,0.7266428571428571
88725,0.21621428571428572
104039,0.5661428571428572
31961,0.2295
104009,0.7645
47318,0.6788571428571428
86974,0.38435714285714284
9421,0.5403571428571429
84516,0.3772857142857143
44731,0.3311428571428571
76057,0.13035714285714287
87073,0.13364285714285715
43289,0.19064285714285714
100878,0.8692142857142857
4386,0.6092142857142857
38237,0.5261428571428571
75202,0.7609285714285714
101400,0.6867857142857143
107136,0.21021428571428571
30179,0.693
36766,0.9491428571428572
56597,0.6893571428571429
37426,0.31921428571428573
67271,0.8997857142857143
37507,0.36542857142857144
33863,0.9370714285714286
102791,0.7864285714285715
61814,0.6407142857142857
66968,0.08021428571428571
15746,0.7319285714285715
69405,0.5405714285714286
81775,0.7989285714285714
10874,0.6284285714285714
80486,0.09585714285714286
80102,0.8120714285714286
31570,0.7341428571428571
58348,0.2047142857142857
93731,0.58
87697,0.6790714285714285
71238,0.9218571428571428
19955,0.6565
63568,0.5477857142857143
29279,0.18142857142857144
63613,0.345
50050,0.8693571428571428
49381,0.8190714285714286
42724,0.25885714285714284
3748,0.013285714285714286
103567,0.31385714285714283
14418,0.9805
92431,0.05992857142857143
89830,0.011785714285714287
69665,0.2810714285714286
82270,0.9359285714285714
28942,0.7546428571428572
52103,0.7327857142857143
49028,0.2372142857142857
73933,0.7833571428571429
50783,0.08471428571428571
78350,0.7622857142857142
4902,0.8956428571428572
53013,0.4730714285714286
76554,0.8755
23980,0.15557142857142858
41145,0.20214285714285715
42225,0.4642142857142857
89264,0.4102857142857143
62543,0.19221428571428573
64809,0.11128571428571428
11702,0.8146428571428571
55003,0.18957142857142859
94451,0.21907142857142858
56327,0.7695
81325,0.7872142857142858
39310,0.8258571428571428
58708,0.708
97817,0.6547857142857143
53379,0.7493571428571428
79932,0.6179285714285714
63512,0.39385714285714285
20779,0.4535
95212,0.38621428571428573
59462,0.5114285714285715
87290,0.5984285714285714
11427,0.0225
62734,0.5542857142857143
32888,0.11907142857142858
28020,0.9177857142857143
107166,0.028714285714285713
34403,0.6665
39879,0.9309285714285714
42599,0.43042857142857144
65668,0.737
70872,0.04914285714285714
58351,0.031785714285714285
57847,0.845
24231,0.6993571428571429
73322,0.18128571428571427
87567,0.7294285714285714
83106,0.5802142857142857
62857,0.885
6190,0.1915
76216,0.7382857142857143
68017,0.3625
87105,0.29014285714285715
106867,0.07392857142857143
55927,0.5109285714285714
103438,0.9282142857142858
51124,0.103
12368,0.03635714285714286
86766,0.7145
105444,0.12614285714285714
87040,0.6047142857142858
22916,0.9987857142857143
50027,0.22835714285714287
81159,0.04607142857142857
58672,0.731
30619,0.5412857142857143
33627,0.9311428571428572
50283,0.5768571428571428
52216,0.2887857142857143
59067,0.3057142857142857
14396,0.21071428571428572
11892,0.25064285714285717
16812,0.5818571428571429
5522,0.3175
1553,0.9644285714285714
68393,0.43142857142857144
56743,0.9126428571428571
96945,0.5076428571428572
46038,0.9206428571428571
57272,0.08442857142857142
90756,0.6148571428571429
52367,0.5390714285714285
106160,0.9669285714285715
90017,0.39535714285714285
3398,0.08407142857142857
9373,0.605
105247,0.10521428571428572
90087,0.8730714285714286
69444,0.18407142857142858
17257,0.9747857142857143
35505,0.6761428571428572
81005,0.9017857142857143
44186,0.009642857142857142
13463,0.2970714285714286
46564,0.31942857142857145
79444,0.29842857142857143
99670,0.28714285714285714
11219,0.6317142857142857
57773,0.3302857142857143
8456,0.24692857142857144
68047,0.5875
36885,0.07835714285714286
85280,0.15078571428571427
35496,0.5740714285714286
8287,0.7439285714285714
99197,0.2015
84028,0.4569285714285714
57813,0.18971428571428572
24111,0.11257142857142857
32341,0.9154285714285715
11617,0.6659285714285714
51488,0.8595714285714285
54632,0.3623571428571429
92675,0.11757142857142858
25288,0.0165
60316,0.5678571428571428
74303,0.0775
100457,0.9446428571428571
39057,0.11707142857142858
106818,0.4506428571428571
87856,0.804
48380,0.002357142857142857
88962,0.9260714285714285
30684,0.233
34006,0.9555
39375,0.4932142857142857
38271,0.5879285714285715
103594,0.6594285714285715
65919,0.6693571428571429
32465,0.23542857142857143
95680,0.41578571428571426
21927,0.8404285714285714
82834,0.5962857142857143
86607,0.4825
23273,0.30657142857142855
86094,0.09485714285714286
39379,0.6740714285714285
59333,0.27985714285714286
89309,0.9597142857142857
36521,0.294
20234,0.47564285714285715
42743,0.168
50713,0.23192857142857143
50917,0.6666428571428571
56471,0.5351428571428571
50938,0.7795714285714286
98079,0.6787142857142857
45607,0.45321428571428574
99068,0.7489285714285714
32866,0.8061428571428572
86916,0.26357142857142857
21587,0.658
92191,0.9509285714285715
103849,0.05892857142857143
38587,0.33764285714285713
72196,0.13414285714285715
6939,0.04557142857142857
27786,0.41435714285714287
34537,0.3055
58057,0.33185714285714285
70154,0.3314285714285714
91928,0.5615
40528,0.40564285714285714
12496,0.36214285714285716
24646,0.9875
11256,0.9278571428571428
21388,0.4536428571428571
85853,0.9998571428571429
44259,0.0034285714285714284
36591,0.7617857142857143
59439,0.31407142857142856
74647,0.9306428571428571
4875,0.2745
6490,0.09514285714285714
28346,0.5815714285714285
651,0.5357142857142857
1618,0.8827142857142857
13410,0.7247142857142858
106091,0.061785714285714284
57915,0.6416428571428572
28113,0.033428571428571426
71395,0.19642857142857142
96316,0.2686428571428571
13993,0.2829285714285714
49317,0.5637857142857143
45502,0.3894285714285714
93262,0.7140714285714286
17644,0.6837857142857143
52028,0.22228571428571428
103808,0.38535714285714284
20253,0.03142857142857143
22006,0.7150714285714286
80743,0.7223571428571428
93485,0.09764285714285714
44777,0.21657142857142858
6100,0.43807142857142856
79220,0.8404285714285714
56337,0.6790714285714285
11203,0.5010714285714286
21197,0.47435714285714287
84879,0.7025
27735,0.6941428571428572
40048,0.8474285714285714
21142,0.5007857142857143
17502,0.8107142857142857
74085,0.34385714285714286
104674,0.05914285714285714
43454,0.9047142857142857
55533,0.7717857142857143
10115,0.5833571428571429
4005,0.09635714285714286
38690,0.32385714285714284
76350,0.03242857142857143
33946,0.9219285714285714
88651,0.5227857142857143
6441,0.08957142857142857
29013,0.11707142857142858
58126,0.6727857142857143
1579,0.5354285714285715
45737,0.8407857142857142
20715,0.7667857142857143
35446,0.2077142857142857
24700,0.123
40662,0.045214285714285714
2825,0.3514285714285714
70461,0.6602857142857143
24568,0.4622142857142857
90464,0.25957142857142856
28517,0.31192857142857144
1466,0.467
17097,0.45571428571428574
30017,0.5412857142857143
55539,0.8671428571428571
59782,0.6032857142857143
71033,0.29014285714285715
64496,0.04971428571428571
40937,0.01507142857142857
