id,score
69309,0.1899698078266
739,0.07397827141477928
52481,0.8367426130329358
99104,0.43530382288018604
69591,0.4621780203493243
47162,0.44640457870217964
43009,0.9721319066997479
38346,0.4690641211498907
10816,0.24444653136882913
72013,0.43376486749469184
78283,0.20907354846086434
41660,0.6211633697755274
1166,0.5079384159223764
39181,0.720897616798809
59263,0.019798124806273888
104487,0.13777434149473458
91734,0.445099612487588
86175,0.8497838911528368
76412,0.8565996272980307
20616,0.6349040750293063
7844,0.5423237054383324
4995,0.30646499345780764
27159,0.29936264866960666
78130,0.9858842593807364
104326,0.6125269640281397
44435,0.08345017097126561
84988,0.6708317486690883
13069,0.46530761415610117
15486,0.2420612850153223
76480,0.11432335938470928
94250,0.8331708805129403
1856,0.984999748425951
37078,0.04132003534090362
32927,0.9038289937033288
101015,0.7759473030594882
14773,0.23184002565544004
89981,0.7306969464974795
52854,0.5651436863726984
41491,0.6294341450013408
63546,0.2567025944471655
23877,0.11505277795529009
2149,0.9380681465479259
9083,0.1431711843079175
78774,0.5828425138026371
99819,0.8806967376304757
61787,0.9969741027703197
66605,0.9810998858890971
8298,0.5522365305815229
42299,0.31508569666053626
4249,0.6365683931256189
25742,0.025331532816393488
16651,0.7649338085125565
84877,0.02017404441107677
37553,0.9122990282724446
18573,0.25690563740260847
80133,0.6625763815502648
84558,0.1758077672762792
50562,0.219445625945835
11790,0.3356636628432014
66033,0.9720692153391142
11819,0.5452633280435337
6828,0.6622749400232911
46362,0.52652489997928
1047,0.5993429905624172
34500,0.8022799815571636
47127,0.9785701409902625
23736,0.8526058368049318
60737,0.5385051149622032
4594,0.7041249029689831
29273,0.28707998461861534
46532,0.38212932537330035
6737,0.24287592885615272
23304,0.893799899240707
29593,0.8868699151958677
61846,0.17081137863048032
104922,0.7398960536983044
87475,0.09343348688593493
7027,0.09763122779145737
87211,0.18378647187249122
18614,0.4961695087798822
94606,0.7467765218240704
106394,0.7555803800028174
17033,0.630548793716222
46062,0.1251418091545874
83179,0.3682634611974292
44306,0.6499590749400104
3022,0.6259628005205875
39701,0.2917647734891229
86774,0.6026793503764692
35156,0.07927005122857925
81341,0.628773684883231
83819,0.7502809954135635
70455,0.4564159160053153
53485,0.8687707431244647
23025,0.46143186286181737
4129,0.5841215833320815
95738,0.8129958844442386
19184,0.8391946405459969
15154,0.534651418574266
61594,0.6026080278042061
103597,0.8343065011668823
64491,0.9700992250452445
23899,0.27340635064631436
31417,0.041074009219725476
61755,0.33177172845644387
34455,0.9557519357057664
94925,0.8383139201398688
91768,0.17948888500318444
12323,0.5816598346489774
72970,0.07205060131439033
27442,0.5293323806527761
30731,0.8994994280783869
102947,0.45295396831995416
10048,0.6687579083073247
7261,0.5996317496075201
37831,0.10007739948101488
61159,0.9697999664126975
100500,0.1204073829521772
66747,0.7052091066078361
22855,0.23143411601876446
29650,0.5597798992625007
96881,0.4096489982582077
47013,0.8376774853412181
19585,0.5479866527117944
30273,0.36260957100598895
91628,0.6865287123771331
79418,0.39944187429910344
72730,0.29878566223806835
84753,0.3216479190478874
97421,0.3731082798014062
45767,0.08088166959130236
9679,0.0756421222563663
88797,0.04716299055568417
1492,0.43939711536344633
55280,0.6995966084433305
9098,0.09555948859822287
101671,0.12759896246258223
89413,0.5407831178070138
84730,0.5021131912880051
79999,0.2976862821930732
30862,0.2925385700195019
35416,0.6279875680609398
46917,0.15035206580418686
92930,0.9085040618598594
58243,0.2398209690287892
100799,0.0387468593269355
60694,0.503652063061878
71555,0.8929513094225361
19179,0.9051956232993839
50184,0.8203040029868184
5008,0.32695933470476957
17878,0.7855526402584768
81669,0.995845445239524
77718,0.3004223114294503
39440,0.792599459780284
4895,0.30709157591568226
71071,0.8789718351460933
21702,0.21604883822464532
87491,0.7859406021720672
65486,0.9326267648882909
25309,0.8452520121441383
42323,0.8460643461044791
48639,0.8670437106718365
73967,0.9527133737935868
65998,0.24343605278901093
23198,0.6832446443488006
82664,0.26823704761439027
26094,0.9899991312165105
37411,0.18756307898722197
65951,0.6384172954822287
35218,0.9528869740795842
35957,0.2538018898967397
84554,0.8431891489038164
61197,0.2439283693229888
61094,0.5592018157396602
26711,0.6364913170650759
59195,0.6922771446430489
49121,0.4069622170180951
40914,0.29920524424216355
47302,0.5263543216714281
98853,0.060130865129077324
103900,0.7201999130173331
64853,0.4939733321703679
2554,0.6681596213406402
92599,0.7110257841272672
25802,0.9912219735577036
99452,0.03261010841483814
55109,0.04926744739249454
21922,0.5750446936592313
93639,0.7764948109519467
99499,0.46029857601286883
75518,0.00590800345886854
30710,0.30754565792111477
70028,0.6768803623815534
101769,0.5696294953109756
37794,0.6521340523012975
96543,0.9335507292259992
47526,0.037540968754980315
23159,0.6927953523589726
40146,0.022745736694116777
94847,0.4042061731158443
53362,0.9088141643105792
14037,0.24803384824134944
37453,0.5043135975962292
5647,0.1279012025646375
14673,0.06620867505060862
106600,0.03718603192605817
73748,0.7512110636173278
80308,0.5224701426499048
19383,0.9823361589947228
55496,0.10069069840460992
9225,0.9681119884233648
106906,0.07829764711852684
75394,0.7366532366800882
88551,0.39738634629615344
37699,0.6372374056928776
39763,0.9810997251200428
70482,0.93645047540194
25050,0.7411749237112362
17857,0.31038844392655296
58429,0.09938581584952291
49416,0.30325131567170655
61552,0.8836233895021535
49623,0.3603296016877845
44617,0.13183620684774397
27909,0.1487636959037567
24871,0.9589461216208905
20942,0.22161420577135307
103516,0.765486655273853
69077,0.8470802421796986
15187,0.2745253355802697
3968,0.07407094376932724
46406,0.2834191679044509
95105,0.4185011021185597
49338,0.26251018554122113
64276,0.6378544707854095
4821,0.09203035942541192
40021,0.19035372317706428
83326,0.028106715576474806
42177,0.40312962188812507
70199,0.25421301231755455
48119,0.258784909516864
13343,0.23183324190602717
11053,0.5302075980346113
11870,0.5875863218881674
35640,0.15520221740304216
43612,0.6281512301644224
81628,0.32808283371600266
37574,0.16813725261485948
33387,0.30117381993233816
3627,0.9071266536746765
83186,0.22827288182034072
99491,0.5874571723913202
59700,0.5609543664738927
16223,0.777329072416457
64126,0.10186202212423084
42160,0.5816952902381022
69097,0.9910993736606017
102364,0.09805246265176244
68107,0.5951417480444791
8108,0.29397060901355193
22927,0.9131380678641723
59791,0.30943715204189304
100302,0.3357655813000695
61388,0.9141574181728941
57499,0.6632609131988787
106814,0.2489173293324555
46493,0.3062308657652204
101988,0.6508332116793284
3718,0.459604436259947
97345,0.21860045905210046
44816,0.6704265980763074
15636,0.9716229221161712
14332,0.834013345341012
20814,0.02933160898583406
9395,0.23264145254819357
29142,0.6320953736558182
44552,0.27594112642895535
49858,0.3855907375227743
23478,0.6674569935243944
101156,0.7900937229151419
17780,0.20324696371328116
40135,0.23944954992108491
90279,0.16397349294513308
9595,0.6546299588113417
11287,0.35340195773162497
52334,0.07428411239122633
45378,0.23673470307637162
60285,0.38600994602705907
104931,0.11327775488651498
20338,0.0898304850425749
14294,0.7019731633431665
81500,0.7703704201915156
26366,0.3897315267741649
15562,0.8858924388901275
77960,0.6202323803905785
61174,0.1329829885869836
12765,0.0253580197885517
93396,0.4409062304619181
32026,0.1600566543870831
77586,0.2860192459130596
10668,0.28136081267594043
84486,0.14430371335002945
98561,0.1329164058880217
15057,0.14521849157659825
62129,0.01839452925210242
46701,0.6639563097483061
35331,0.8148660448374108
3820,0.7823011445189678
21476,0.4518000681923563
81388,0.24844486387331433
65518,0.5870482895888439
25936,0.9937499828997611
58641,0.8408890107996753
39010,0.037147350829952144
10723,0.7136811021616983
28862,0.495138025115308
59404,0.4894760214433397
51779,0.9720823816899621
60999,0.07077340705887145
55446,0.9799285218295499
82958,0.9856651055879984
103671,0.2226914829373517
70579,0.31508778243560576
21621,0.770367765327057
40399,0.29514363979693825
66405,0.4255027904553653
40122,0.18750741395125606
105767,0.8432071471919216
67391,0.9189967461789992
31052,0.5213075041066197
6398,0.7628755070525981
66954,0.6527009632599692
99686,0.9860951755688125
14802,0.7806749492024168
96257,0.6966543051072926
28401,0.2044307099144786
44017,0.30828502275459807
27168,0.9506621214179942
79508,0.8008250033717994
76641,0.23371927119673952
101422,0.31243623857604225
57776,0.8427428552131397
24347,0.44845502643116314
58970,0.2513397111930732
4306,0.7758343750910972
87525,0.7032727624518419
50287,0.7715058865537289
35911,0.09578960924796066
40403,0.9608050211474719
94371,0.6752448358656774
88677,0.7419366498580197
102789,0.5927736574700173
82807,0.9471265214589901
101560,0.5151030870198092
102214,0.5251898676932145
92213,0.9627097022696285
78847,0.7318892875846708
87625,0.6626518902997938
59098,0.9760353806052572
95200,0.2749558831449337
13169,0.41681367755495535
52736,0.5675067839305321
31036,0.26416797099311484
32733,0.12838280937864646
39585,0.9014292336078791
65224,0.7829134281634147
34555,0.295051849550295
35503,0.9172359164626326
91563,0.9946499938080098
64642,0.22164494659974426
25351,0.17200312366956483
60263,0.1251139788014697
6918,0.22270786400302178
49218,0.7868560513372358
99645,0.9981316913058029
96340,0.8695678940561685
22938,0.43880409219053096
7914,0.63397939470429
47223,0.35592319856642113
46877,0.8886475213005376
102108,0.8143161511881178
67497,0.5834385079222449
2800,0.24670453598477837
77619,0.9918628932000708
82667,0.6368352515215625
47138,0.8762916294384597
78393,0.598229177004304
7564,0.5325148753984558
33316,0.02790786067197676
67518,0.16259631790711448
76570,0.8532077207834508
5453,0.9401693134859048
105472,0.8608473260958367
9,0.9319769761398377
65582,0.7295844572925222
104768,0.11467187810266
44236,0.6746362583247976
30578,0.6488817093408936
28938,0.6875556946584537
38579,0.9238886060490842
95781,0.21104207496619543
44215,0.8370558135805322
41530,0.6699541439103119
5456,0.30935544910955914
75529,0.8904560471136935
82386,0.9020471195707833
54766,0.3162656861283871
2689,0.5878074674451998
90046,0.21933390621130172
72503,0.4085176474557243
96582,0.911307969165924
37143,0.27130985973729016
49719,0.3637945293304079
11305,0.9339325206106681
38853,0.968602355638059
30018,0.05192367055133131
89997,0.68344515352659
76441,0.9429536965753023
63974,0.9304601174149343
5818,0.4162677119377409
93750,0.8887874596775791
103189,0.6247701902724256
16117,0.0798980340859606
101288,0.37127991684538914
78644,0.5476897173358762
85356,0.2214335665181515
6264,0.11843533757594532
7677,0.5022561001762809
62883,0.7701386462498675
78514,0.4298384209598022
73040,0.5697041591645831
31444,0.06950694651132966
17921,0.44652187645964275
58623,0.44875305464161674
83516,0.606142911443479
15353,0.877632030704159
100110,0.4259297145533474
19879,0.21321751440213466
81914,0.634869754406795
54921,0.8032117992630423
11156,0.44585090933442717
47710,0.6972092760785049
75545,0.13377799535679405
86014,0.8599657579117002
15013,0.15299563682224515
7602,0.5506716636529118
9536,0.7343783578864067
9037,0.7460698028724082
67680,0.2801516712503478
40930,0.7100346689790962
22323,0.2282839523959398
26556,0.9832865136762761
95977,0.9295981281859396
70938,0.8032836171667159
71118,0.8591859729889912
65686,0.7780285358476339
13752,0.08652661282656227
74760,0.4160370715417342
4314,0.11520930821673957
59908,0.4118960789516649
43180,0.20265959461590594
36161,0.6757963123211258
77291,0.28409750745138646
74333,0.12394554528334988
32013,0.19847340244160827
50705,0.3059485348660925
82354,0.4644688695583264
60823,0.45183415281525174
81132,0.2868831439559065
49721,0.692249617496952
81135,0.17479968123122036
68556,0.28454541229384744
51109,0.8718861591378255
29436,0.4601751284626363
70014,0.8700798051616687
89999,0.8947220392240893
55129,0.7855421821964296
57625,0.20007288238004423
72056,0.23126593120096878
30958,0.7506991097655835
28837,0.8226301891004918
78812,0.15132017093288658
69050,0.3836186059047385
78026,0.6359148727351633
74753,0.4453061326380604
84865,0.5665572105760618
10850,0.13082837306956263
103364,0.9504897573184761
20843,0.4970574364553984
95753,0.08263583884972173
49437,0.19421427121519572
96961,0.8677740828797968
96265,0.9681201910921668
90957,0.3219394642806795
9510,0.45979702448420323
62612,0.3700922650132059
46685,0.48739629020761965
73471,0.7344604574962326
96293,0.35731436908955605
27856,0.050205201362621826
86010,0.8833979144826971
85800,0.43708362087541963
100478,0.013682037005490179
84480,0.07485059507912095
39977,0.22356695153167017
42904,0.12359687887217914
97388,0.6834222151195876
73786,0.9779499999038306
32342,0.7703931326294577
19969,0.14781641561447195
35477,0.42837847557718434
60115,0.6362627911157925
29585,0.7896884910604401
36206,0.25398422715362245
65018,0.028163467173549776
84906,0.42265414147000513
67728,0.9974410484541729
53915,0.05655647714999856
28542,0.8796316399778602
19447,0.18139974015075006
87416,0.25833082233451055
7078,0.30782978356488894
64687,0.6990355703639518
26446,0.9551298365752944
5907,0.1892435483204067
69202,0.8720809237474864
67936,0.03580914828326234
94444,0.5117985255446127
52945,0.5838837605152812
33725,0.8092547638233307
17587,0.5932189079756708
41915,0.4406537280590065
73767,0.32592362186410007
15216,0.6219738578348224
106363,0.016075017857972978
101703,0.09319778652894439
75411,0.58746927704101
57804,0.6920898679830049
25148,0.8525295200008629
9571,0.2701649402843347
57022,0.2072408022677669
99972,0.5631008560990123
51158,0.5620646965700592
35954,0.45666033315420873
97826,0.6830313575223401
99843,0.48261547766097146
90377,0.8870414289486281
63783,0.7629799969100358
88725,0.2404815534282555
104039,0.5666762794451543
31961,0.2761355936980913
104009,0.7819509253427338
47318,0.6703858136361673
86974,0.3833461251015747
9421,0.621371309036866
84516,0.3866580865507998
44731,0.38555400914563087
76057,0.17492217444329666
87073,0.13091845731473822
43289,0.24134349465282032
100878,0.8815971463590041
4386,0.6335155700578678
38237,0.5864367415888285
75202,0.7865365854692301
101400,0.6825996037095865
107136,0.251037867690753
30179,0.7643322786304612
36766,0.9643996569562869
56597,0.7719772484469833
37426,0.40601444950898663
67271,0.87555331301379
37507,0.352942461595017
33863,0.9555692997679821
102791,0.8002421553432042
61814,0.595749957711968
66968,0.07872196486915617
15746,0.8108276183971769
69405,0.5264228266599477
81775,0.7985497448785319
10874,0.6830880584544117
80486,0.07430767570990236
80102,0.8604943446446276
31570,0.8016712076865922
58348,0.2119344940411938
93731,0.6108854335484039
87697,0.6505164227680963
71238,0.9451304731016632
19955,0.7521424830941088
63568,0.6170613691884844
29279,0.1985625554563445
63613,0.33454670258248137
50050,0.8910476630615165
49381,0.7910199906755366
42724,0.3198919033371122
3748,0.02017091027338074
103567,0.3942362609355546
14418,0.986349999320487
92431,0.0958923011691846
89830,0.016537869756456422
69665,0.2447033995711932
82270,0.954734267369008
28942,0.8257283633128972
52103,0.7745567646495377
49028,0.24024272424199158
73933,0.7319914047893112
50783,0.09354129721621716
78350,0.7898548435693347
4902,0.926478949534312
53013,0.53351181425828
76554,0.9126340276047752
23980,0.20963155042384096
41145,0.23407044053755394
42225,0.5407118587258466
89264,0.4865559176798231
62543,0.18486800089933508
64809,0.14126358863313193
11702,0.8649798313337638
55003,0.19960375315093193
94451,0.27382349489278857
56327,0.7513430484301782
81325,0.8363129068155848
39310,0.8588897139891505
58708,0.7884987003308088
97817,0.7552771191324841
53379,0.7294045989919538
79932,0.6315297649750776
63512,0.41631457855646903
20779,0.5184227084863605
95212,0.48273462140876117
59462,0.602662421573399
87290,0.7095711552626542
11427,0.0211066948166049
62734,0.672387720963633
32888,0.14419000881581764
28020,0.9420521918416652
107166,0.03476538203630693
34403,0.6188551038478634
39879,0.9388243851719071
42599,0.4323507913604885
65668,0.8057258561666107
70872,0.061854908014240484
58351,0.02852565436436801
57847,0.8902497063856539
24231,0.7179784632974868
73322,0.19938309630379558
87567,0.7361464987388053
83106,0.557364777833687
62857,0.9193352158672115
6190,0.1839914355365605
76216,0.8125204624268425
68017,0.419403515735425
87105,0.29791947843725053
106867,0.19661273648114586
55927,0.5049250042923342
103438,0.9417833828632889
51124,0.09944481032273694
12368,0.032924529214595225
86766,0.7280562743207405
105444,0.14699666932644181
87040,0.6827111013185849
22916,0.9991499999973412
50027,0.2895762361785531
81159,0.05359404080134546
58672,0.7671201123457168
30619,0.5308845864097724
33627,0.9517998559740979
50283,0.542052062405332
52216,0.2991120064134933
59067,0.36963790938260643
14396,0.2232553624665169
11892,0.2765988535995527
16812,0.570842283795808
5522,0.2623946832550705
1553,0.975044674832264
68393,0.5075512500609338
56743,0.9313737803346993
96945,0.5647942488169413
46038,0.9343441109521182
57272,0.11115104240224734
90756,0.6788428174919853
52367,0.5260484707061964
106160,0.9768499504308508
90017,0.4837310304287632
3398,0.07188900523039335
9373,0.6647580735015078
105247,0.13480837714798727
90087,0.9034527474851682
69444,0.21920974637093332
17257,0.9821187624530263
35505,0.6248819311975242
81005,0.9185497001034517
44186,0.00777151988278911
13463,0.24540622205477985
46564,0.33972832515544577
79444,0.30975878314693006
99670,0.32219501068798784
11219,0.5925054466106048
57773,0.31361907032819325
8456,0.25360541127418845
68047,0.6215587703691567
36885,0.11615336326248141
85280,0.17292925799534714
35496,0.6744741346315108
8287,0.7767814441669675
99197,0.21580934017151365
84028,0.4267634590593067
57813,0.20526421235492304
24111,0.14443680897329728
32341,0.9391034637440437
11617,0.7536454031203461
51488,0.8999708831244866
54632,0.4585465228887357
92675,0.10027939093784947
25288,0.0583078439669397
60316,0.6847593061341184
74303,0.10722631058672386
100457,0.9543993785930173
39057,0.10886217670173978
106818,0.4731055991600101
87856,0.8492388316780232
48380,0.037228929947053874
88962,0.9482225972234243
30684,0.23958862736368508
34006,0.9623281072776972
39375,0.5474589043714724
38271,0.6838908070960684
103594,0.6720142270816356
65919,0.6836332416293014
32465,0.2273972272159961
95680,0.4573641963341204
21927,0.8738911500038178
82834,0.5909868483589703
86607,0.49435378454369794
23273,0.3660163614032678
86094,0.12530107498776477
39379,0.6786643384644148
59333,0.2809920063320448
89309,0.9501769171573429
36521,0.30424554096922474
20234,0.4549244758833698
42743,0.18519852451153723
50713,0.23146995137412174
50917,0.6965515696667368
56471,0.5118529200927984
50938,0.820911127133322
98079,0.658891927980757
45607,0.535551341787998
99068,0.8120019869222708
32866,0.8634321331958497
86916,0.2772823242071182
21587,0.6746326890643648
92191,0.9644371024309911
103849,0.0871307693975319
38587,0.35384262339499717
72196,0.18121995581153233
6939,0.051445032652815054
27786,0.4118061721724268
34537,0.30105254580397717
58057,0.4151271918448387
70154,0.3123079698115558
91928,0.6214850289205763
40528,0.47778045614203246
12496,0.4275631749074681
24646,0.9912493027536666
11256,0.9494047240663845
21388,0.47337459738414217
85853,0.9998991593713538
44259,0.0770308863048515
36591,0.7719488831180243
59439,0.3120621050369831
74647,0.9513834681532041
4875,0.3346477059363333
6490,0.10003535183794796
28346,0.6504227181551478
651,0.658363414608897
1618,0.9175132372420762
13410,0.8025423883588427
106091,0.10940630814519772
57915,0.635264740891738
28113,0.05308840782283254
71395,0.22951163489798895
96316,0.2766637255594278
13993,0.3056063815531965
49317,0.6493592964828862
45502,0.3407658233962405
93262,0.7904153446944464
17644,0.6931144845419492
52028,0.2332471856925819
103808,0.38323199131149494
20253,0.05790418060719413
22006,0.7524719856541902
80743,0.707679279159079
93485,0.13849200691412875
44777,0.24147021840641328
6100,0.43428108316950187
79220,0.888234613555476
56337,0.7609873279207354
11203,0.5600073888434858
21197,0.5513879778149282
84879,0.7348074938096694
27735,0.7625551756745682
40048,0.8808686183230496
21142,0.47942197978361234
17502,0.8668568462863444
74085,0.3136545505877596
104674,0.09311052705249813
43454,0.9332054092298476
55533,0.8082575816831364
10115,0.6830841282601285
4005,0.12100303604679882
38690,0.3342667026573175
76350,0.02993212491217269
33946,0.9405143802577951
88651,0.5950888604691855
6441,0.0795044576430754
29013,0.12893177992091204
58126,0.6217312074840369
1579,0.6370673255590692
45737,0.8770775468349032
20715,0.8051374377957209
35446,0.2220045988192808
24700,0.1251861047279619
40662,0.03909230744151581
2825,0.4133553694962972
70461,0.6717157210387278
24568,0.48547274038075894
90464,0.2911816992870839
28517,0.320056112112038
1466,0.42437301489596096
17097,0.5592078757961843
30017,0.5723826748513917
55539,0.9060694761041403
59782,0.608247005035319
71033,0.2982420501209583
64496,0.07462759312960522
40937,0.012191870536822528
94343,0.6435302150507461
10785,0.8591169051000407
57477,0.14996460865311634
88509,0.5424714622023181
13448,0.9991810012945666
28448,0.21743217935764358
15736,0.06348623603600591
93766,0.07846435857553723
28790,0.6146300470589396
104620,0.9245718253098104
102286,0.7968539205867529
40916,0.1235125641816793
27594,0.8887717284813172
52570,0.28211622981626083
57700,0.4356632677510863
56086,0.3052785581634645
15381,0.11570210618626703
46128,0.23838873549983317
76957,0.2241966063577976
27584,0.5192614081288082
47349,0.9044737858060661
13242,0.35913159365261865
21958,0.8241043397109115
82887,0.9148450742960277
106452,0.41628022539880705
8805,0.23835068011256771
39780,0.697708061594732
98329,0.639346056629774
50527,0.8441583286708427
82425,0.19252766250008788
23328,0.5712344558248559
43312,0.9960757985478128
62595,0.47113403722880287
85134,0.3847039880209543
47366,0.9514997192965879
23299,0.9085606874195357
106554,0.6113564747870878
30402,0.3747991742733203
82605,0.5103942114300153
91467,0.5212530621206111
87186,0.11686836593633179
16903,0.10435703117512415
1913,0.055557734169167476
24210,0.8456592572350693
72558,0.4350736798936608
63823,0.8539537547264823
37579,0.8511330052569736
23677,0.18025353697356278
43647,0.995699971625021
74682,0.9479990236797607
61036,0.6769271471310718
68754,0.15477083957301432
4629,0.07131796935992295
45675,0.42913880816438454
87890,0.9548720244120648
69007,0.17812878790364242
107046,0.7746377212652376
57177,0.4990880871184078
58179,0.9687359822850634
59861,0.1899001735649991
52378,0.8697159693803777
77012,0.7273699065188752
36232,0.36629189342686663
68330,0.7085481321549053
12004,0.2916740580644259
11504,0.6346909094343305
45682,0.447124259780888
23369,0.605923506561531
9711,0.7590222315038313
87557,0.8094619839807204
42759,0.3154210895097794
1961,0.840491233200634
79192,0.31907450405794713
65297,0.3844660857042572
90391,0.3404282177012777
31179,0.8757758022243807
85934,0.6516545650465995
2233,0.29922849909464444
104465,0.5260374016642122
97156,0.1543591290281553
21082,0.5090356313878822
43222,0.7631244510814659
101903,0.9646192877628275
91631,0.9650125783860088
104772,0.7855225755620436
69306,0.47897810303639066
2246,0.26059838415598047
55523,0.7624985230864056
35636,0.4759699550382349
58346,0.04466864029004587
97733,0.5388220736555747
54318,0.9651354306649487
10406,0.8207581191311815
73686,0.3001434106208661
23697,0.9807196415179182
28920,0.8508861975280582
74967,0.4247787739279469
22282,0.2537912747255959
46359,0.20896174406292975
100017,0.15852176416440014
66476,0.9237322231267698
95495,0.9488720651835801
39500,0.32675281164274594
13256,0.6605838128400365
87733,0.9787999997986121
50150,0.5385858644399195
101746,0.3260924437970515
43926,0.9338936577456138
62829,0.9062928337516873
16572,0.8672495975436026
19011,0.889677010636063
34704,0.22338831089570166
52519,0.4825075590458119
29435,0.446581942220398
14187,0.4421700679289951
25743,0.512014719459367
21024,0.47067042691922567
91627,0.2571415550906885
24278,0.3905195527643561
51417,0.9254853945175452
59575,0.811093106790161
38791,0.22434074882495464
43295,0.680190833180776
76291,0.2419325841519422
61760,0.44661434748567713
3559,0.20613567855195786
59749,0.8921929301813293
8520,0.9851490563664661
99593,0.6729111456349228
19907,0.8370310228100482
55802,0.7624240732136667
49581,0.023549123297443946
63636,0.2191599756558344
68309,0.9741427715347997
32757,0.11552374892785879
69987,0.9927453519023421
40061,0.12266764421905027
56151,0.6545390511165294
104281,0.02687207678554824
37146,0.22869998981052383
52784,0.9990499980236514
22973,0.6901741205424171
52110,0.9213183034102888
48457,0.40107432565698853
83878,0.03517502308156851
41602,0.8322430183355611
12922,0.5037881499611124
106228,0.9523969366847183
32284,0.12621376576402393
71166,0.03527525085364815
61893,0.4829767238258058
82610,0.5784889652334217
9468,0.8819347231264318
7366,0.6352711326522031
130,0.3756292738728189
93873,0.8194859413735919
104680,0.7914659819115867
13871,0.45968354653926613
92467,0.4346524333392805
43810,0.7955472691954724
88262,0.932753191197409
78513,0.42107545792172685
33147,0.9387889329879301
39542,0.9740341628215717
86068,0.9878966230585777
17818,0.7547260156317385
49539,0.8155803253311975
80464,0.05152282465048821
4168,0.34133682909510454
43550,0.6320283925900101
24085,0.8283587381925122
102374,0.838779848067722
23041,0.2968285376597391
73095,0.0739325178800108
74551,0.1567557245598497
58922,0.33807647456877293
54757,0.6415165473887013
86390,0.45474245910178923
49045,0.4759175209244384
63062,0.7603588937891989
45963,0.999299992476339
3268,0.09268326250273204
94045,0.3847158845089329
93471,0.9158056945735238
47014,0.8069077415760647
25463,0.39213968243478614
59914,0.7644963082608587
70929,0.44562228575635054
105229,0.3495089280640743
55727,0.9835935455113669
68877,0.202356713862148
36240,0.9855509014295454
12342,0.9307779373583025
45781,0.6568004843163676
64221,0.4543611002350192
25152,0.3402233820096321
19946,0.6557423989041146
35848,0.7605368832197814
50988,0.23995899229577594
81228,0.8812481008410072
70634,0.9899757037677657
62087,0.3457886895857077
83705,0.9084469139703473
28135,0.6425941420319158
72269,0.8143726902808615
57765,0.8997150886207972
48237,0.8171796804010738
60935,0.2590681378909545
96395,0.9260328935724838
17552,0.5994188462554357
6012,0.19586893287320203
32339,0.3034875428779229
100348,0.8652227164742303
18042,0.9040717317559308
96315,0.8993527370983241
29764,0.15513580238422361
23929,0.7588356419964273
77311,0.7442280775707497
70607,0.3039187616316034
30780,0.8479862341366053
80346,0.665397264449866
98674,0.005866875177040529
81392,0.9702365706149392
97354,0.2361737402490597
81018,0.04359798637131958
67914,0.10643898089482283
73740,0.979149953608124
17349,0.12649285178298442
92248,0.5914235442221119
7410,0.9540395594008817
38801,0.020548333984955966
2980,0.41170755158016814
8343,0.8911591375780983
4978,0.19450645466927158
17304,0.6990806606854435
97200,0.15390816120238338
29661,0.5423448844707182
90326,0.1696305364506166
46507,0.4604422518881153
29043,0.2179886044955812
10362,0.05320606731850876
98378,0.566746531451518
106758,0.5606021462369277
51017,0.9038738246925133
79812,0.774279267619996
13356,0.8746901873558219
55569,0.8176777222077138
65657,0.8743827449190735
51044,0.4231324241438552
66567,0.9725469135159504
46552,0.9698586100707508
46891,0.7978006033792895
63607,0.09442046258296612
38370,0.583267126964818
57361,0.925714166754332
36803,0.5813343119758339
39652,0.5503967863558026
98980,0.33686184593371454
39367,0.99620572364318
42936,0.6773060264771784
103002,0.43800091867564617
53733,0.33697548273463696
64932,0.025437492270706248
14694,0.016080958333966368
22051,0.6711906763441201
86459,0.8728321879910613
6391,0.1293574686314254
66928,0.02096400757345967
49982,0.9984999181478438
100643,0.0312382115808236
56457,0.2959223177391596
30800,0.4487444216022023
33516,0.6799699924371634
10149,0.05626552132219895
59814,0.5073927753940028
95253,0.304058017975087
53569,0.5141105975946849
98810,0.08681312535916202
37667,0.833279667089283
28177,0.7018506183588635
38991,0.1306521283346238
16662,0.6228477883860404
84074,0.6619039314792887
74835,0.08373284373024052
64707,0.01923946853314466
92839,0.18555840927969175
7848,0.0303324210578026
14932,0.6997564331895578
95426,0.9825144949121023
10705,0.839343367373662
36497,0.995447465970526
45194,0.07145895094845243
91760,0.6072893311164547
42730,0.7105487070025656
73723,0.5677013158342118
106197,0.37300187003388896
68082,0.20120409425529445
18144,0.9761985266639128
80046,0.6260938847573133
11278,0.37484955324758584
80340,0.23605209981003206
13789,0.9827483742096821
70923,0.9988727713398997
102287,0.8131079111939928
91972,0.32083461184899315
34636,0.32610814338578065
15424,0.3129180677695866
27169,0.8882901784037601
44400,0.38844335126872287
61822,0.6271903574712875
72751,0.9526638549978892
13516,0.5217753286609103
106505,0.8664565749973916
76387,0.5749776088718159
15239,0.7484191713849468
103844,0.7809368805355534
53314,0.6655516226797173
39223,0.05114869142715997
9030,0.9799999866964962
14079,0.643361752242955
105615,0.5000823499481146
12812,0.01587474853957101
75439,0.09412130968879313
39088,0.9188361521989326
43363,0.062199468955990454
32020,0.01289296726589189
64754,0.9818114258676722
3089,0.7757313421899197
23362,0.2744663347404171
84010,0.626819058121884
28153,0.142562352189744
38509,0.06972186297115085
11368,0.9152463020036281
38142,0.13675253463171955
97444,0.22600993679316297
41034,0.05543712831536553
