id,score
97054,0.679479
79937,0.6793401
54263,0.68003714
71751,0.68010837
82528,0.67837983
72064,0.6798886
79587,0.6803656
28466,0.6803584
78377,0.6795884
46316,0.68015605
36085,0.6799326
17461,0.68026924
68795,0.6785608
92838,0.6803693
7155,0.67840594
18487,0.68032134
66346,0.68036944
99,0.6803233
101572,0.6759342
89347,0.6792027
68407,0.6788955
49849,0.6803035
33062,0.68029016
57697,0.6778855
43349,0.6803289
83428,0.6802467
105864,0.6803213
15474,0.6803391
27327,0.6803166
81606,0.68025225
46310,0.6803707
7460,0.6803495
13550,0.68028903
101547,0.6798672
37085,0.6803518
90070,0.67744255
21549,0.6799366
20421,0.6803684
85729,0.68034184
94349,0.6759759
97059,0.6801566
74765,0.6798652
13726,0.68015504
337,0.680349
51845,0.64919144
58858,0.6753761
46319,0.6802062
55111,0.67725766
11656,0.68034935
78676,0.6801055
60093,0.67938477
91884,0.6801776
51111,0.67654747
17141,0.6799355
58149,0.67657846
61320,0.6803503
1131,0.68013597
22772,0.6800902
43664,0.6774868
43501,0.6781583
81414,0.68021685
52958,0.61717474
89750,0.6803611
83877,0.67973936
65308,0.6773614
9200,0.67981595
23749,0.6802465
13672,0.68004125
74683,0.6799635
53904,0.6803311
105146,0.67661065
40098,0.6803449
54660,0.68035966
93339,0.6802709
106801,0.6773155
26778,0.6803552
72106,0.6797245
20868,0.6799893
75989,0.6799829
105541,0.68025905
13843,0.6803633
98710,0.6803706
48313,0.6803534
31664,0.6740717
19568,0.6803031
47754,0.6803712
96276,0.68028045
95056,0.67978734
92257,0.67670274
85089,0.0
20080,0.6803446
52366,0.6795881
43572,0.68035555
29109,0.67971915
52191,0.679058
62260,0.6794446
47485,0.68029565
52129,0.6800044
59497,0.6803453
73830,0.67961085
27949,0.68035775
16537,0.6802039
84391,0.6800923
54134,0.679329
13467,0.67955714
86868,0.6788116
95993,0.68020415
60827,0.67996234
68151,0.67889035
57843,0.6803711
2809,0.67967415
46015,0.68008745
20238,0.68016505
106281,0.6802703
50264,0.63880587
73468,0.67932653
15834,0.68028814
72045,0.6793644
56366,0.68028367
9996,0.6803469
100234,0.6803711
36929,0.6803124
68444,0.6781357
563,0.6779227
80583,0.67668176
103138,0.68035203
65733,0.67772
32278,0.67616904
88389,0.6794231
56450,0.67758775
29640,0.68027616
101098,0.68034077
89131,0.67837733
102285,0.6803609
1174,0.6802568
86355,0.67794186
68228,0.68022555
49846,0.6801181
107146,0.67924297
7072,0.6802713
56520,0.68036
73045,0.6788975
28365,0.67938006
68322,0.6794459
102037,0.6774994
18716,0.68036735
67893,0.67924875
81841,0.6802333
38298,0.6803604
90742,0.6803618
72516,0.68034065
37424,0.6793889
40673,0.68036216
105362,0.68032676
64238,0.67971426
35480,0.67774683
84378,0.6795944
2635,0.68033874
63605,0.6800205
45588,0.43828973
46577,0.68031955
99481,0.68007094
808,0.6802145
36596,0.6781227
60836,0.67911446
27095,0.679519
78127,0.68016684
32525,0.678944
102468,0.67927855
8884,0.6802331
16939,0.6799613
88921,0.6794304
67854,0.68033344
88238,0.6797097
39425,0.68036
23801,0.6788169
4572,0.68003523
56382,0.67821985
11124,0.6803709
45994,0.68037117
85602,0.6802764
104776,0.6802952
49788,0.67829573
29069,0.68037087
75167,0.68023545
64727,0.67914414
36990,0.6793095
8472,0.68037117
21020,0.6780203
22816,0.6795346
15066,0.6803061
13058,0.67817414
38179,0.67920995
42100,0.6803709
89612,0.68007344
64576,0.68030715
106162,0.6798757
20322,0.67963636
2401,0.6803599
9479,0.67955714
12406,0.67894334
26699,0.6794369
56948,0.6802646
9085,0.67998177
84168,0.6796368
102128,0.68000275
453,0.51927054
66887,0.6786958
88581,0.67995715
11297,0.67844254
23061,0.67957634
35290,0.67944056
79126,0.67852724
100424,0.6790669
99590,0.6789315
79363,0.4569759
14879,0.679981
63376,0.6801789
28444,0.680298
1687,0.6801689
2805,0.6765288
86217,0.68036515
91622,0.6797853
74692,0.68014634
22137,0.6796948
55905,0.6779119
16878,0.6798394
104755,0.67946434
53967,0.6782002
10164,0.6796476
75949,0.67809165
58759,0.680354
52757,0.68025887
50056,0.6797342
24815,0.6766626
103539,0.6793531
102891,0.67906785
105114,0.0
4702,0.6803699
1300,0.6802213
58992,0.6801741
70748,0.6802585
21924,0.6798601
62586,0.68027806
69942,0.6777013
64693,0.6795208
72381,0.6800799
44443,0.6801457
61988,0.6802473
69769,0.6803669
83105,0.6803607
70937,0.68035614
102976,0.67791617
34980,0.6803615
102923,0.68032306
67750,0.68024915
89720,0.6794884
50254,0.68022996
61340,0.67795527
105000,0.6796182
78651,0.6771604
37221,0.67066437
74552,0.6627069
20119,0.6803628
49309,0.68029547
53555,0.6792992
69286,0.6802597
20397,0.6786952
42406,0.68034476
27295,0.6803529
89123,0.68028134
8632,0.6790591
56707,0.67738736
14260,0.68015677
23663,0.6800174
30928,0.6802435
78074,0.6792898
6546,0.68031764
6852,0.6799903
73970,0.68018764
44144,0.6797734
19404,0.6791191
60135,0.68037033
59957,0.6797
88442,0.6266946
44843,0.6801923
96970,0.6803589
31533,0.68024516
23234,0.68021053
29494,0.6791232
58974,0.68033105
85477,0.6464682
13687,0.6799014
3528,0.6802035
86408,0.6803621
12633,0.6790771
53912,0.6802672
23436,0.68020254
36474,0.68037117
9368,0.6769373
10622,0.6787507
60229,0.6799018
57535,0.68017733
18260,0.6786094
100375,0.6799883
6719,0.6790036
84698,0.6778633
77211,0.6787401
76173,0.68011093
98124,0.68037117
64226,0.6796585
42597,0.68024915
20593,0.6783292
91129,0.6782238
28266,0.6800981
64792,0.6803595
64536,0.6802369
23351,0.6803709
34599,0.6803684
60849,0.679834
75638,0.6800417
8952,0.6797419
17746,0.6800142
90900,0.68033403
3670,0.6792977
101865,0.68017805
4530,0.68037033
65170,0.6783726
9744,0.0011461573
39873,0.6790289
91786,0.67953956
57820,0.67805743
91877,0.6803318
40613,0.67946345
84749,0.6802934
25907,0.6802543
37232,0.67996883
6210,0.67970073
7938,0.68037117
95412,0.6782559
44476,0.6802546
31793,0.6801494
84765,0.6800391
64213,0.6803631
28955,0.6803114
18364,0.6803687
38157,0.68035907
106432,0.027785921
32546,0.100942105
35523,0.6794067
24024,0.6764356
96602,0.6794493
45276,0.6803573
8780,0.6802813
3428,0.67899716
88887,0.6800937
85306,0.6801546
51200,0.6803679
9741,0.68022513
105941,0.6803594
101835,0.67939246
80754,0.6803697
51816,0.6801777
13724,0.6789196
28720,0.6799946
64272,0.67754567
105788,0.3571197
67220,0.6798525
60928,0.6783205
58158,0.67994016
16293,0.680322
13608,0.54750526
37565,0.67885125
2344,0.68029624
44877,0.6803677
62709,0.6803609
16477,0.6803669
64979,0.6802191
42339,0.68024385
90112,0.67971927
106386,0.6745156
42538,0.67908645
77626,0.5187399
21935,0.6756491
24877,0.6799863
88325,0.6801572
82182,0.6801336
58608,0.6782792
78682,0.68018025
106195,0.68012315
8743,0.6797879
59128,0.6803493
55870,0.6784873
12945,0.6803134
65772,0.6802744
38756,0.68022376
58762,0.6803506
59866,0.6796836
79358,0.6802699
97545,0.6790596
98879,0.6803338
75144,0.68031883
15726,0.68008673
83258,0.67467976
29722,0.678232
21225,0.6797881
37385,0.6802799
7776,0.6803049
85049,0.6803457
5438,0.6802213
45836,0.68031764
93302,0.68013144
103757,0.67990416
31211,0.68018365
41452,0.6794571
101536,0.6802725
13279,0.68017614
33464,0.6799649
56130,0.6799814
16350,0.6803556
104573,0.6796078
61257,0.677503
83150,0.68035185
51218,0.6802444
10030,0.6791951
75294,0.6802875
72392,0.68037033
106535,0.6802515
39072,0.6803226
71774,0.6803044
3813,0.6797855
79029,0.68027717
47657,0.6767207
40796,0.6801693
62226,0.6754013
44770,0.14256537
20967,0.68001294
19530,0.67710805
64597,0.68030125
6049,0.68035847
39893,0.6803316
69451,0.679569
79504,0.68036926
42596,0.67958564
69849,0.6022925
38319,0.6803477
28744,0.6794369
6512,0.67980725
85429,0.56377006
22398,0.6803237
73177,0.6553981
67313,0.6803691
69839,0.6798437
11597,0.6782555
76130,0.6801666
18004,0.6801837
91777,0.67822856
37778,0.67941594
42533,0.6803559
14180,0.6803508
31629,0.67930514
38402,0.6801807
60267,0.6801007
89185,0.6803239
8790,0.67819744
92276,0.6803515
37313,0.67940825
89912,0.68036735
32844,0.6803701
51184,0.666735
79150,0.68035704
25238,0.67637414
25505,0.68030685
39320,0.6798843
92590,0.6802887
35742,0.66684127
54874,0.6787115
51835,0.67991287
101025,0.67849517
32035,0.6784875
104832,0.68028826
96308,0.68016064
89594,0.5836721
51113,0.67955714
97964,0.6801409
73407,0.68009174
18136,0.6780728
20781,0.6799601
86581,0.6803246
1141,0.679404
67867,0.6803705
91354,0.67929476
65023,0.68030155
47815,0.68006754
78565,0.6803712
60513,0.6802636
103024,0.6763259
100646,0.67911565
17208,0.6798467
57658,0.67999583
26741,0.680195
26804,0.66838896
50177,0.6803295
41831,0.68036443
30193,0.68031675
25632,0.6792819
65114,0.68037105
75884,0.67998964
91701,0.68036366
63329,0.67770404
78493,0.6786547
50302,0.679735
39297,0.680248
86271,0.6794369
93965,0.67939365
93018,0.6801
89674,0.679972
32657,0.68035144
69309,0.6796644
739,0.67534155
52481,0.6799079
99104,0.67884463
69591,0.67898285
47162,0.68027794
43009,0.6790117
38346,0.6803696
10816,0.6803362
72013,0.6803361
78283,0.6800046
41660,0.6800279
1166,0.6801934
39181,0.6753088
59263,0.6799119
104487,0.6795113
91734,0.68020874
86175,0.6775313
76412,0.6803586
20616,0.6780182
7844,0.680228
4995,0.6802271
27159,0.68029815
78130,0.6757276
104326,0.6789114
44435,0.67954355
84988,0.68036896
13069,0.67684394
15486,0.68009144
76480,0.6801418
94250,0.67744875
1856,0.67955136
37078,0.68035406
32927,0.66481715
101015,0.6801254
14773,0.67910326
89981,0.6777734
52854,0.6757792
41491,0.68027216
63546,0.67965335
23877,0.6803672
2149,0.67908484
9083,0.68031806
78774,0.68031275
99819,0.68028414
61787,0.67984045
66605,0.6771266
8298,0.6790327
42299,0.67988527
4249,0.68031305
25742,0.68035746
16651,0.6803416
84877,0.68036216
37553,0.6803625
18573,0.68021095
80133,0.6798005
84558,0.6803557
50562,0.6803712
11790,0.6802224
66033,0.6797016
11819,0.67473537
6828,0.68036497
46362,0.6801319
1047,0.67995757
34500,0.678726
47127,0.67917234
23736,0.68013257
60737,0.68034613
4594,0.6782096
29273,0.68006945
46532,0.68031436
6737,0.6802524
23304,0.6802686
29593,0.680273
61846,0.6803651
104922,0.67989093
87475,0.67923224
7027,0.6802039
87211,0.68016344
18614,0.6662148
94606,0.6788443
106394,0.6801864
17033,0.6795112
46062,0.6797372
83179,0.67872524
44306,0.6800169
3022,0.6802899
39701,0.67985857
86774,0.6803209
35156,0.67939943
81341,0.67996305
83819,0.6791475
70455,0.6797388
53485,0.676248
23025,0.67982274
4129,0.6801718
95738,0.6803309
19184,0.17950298
15154,0.680365
61594,0.6803359
103597,0.68036276
64491,0.6803527
23899,0.6774794
31417,0.67920697
61755,0.6802991
34455,0.6802422
94925,0.6802995
91768,0.6803115
12323,0.6803696
72970,0.68021375
27442,0.680329
30731,0.680233
102947,0.6792495
10048,0.6801891
7261,0.67809415
37831,0.68029916
61159,0.6794602
100500,0.6802217
66747,0.68018544
22855,0.6803452
29650,0.6803527
96881,0.6803195
47013,0.6781886
19585,0.680124
30273,0.6803382
91628,0.67995507
79418,0.67959756
72730,0.6791113
84753,0.68033737
97421,0.6803495
45767,0.6797017
9679,0.6803126
88797,0.68013066
1492,0.6803204
55280,0.680369
9098,0.68033355
101671,0.68019664
89413,0.6790863
84730,0.6799075
79999,0.6798173
30862,0.6785258
35416,0.6783332
46917,0.6803659
92930,0.6799355
58243,0.68032634
100799,0.6802232
60694,0.6803604
71555,0.6772503
19179,1.6319807e-10
50184,0.6797332
5008,0.67785877
17878,0.6766981
81669,0.67958695
77718,0.6802669
39440,0.67957014
4895,0.6798702
71071,0.0069229864
21702,0.6803349
87491,0.6802965
65486,0.6802483
25309,0.68032634
42323,0.6803386
48639,0.6798685
73967,0.67911714
65998,0.6797131
23198,0.6803409
82664,0.67812145
26094,0.67902726
37411,0.68030214
65951,0.4250998
35218,0.677695
35957,0.68028486
84554,0.68033457
61197,0.6745561
61094,0.67844266
26711,0.67798275
59195,0.6803028
49121,0.6803115
40914,0.68028677
47302,0.68037117
98853,0.68037057
103900,0.67969686
64853,0.6803534
2554,0.6803632
92599,0.67970794
25802,0.6675838
99452,0.0
55109,0.68036336
21922,0.6796964
93639,0.6792241
99499,0.6778436
75518,0.0
30710,0.6794255
70028,0.67915833
101769,0.679472
37794,0.6798167
96543,0.6789941
47526,0.67997575
23159,0.6783751
40146,0.68036973
94847,0.678982
53362,0.6802657
14037,0.67982364
37453,0.68036777
5647,0.68012595
14673,0.68026054
106600,0.6803502
73748,0.6801434
80308,0.6803695
19383,0.68022555
55496,0.68033713
9225,0.6803705
106906,0.68030584
75394,0.680353
88551,0.67847514
37699,0.68013674
39763,0.6733542
70482,0.67989254
25050,0.68029934
17857,0.68020195
58429,0.6795532
49416,0.6798592
61552,0.67913115
49623,0.67859805
44617,0.67952317
27909,0.67941535
24871,0.6787307
20942,0.68031096
103516,0.680106
69077,0.68036765
15187,0.68021804
3968,0.6800071
46406,0.6792419
95105,0.68034506
49338,0.67993623
64276,0.68018025
4821,2.3876285e-37
40021,0.6800328
83326,0.6802821
42177,0.6783386
70199,0.6802237
48119,0.6801804
13343,0.6802939
11053,0.67997766
11870,0.67789
35640,0.6803345
43612,0.67820865
81628,0.6791227
37574,0.678854
33387,0.6802183
3627,0.6796389
83186,0.6802472
99491,0.68032914
59700,0.6795386
16223,0.6789814
64126,0.68029326
42160,0.6801019
69097,0.6787372
102364,0.68029857
68107,0.6803628
8108,0.6800441
22927,0.680128
59791,0.679769
100302,0.67950976
61388,0.6737331
57499,0.68036455
106814,0.67903566
46493,0.6799655
101988,0.68025976
3718,0.68037015
97345,0.6795317
44816,0.6803577
15636,0.680366
14332,0.67975163
20814,0.67522496
9395,0.6801754
29142,0.6803518
44552,0.68037117
49858,0.6800299
23478,0.6803244
101156,0.6803095
17780,0.6803233
40135,0.6802724
90279,0.68033445
9595,0.6803148
11287,0.67966485
52334,0.6799353
45378,0.6802976
60285,0.67951053
104931,0.68032414
20338,0.6799303
14294,0.68025655
81500,0.67950374
26366,0.67776096
15562,0.6802388
77960,0.68034995
61174,0.6800509
12765,0.0
93396,0.45866913
32026,0.6803102
77586,0.6802168
10668,0.67938715
84486,0.6801258
98561,0.68036294
15057,0.67946947
62129,0.680173
46701,0.6799932
35331,0.6798372
3820,0.6802546
21476,0.6803712
81388,0.68007416
65518,0.67902243
25936,0.6797741
58641,0.67240065
39010,0.6803677
10723,0.6803406
28862,0.6792326
59404,0.67909646
51779,0.6803276
60999,0.68029124
55446,0.6801082
82958,0.66734695
103671,0.6795045
70579,0.6803617
21621,0.67966473
40399,0.6801741
66405,0.67859095
40122,0.6800019
105767,0.67913353
67391,0.680122
31052,0.680228
6398,0.679745
66954,0.6796813
99686,0.6793884
14802,0.6791928
96257,0.68036556
28401,0.68031317
44017,0.68027014
27168,0.6803069
79508,0.67809093
76641,0.680365
101422,0.68035364
57776,0.6796831
24347,0.6802292
58970,0.6802131
4306,0.68032545
87525,0.6803659
50287,0.6793287
35911,0.68028724
40403,0.6796936
94371,0.67979485
88677,0.67831874
102789,0.6724997
82807,0.6803457
101560,0.63748693
102214,0.6800846
92213,0.6746275
78847,0.6802798
87625,0.678706
59098,0.6803158
95200,0.6785135
13169,0.67971754
52736,0.6802484
31036,0.67931265
32733,0.68008214
39585,0.6764494
65224,0.67854524
34555,0.68017656
35503,0.6795642
91563,0.67930794
64642,0.6801257
25351,0.6803712
60263,0.67964786
6918,0.68026644
49218,0.68012005
99645,0.5822059
96340,0.62161916
22938,0.6789651
7914,0.67980355
47223,0.6797895
46877,0.6793758
102108,0.67995876
67497,0.6803255
2800,0.6800098
77619,0.6790477
82667,0.68033296
47138,0.6794585
78393,0.680239
7564,0.68035823
33316,0.6803706
67518,0.68036824
76570,0.68036646
5453,0.67942995
105472,0.62021965
9,0.67931056
65582,0.6797028
104768,0.68015856
44236,0.6803044
30578,0.6790396
28938,0.6803168
38579,0.67745936
95781,0.67984426
44215,0.6801822
41530,0.6789743
5456,0.680163
75529,0.6770638
82386,0.6639941
54766,0.6802788
2689,0.67799354
90046,0.6803522
72503,0.6803548
96582,0.67858946
37143,0.68019307
49719,0.6788642
11305,0.6748467
38853,0.679121
30018,0.6803436
89997,0.6803712
76441,0.6801428
63974,0.679693
5818,0.6778609
93750,0.6431703
103189,0.6803537
16117,0.68036157
101288,0.6789239
78644,0.67988837
85356,0.6803129
6264,0.67985064
7677,0.6802864
62883,0.67971396
78514,0.6795491
73040,0.6777573
31444,0.38671073
17921,0.6803385
58623,0.6788578
83516,0.6803709
15353,0.68020946
100110,0.68011355
19879,0.68032455
81914,0.6749045
54921,0.6803707
11156,0.6542585
47710,0.6794983
75545,0.6803708
86014,0.67948467
15013,0.68021464
7602,0.6802766
9536,0.67913043
9037,0.68034947
67680,0.6802244
40930,0.68017757
22323,0.6803282
26556,0.56044406
95977,0.6803661
70938,0.6779303
71118,0.6801437
65686,0.67878014
13752,0.6803662
74760,0.6797109
4314,0.6801941
59908,0.6799078
43180,0.67184395
36161,0.6800476
77291,0.6802724
74333,0.68034023
32013,0.6798002
50705,0.6795835
82354,0.6803415
60823,0.6803635
81132,0.67935944
49721,0.6801813
81135,0.68036723
68556,0.68030596
51109,0.6801277
29436,0.6803355
70014,0.6798061
89999,0.6785606
55129,0.67966557
57625,0.6802979
72056,0.6802217
30958,0.67990845
28837,0.6789234
78812,0.6803613
69050,0.6803441
78026,0.6803543
74753,0.6796334
84865,0.6799001
10850,0.68000716
103364,0.25145206
20843,0.68034875
95753,0.680279
49437,0.68032616
96961,0.67594457
96265,0.68018615
90957,0.6795897
9510,0.67961407
62612,0.6802799
46685,0.680143
73471,0.6802254
96293,0.6803709
27856,0.6802569
86010,0.6784163
85800,0.68032676
100478,0.6720801
84480,0.68036133
39977,0.68029445
42904,0.68018675
97388,0.6796169
73786,0.6777459
32342,0.68013805
19969,0.6792347
35477,0.01885889
60115,0.008467021
29585,0.6803479
36206,0.6802258
65018,0.6801563
84906,0.6801958
67728,0.6780173
53915,0.6803666
28542,0.6789082
19447,0.680335
87416,0.68024033
7078,0.67998123
64687,0.68029803
26446,0.6798933
5907,0.6802898
69202,0.6782374
67936,0.68007267
94444,0.68020654
52945,0.6800263
33725,0.6801933
17587,0.23099461
41915,0.678633
73767,0.6803708
15216,0.68035364
106363,0.6803693
101703,0.6803594
75411,0.67882234
57804,0.6803022
25148,0.6803298
9571,0.6802529
57022,0.67992085
99972,0.6800051
51158,0.67840326
35954,0.68023044
97826,0.68029916
99843,0.67867076
90377,0.6803246
63783,0.68032116
88725,0.6783434
104039,0.6803673
31961,0.6799643
104009,0.6803705
47318,0.6803449
86974,0.68031687
9421,0.6803602
84516,0.679558
44731,0.67912614
76057,0.6798916
87073,0.68029225
43289,0.67996585
100878,0.6787935
4386,0.6795382
38237,0.678168
75202,0.6792724
101400,0.6801693
107136,0.6795226
30179,0.6803329
36766,0.6790719
56597,0.67944926
37426,0.6789146
67271,0.6792333
37507,0.6790102
33863,0.676838
102791,0.67991626
61814,0.68004596
66968,0.68000865
15746,0.67881197
69405,0.6791341
81775,0.6798115
10874,0.6802248
80486,0.68037117
80102,0.68036795
31570,0.67967165
58348,0.680341
93731,0.6786065
87697,0.67994493
71238,0.6801202
19955,0.6803405
63568,0.6794782
29279,0.6800281
63613,0.6801021
50050,0.6803124
49381,0.68032414
42724,0.67969453
3748,0.67914563
103567,0.67869735
14418,0.6795763
92431,0.6803122
89830,0.67993057
69665,0.680247
82270,0.6801673
28942,0.68032813
52103,0.6801757
49028,0.68036693
73933,0.6799792
50783,0.68028665
78350,0.67630726
4902,0.67912555
53013,0.68035114
76554,0.67842513
23980,0.68010527
41145,0.6798084
42225,0.6795754
89264,0.68034095
62543,0.68027997
64809,0.6796879
11702,0.6802043
55003,0.68012965
94451,0.6790815
56327,0.6797748
81325,0.67957014
39310,0.68022674
58708,0.6786482
97817,0.6773944
53379,0.6799002
79932,0.68007666
63512,0.67917484
20779,0.67935324
95212,0.6801629
59462,0.6803493
87290,0.6795982
11427,0.6803696
62734,0.67865294
32888,0.68005973
28020,0.67959666
107166,0.680144
34403,0.68023384
39879,0.63102627
42599,0.67875254
65668,0.6803318
70872,0.6803653
58351,0.68032366
57847,0.6800568
24231,0.6802809
73322,0.68035626
87567,0.67967516
83106,0.6802217
62857,0.67639583
6190,0.6803632
76216,0.67834795
68017,0.6800121
87105,0.6801048
106867,0.005940281
55927,0.6802372
103438,0.67932963
51124,0.6803706
12368,0.68036366
86766,0.68031955
105444,0.679958
87040,0.68031853
22916,0.6790017
50027,0.68004537
81159,0.68014646
58672,0.67916703
30619,0.67999005
33627,0.6757043
50283,0.6803319
52216,0.6803577
59067,0.68026286
14396,0.6800058
11892,0.6802784
16812,0.6744802
5522,0.68015116
1553,0.6803323
68393,0.6797721
56743,0.67808384
96945,0.6801216
46038,0.6785266
57272,0.68024355
90756,0.67847323
52367,0.6802457
106160,0.68015736
90017,0.6801167
3398,0.6797926
9373,0.68023384
105247,0.6800389
90087,0.67978156
69444,0.68004173
17257,0.68006283
35505,0.680333
81005,0.68037075
44186,0.679621
13463,0.67968863
46564,0.68001103
79444,0.68014723
99670,0.68025774
11219,0.6803339
57773,0.6800067
8456,0.6803605
68047,0.67845297
36885,0.6780739
85280,0.6803361
35496,0.6799294
8287,0.68036705
99197,0.6800814
84028,0.6803711
57813,0.6801644
24111,0.680117
32341,0.6744072
11617,0.6799019
51488,0.67944616
54632,0.67940116
92675,0.6801915
25288,0.6785334
60316,0.6795068
74303,0.68009466
100457,0.67908984
39057,0.6798716
106818,0.6797965
87856,0.67878854
48380,1.9783495e-29
88962,0.6803141
30684,0.68027663
34006,0.67925537
39375,0.6799965
38271,0.6800883
103594,0.68029314
65919,0.6799268
32465,0.68035513
95680,0.68034774
21927,0.67883766
82834,0.6792444
86607,0.68036544
23273,0.6803654
86094,0.68004453
39379,0.6802618
59333,0.6801174
89309,0.67993057
36521,0.6803527
20234,0.68031454
42743,0.6799225
50713,0.6794159
50917,0.67891634
56471,0.60097307
50938,0.67901456
98079,0.6419479
45607,0.68036914
99068,0.6775025
32866,0.67883414
86916,0.68010885
21587,0.67947304
92191,0.6785579
103849,0.6801167
38587,0.6794388
72196,0.67991745
6939,0.6801821
27786,0.6801702
34537,0.680043
58057,0.6800913
70154,0.6803108
91928,0.6800383
40528,0.6802304
12496,0.67971617
24646,0.6800398
11256,0.67968357
21388,0.6798621
85853,0.67932147
44259,2.9976334e-17
36591,0.680186
59439,0.6801702
74647,0.6795342
4875,0.67822045
6490,0.6797053
28346,0.6800032
651,0.68036115
1618,0.6796525
13410,0.67705786
106091,0.67878693
57915,0.6803206
28113,0.680363
71395,0.6802177
96316,0.6802953
13993,0.68013126
49317,0.68037045
45502,0.6803642
93262,0.67998314
17644,0.6803243
52028,0.68029135
103808,0.67759997
20253,0.67987615
22006,0.6783476
80743,0.67990017
93485,0.6799785
44777,0.68037117
6100,0.67940676
79220,0.6800354
56337,0.67848533
11203,0.67981535
21197,0.67951185
84879,0.6803271
27735,0.68012375
40048,0.6789746
21142,0.6800483
17502,0.67932314
74085,0.6801374
104674,0.6803258
43454,0.6803457
55533,0.6792754
10115,0.6790754
4005,0.67991495
38690,0.6803537
76350,0.680345
33946,0.6729986
88651,0.6795542
6441,0.6803177
29013,0.68005234
58126,0.68036383
1579,0.68030995
45737,0.6754231
20715,0.68013036
35446,0.68034565
24700,0.67853296
40662,0.6803074
2825,0.67109716
70461,0.67944795
24568,0.6803532
90464,0.679755
28517,0.67998296
1466,0.679656
17097,0.68026435
30017,0.6802186
55539,0.6800132
59782,0.67942744
71033,0.68006915
64496,0.6803256
40937,0.6802997
94343,0.68006384
10785,0.6781962
57477,0.67732805
88509,0.67891574
13448,0.6779464
28448,0.67976123
15736,0.68036854
93766,0.68018967
28790,0.6802819
104620,0.33636662
102286,0.68034184
40916,0.6795595
27594,0.67595565
52570,0.6802781
57700,0.6803315
56086,0.6799678
15381,0.6802359
46128,0.6558282
76957,0.6802885
27584,0.6802609
47349,0.6803491
13242,0.67797655
21958,0.68017083
82887,0.67896587
106452,0.6803514
8805,0.680236
39780,0.6730279
98329,0.6781956
50527,0.6802651
82425,0.6797196
23328,0.6802081
43312,0.68002605
62595,0.6803407
85134,0.6787227
47366,0.6758456
23299,0.678484
106554,0.6799533
30402,0.6800632
82605,0.6803345
91467,0.6803368
87186,0.6803235
16903,0.68036103
1913,0.6801851
24210,0.6779026
72558,0.68023765
63823,0.6791091
37579,0.6711141
23677,0.6802707
43647,0.67812157
74682,0.67628586
61036,0.68036765
68754,0.6800601
4629,0.6800974
45675,0.6802511
87890,0.6796274
69007,0.6803106
107046,0.6789333
57177,0.68012345
58179,0.67956585
59861,0.6802657
52378,0.6803627
77012,0.6801214
36232,0.68014234
68330,0.6801774
12004,0.68024945
11504,0.68036836
45682,0.67739403
23369,0.67977476
9711,0.67847043
87557,0.6796206
42759,0.6801895
1961,0.6786802
79192,0.68037033
65297,0.679223
90391,0.68025833
31179,0.67946583
85934,0.68029135
2233,0.6796999
104465,0.67872655
97156,0.68031067
21082,0.68030155
43222,0.67836547
101903,0.6800289
91631,0.6793039
104772,0.68037033
69306,0.6801794
2246,0.6796628
55523,0.6799033
35636,0.6803632
58346,0.67903167
97733,0.6803712
54318,0.008906339
10406,0.6802079
73686,0.6797975
23697,0.67962414
28920,0.6801834
74967,0.6803295
22282,0.6801548
46359,0.68034583
100017,0.6799964
66476,0.6780821
95495,0.67641073
39500,0.6787762
13256,0.67862433
87733,0.68035847
50150,0.679507
101746,0.6790124
43926,0.6798745
62829,0.67916775
16572,0.67848235
19011,0.6792405
34704,0.68036026
52519,0.67995715
29435,0.67852664
14187,0.68001455
25743,0.6803348
21024,0.6803527
91627,0.6802533
24278,0.67891484
51417,0.67988855
59575,0.67934835
38791,0.6803214
43295,0.67862153
76291,0.68030876
61760,0.6789974
3559,0.68023413
59749,0.6751413
8520,0.6800794
99593,0.68028754
19907,0.68016416
55802,0.6803696
49581,0.68037033
63636,0.6803504
68309,0.6803654
32757,3.9706633e-22
69987,0.6796809
40061,0.68022627
56151,0.68034756
104281,0.68035525
37146,0.68025947
52784,0.68033576
22973,0.6797651
52110,0.6794378
48457,0.67953473
83878,0.6803693
41602,0.6802315
12922,0.6803709
106228,0.6790828
32284,0.68027323
71166,0.68036467
61893,0.6776181
82610,0.6790957
9468,0.6791475
7366,0.68037087
130,0.67841387
93873,0.6803461
104680,0.6777306
13871,0.67915845
92467,0.68010026
43810,0.6802182
88262,0.67922413
78513,0.67984986
33147,0.6789748
39542,0.680289
86068,0.6802297
17818,0.67967427
49539,0.68000805
80464,0.6799634
4168,0.67785835
43550,0.6803028
24085,0.67859995
102374,0.6790329
23041,0.6802498
73095,0.68032795
74551,0.68027866
58922,0.68007445
54757,0.3304876
86390,0.67852044
49045,0.6778139
63062,0.67999744
45963,0.67894626
3268,0.6802549
94045,0.680364
93471,0.67988455
47014,0.6795936
25463,0.6797406
59914,0.6803583
70929,0.68036336
105229,0.67829627
55727,0.6786209
68877,0.67963827
36240,0.67853683
12342,0.6795099
45781,0.6799763
64221,0.6795316
25152,0.6802377
19946,0.6801594
35848,0.68028444
50988,0.6802788
81228,0.676296
70634,0.6780805
62087,0.679157
83705,0.6798076
28135,0.67995256
72269,0.6802716
57765,0.68031526
48237,0.6802759
60935,0.67947584
96395,0.68037117
