id,score
30373,0.8677336231422179
17867,0.10959469386790432
33900,0.06293868692451601
29003,0.10409125828718768
33694,0.008440954693446173
84087,0.7531866153301672
29852,0.0713140004580037
63545,0.076779804704579
62292,0.0024361955732835933
57258,0.04161824516467259
95073,0.8929197565655879
50685,0.10192050184776746
104221,0.46529461833868374
51911,0.08671984664234805
48975,0.197074710480157
58430,0.6238645351354086
63383,0.15634096044728357
35526,0.05210281004501463
64270,0.15113077618490728
23285,0.5446153160917618
89158,0.11303883640646617
77528,0.01283429784575609
38446,0.011316747534912602
19382,0.3876357725158069
17453,0.34791537007396817
39175,0.08736169020005441
102238,0.09690703074507762
85718,0.18582432161744128
24010,0.9674359813563485
54821,0.17752136771810562
13440,0.0404442225354939
11394,0.004296258882193545
23805,0.46350825689443065
43147,0.4739720369300551
1333,0.3508975745687673
1639,0.08918812066613135
37376,0.12782033722748004
63387,0.47008727367500575
23614,0.9625912694169311
32136,0.5229078049712833
49294,0.0860588207230577
13594,0.5511986925724865
42326,0.028629019050197674
82587,0.01841650355672657
62487,0.08267220623498334
61281,0.031955343361947
1204,0.008251396325473963
85035,0.2822034437470061
63270,0.07108398883054151
54681,0.28984654774671437
38823,0.08617675979800427
88510,0.013529456313791476
73301,0.48395207272288254
97118,0.0062505634994887895
56486,0.00758440300936609
70896,0.14137354305649202
9348,0.028858139745495556
103274,0.8518217220174258
33539,0.18747932824328428
91382,0.9502731659704433
42087,0.05532859605590626
38095,0.3093413653619659
37681,0.701524059055322
8143,0.005772722577864376
19535,0.49322312128911366
100274,0.01694933565109183
47783,0.3420345274225939
63781,0.12764435749749092
96617,0.04291590717971478
75551,0.31589343708004425
17255,0.9736016878967914
53787,0.12240554017511923
635,0.36403267006044987
85183,0.17658649664329662
103397,0.05604914750834685
82756,0.608427135515756
100666,0.0855214823945526
50949,0.027206567974290306
28357,0.029182961206698572
45721,0.6022579505036906
56031,0.9329208180140317
28691,0.02787868959987315
16837,0.34870389454926165
5685,0.1292552429218663
92766,0.7324708905834263
46208,0.05372763771342037
39047,0.9510972896674771
6910,0.06033619798598889
70669,0.575116954299524
49926,0.27286783987371005
67684,0.009279039190342227
22819,0.007380721166872826
64125,0.036383555552985995
15652,0.01689580885409171
23464,0.8138357089733509
29177,0.103862100412695
35062,0.3038869789376072
68536,0.634201586293033
51118,0.15367542263487644
90260,0.12395480882245719
60622,0.0065731126028441625
72104,0.8202110845361302
7291,0.23420289856930077
68799,0.000363894299557792
26509,0.42942413123114187
96133,0.011982579841434348
64710,0.16016334854046954
34161,0.2616713267333274
4172,0.0342797888106221
26504,0.03090290664711424
42383,0.11774648016155359
48827,0.22950732291551085
62023,0.9286657343181813
53381,0.10296331759638128
42672,0.7806285955423782
40352,0.7607247820690879
98188,0.5369129707727814
55579,0.09568862282565249
95699,0.6294321671096044
22073,0.37059735184497056
7510,0.13214598095200836
61926,0.41744355453087234
12524,0.0014406261073685296
30272,0.10311130198273533
84597,0.29860700015754266
82478,0.6859616377410853
64991,0.2190623412745586
33087,0.07611232380040567
102366,0.00889451568855976
83565,0.01346722496458768
83122,0.018536899392845897
52131,0.06427654034656613
910,0.0516254190814742
5111,0.04967011002611221
54693,0.010844833520857813
98190,0.26439442403900276
10111,0.5810983263692999
37371,0.04046046758798933
34857,0.031355009308285525
14501,0.3077305518291999
36005,0.07434628499549427
25749,0.014133043531093408
78921,0.3843038598783788
44951,0.9910831829245976
14333,0.4869980844292809
83840,0.1305736946744503
27079,0.006265939583846254
13278,0.6630940059200635
23037,0.04877926820172525
67764,0.4356696483428991
15310,0.011372955411342348
94802,0.7876924811749337
87951,0.14933827892747847
78943,0.0070362598742129264
97872,0.015262198242831823
81410,0.06603909001836467
50882,0.579204102846336
27223,0.035298002424916174
65094,0.020716697119376487
78051,0.8305993363224125
70230,0.035395385724929514
14759,0.12131454706235872
59979,0.13875363877075853
43844,0.8762797983817836
79018,0.03440841863864524
27232,0.25160879886378074
26744,0.14101948779778423
42401,0.32745300266663707
78332,0.006360344041842126
76194,0.8156843498893884
384,0.05067375398849505
63682,0.001377421814883522
49119,0.7755988452106852
54063,0.11856044247956732
64585,0.30830823398721385
79519,0.7833719225373812
51401,0.048903978626793625
30357,0.0869769751532965
13880,0.4071352588517343
58055,0.5922785164406219
45641,0.32848528599320215
21988,0.1425564551684616
54004,0.0031841440140095954
24290,0.033076218957813916
77273,0.022908584949290146
76128,0.07677420456462128
65644,0.998742325708105
79017,0.1378451436707948
101808,0.07375213804616731
99951,0.7715525905032722
60253,0.28463027850908984
94900,0.16475616184316738
48007,0.10741191959071333
98057,0.14408853146979966
47744,0.01927246139019182
98823,0.4664053530750392
101068,0.10449562333184337
102961,0.34397170854638504
74087,0.012174692061817495
7420,0.9476083158579427
70975,0.01470610817734813
105748,0.09371470368925011
42214,0.27439130507437526
13477,0.3600884778946736
104778,0.6994264270209877
43685,0.12215599234462898
100408,0.05234318682779837
51947,0.00038670525433911313
75354,0.5868020860654344
15888,0.0049495098566775175
33178,0.4603562576585126
101604,0.009650954747455314
11544,0.23750399516510468
58903,0.689371720416035
41792,0.004385495123254256
93189,0.015801976051687247
41555,0.15220207650250478
79590,0.19194437262727465
3426,0.20699203521596038
25278,0.726104266439863
25008,0.45077352089096767
81536,0.4582363727379317
95607,0.7601768347388748
98558,0.15540481371226927
48761,0.12346692804389625
11198,0.8802282835961452
2451,0.8328897204758814
46648,0.5087658584545802
51384,0.0033625715744776538
62978,0.9532500309471018
27721,0.22588782836468635
64172,0.004638179271688582
77418,0.1975067238303529
72441,0.4544734713862088
29063,0.2994587767437477
18090,0.7747176336161414
2491,0.028150879277156066
70301,0.1433549727819517
52348,0.1719520520695152
82167,0.8347731836207397
32365,0.9093136769897836
6896,0.6200360123607047
54908,0.004790053944149239
50459,0.14205022987612426
60554,0.2575241210107878
17023,0.026266966509577595
65066,0.053445234138602554
66344,0.032410889040106194
37911,0.1701371346559299
22161,0.32559730938909714
30356,0.09322357997069047
60676,0.06772451852655212
31531,0.04788870937243312
4843,0.0008516014468822817
99733,0.49958418833368234
83507,0.0763536074529134
82773,0.13141929762454102
74473,0.0039075266652967245
88188,0.20887794771201185
88215,0.1410830917055037
63735,0.2248898634632061
70619,0.6686255136655849
61200,0.02239762716234808
30655,0.0642690335997931
65913,0.006402102060819706
54326,0.24391394261727112
56131,0.7644819647290446
58175,0.6184156126687237
98975,0.8579110193476854
94819,0.15995163469807405
90301,0.04325620943887387
25780,0.04554244133630514
60452,0.9163614241286554
50411,0.003786323819658732
35018,0.16086252476483487
73380,0.8032374031165377
17467,0.0504052869114405
3094,0.6026822776142308
9738,0.18179417893144195
44418,0.15038546468453834
84598,0.990197078479049
93058,0.6263270460980508
101249,0.030645324880085437
3313,0.0012353041409110532
98711,0.043122954733544196
27602,0.17809600113604185
49587,0.09006700661267447
80445,0.04680907079224948
39073,0.028189515495476648
77240,0.017212250505001143
64521,0.17369021102297216
14191,0.030228312566859317
84975,0.6927689290883191
41952,0.28773805114932105
26320,0.9079031010186529
4556,0.39664750027855344
15168,0.004182410977351755
26457,0.8507887759731885
59345,0.21460088326903187
29189,0.020729997625461037
71307,0.5047697809838121
71078,0.03159267325493442
3900,0.6898890073614276
22304,0.04032657061391155
38231,0.013573682753385021
81720,0.33296890539578455
81431,0.3205512467253346
583,0.026523426361031034
53552,0.9699177861290508
84043,0.14071696254841115
16175,0.03817171276875039
34979,0.43608016137382455
64150,0.21924851004777385
75806,0.022658943451283407
93116,0.002861218980761887
29562,0.6551718131779303
28371,0.5875720681423725
69331,0.266357710014304
44586,0.7350074274478621
91778,0.12016943393706181
99087,0.1475419977880122
36336,0.5974404662071443
76742,0.025790076604135462
103873,0.6572279684127389
41887,0.0018919589598580385
36456,0.03445422329270469
8347,0.028881403419808764
105701,0.6249824171330816
18727,0.38229862740234594
48456,0.7439083334495067
67345,0.3096051042558029
18115,0.1378565384244384
88646,0.2443138085974662
16889,0.844502916911825
12294,0.4436172495060823
83601,0.5328208889659846
73687,0.027799506424181886
51259,0.012751942024672279
69885,0.03577047670942887
45997,0.5377149164379464
65402,0.8185740562264161
24272,0.22190842295395635
26111,0.04677185419205793
14340,0.05248316318164531
106932,0.997775681491564
10072,0.1390858571643085
42275,0.13202086875832636
12585,0.1173115891449113
19345,0.850417077198763
51382,0.17903736563942274
17188,0.8760886839161792
61288,0.34657818441757804
83262,0.1355276840093002
86120,0.966687510010634
71597,0.016458436537702764
56009,0.12626049794757221
23672,0.9551811661582058
87182,0.13423844536254237
30917,0.5147396531206615
45016,0.08757250399849692
27513,0.3489210220121182
23688,0.024322063865395854
91552,0.706638345909089
36671,0.0240957525356355
61761,0.0059115258364511114
85490,0.017475554328692515
102143,0.16614438131441017
4545,0.0015506746730437858
25878,0.18036353463049903
40704,0.45918258266535616
88727,0.11737963671921409
21689,0.48581528110586264
53724,0.11038139487540649
23022,0.1605609418069428
77592,0.12885363781547743
77918,0.05467403706181676
94200,0.04131855904481387
37600,0.1295723251895109
43202,0.0596214884724906
75128,0.87987765587489
47481,0.5163169844156847
80803,0.30959466966598265
97638,0.10313830263037077
67851,0.05817348682737457
69733,0.9570451551765632
96141,0.0728615584841621
72491,0.8390762117526686
77467,0.13993414090104261
61997,0.6854819081731257
34472,0.08065318924869075
69452,0.42138698216712245
105256,0.30930360335651763
38288,0.11445560487610518
61579,0.33514431081113216
81861,0.4195223288007481
91388,0.021951169931689482
66355,0.12276738600694742
9772,0.05862625438721962
91345,0.23526285290275417
89020,0.8888682877710026
47843,0.0332071380719185
40239,0.2877512847282767
7984,0.12598706805484028
12457,0.001816085378926423
48634,0.7548661518414228
54494,0.1900827729074538
36007,0.1709234632751257
13859,0.11137989111517432
104132,0.3822424246626106
106444,0.11846678941272748
77743,0.4322371846178532
12930,0.2088558583477711
75523,0.23545695287271579
74575,0.2626572242588182
87066,0.08998181217808138
72953,0.5603184705221838
75330,0.5817034160959456
35634,0.00473562830034859
32681,0.7371845316721546
54719,0.30984815905031504
11158,0.008697207384076599
59927,0.19809846373698325
104545,0.9968185500632312
40117,0.24296629811616516
61413,0.14355974211584704
21715,0.4178895413437807
32714,0.060483459402660374
24981,0.36046570114020565
35347,0.03866824161461309
93329,0.04796986827467601
62636,0.11154872614100747
81546,0.17691617328299175
98273,0.19257816274072448
7217,0.0006348153104957013
93418,0.09888020439248335
37177,0.5321135737238502
64677,0.15876411118842348
17229,0.2906888581013176
97054,0.8468732714145868
79937,0.2960341846348841
54263,0.11074266211994693
71751,0.09517398780626934
82528,0.1662526747034574
72064,0.748751710940919
79587,0.0396219064529388
28466,0.9679263657473766
78377,0.20651054851329642
46316,0.8713226527153914
36085,0.9538624838993284
17461,0.4335164183412926
68795,0.3425407311232086
92838,0.07749443222800739
7155,0.5464425587093671
18487,0.03232380014981396
66346,0.03487223170710835
99,0.01677353171601227
101572,0.9405575720121885
89347,0.315349575588554
68407,0.5169574130153768
49849,0.7939392568875111
33062,0.027674597250188702
57697,0.7811974068270886
43349,0.001600451438264454
83428,0.016375452393503753
105864,0.4993278163762031
15474,0.023524052226688012
27327,0.04532717753430413
81606,0.8660016716702503
46310,0.5283548196682338
7460,0.654741419130632
13550,0.054385545448594905
101547,0.32622216450133834
37085,0.16799530888938763
90070,0.21234726726051673
21549,0.052628968592841226
20421,0.8993148091043579
85729,0.8311594678539815
94349,0.7445689135922026
97059,0.22862583967411915
74765,0.7393373129897319
13726,0.06449680116973741
337,0.026458009224980348
51845,0.18151050230714022
58858,0.9497159124922983
46319,0.13615997039990163
55111,0.036574451693437766
11656,0.7032382068499735
78676,0.10619057902410545
60093,0.327354432769728
91884,0.362076075512947
51111,0.5658256663012993
17141,0.356609563217394
58149,0.9914467707009509
61320,0.10082870173220293
1131,0.6454659785392048
22772,0.054621868321082394
43664,0.8857695875852084
43501,0.8717281577182676
81414,0.03641849469952487
52958,0.8329978820228365
89750,0.03635029708887408
83877,0.04804807634524534
65308,0.4797511434488877
9200,0.5451362768103457
23749,0.976910470513939
13672,0.07075148124009688
74683,0.5119241168131433
53904,0.02358646311139793
105146,0.9965790297888409
40098,0.014665536698525867
54660,0.036191799841971205
93339,0.014244877539620714
106801,0.1980465703945949
26778,0.18092041289924066
72106,0.44872858506666685
20868,0.14254224633744272
75989,0.10454453640069528
105541,0.9886017378800688
13843,0.1575587491578314
98710,0.5017921124448786
48313,0.03537110985875478
31664,0.98548924268834
19568,0.7003300593930222
47754,0.044561769805900736
96276,0.48860239820925244
95056,0.695849644200159
92257,0.8407884782722141
85089,0.8098609515465194
20080,0.3550648851224884
52366,0.5272384501566452
43572,0.08024377769621033
29109,0.648817263375769
52191,0.5335325818594628
62260,0.19678682125014912
47485,0.2506759418162337
52129,0.14758142118638495
59497,0.010232422513036056
73830,0.006279732398592984
27949,0.14012061453444274
16537,0.4820115470880409
84391,0.0015177616461541667
54134,0.5869800160154441
13467,0.5535752514413572
86868,0.18465539724308405
95993,0.3770326072486339
60827,0.6695520560539283
68151,0.37318401583499505
57843,0.3743913750660624
2809,0.8686101989566029
46015,0.11291790051985146
20238,0.15591471009939634
106281,0.5636395792073032
50264,0.015119579348669096
73468,0.007868944742380531
15834,0.14843964607046645
72045,0.32477501103946294
56366,0.0729543498465076
9996,0.86325573627555
100234,0.5077094553866851
36929,0.011360650570584467
68444,0.3119891639713196
563,0.1971568222692533
80583,0.8965531367264727
103138,0.06845869762285062
65733,0.0008525792546575425
32278,0.8298235806607213
88389,0.22995519297686745
56450,0.5291871658360652
29640,0.15582276193500472
101098,0.25315502941415946
89131,0.6196551011258855
102285,0.04158181738360119
1174,0.21281669290548033
86355,0.044337450027816395
68228,0.4686500539288697
49846,0.5898315035380955
107146,0.2549237972827725
7072,0.011505750128463527
56520,0.022159031024175817
73045,0.863187235211059
28365,0.02779020398340493
68322,0.3550738617317628
102037,0.9692265174199002
18716,0.049103063484120676
67893,0.008880616473559443
81841,0.8748825879757295
38298,0.014327049975716464
90742,0.21456518613856795
72516,0.5546258133718125
37424,0.15401690571745802
40673,0.0017221797785538675
105362,0.33744478235580166
64238,0.3769407938927309
35480,0.03946086804106337
84378,0.023318240621344955
2635,0.03763574007703181
63605,0.2134133431746954
45588,0.9893296854889941
46577,0.5455726833238923
99481,0.12428111272859438
808,0.029408903292725653
36596,0.2615776841728735
60836,0.008869339167646826
27095,0.028619361306545472
78127,0.07162723993844432
32525,0.5098205441994351
102468,0.016193841021897252
8884,0.07579825766491628
16939,0.13152062689131644
88921,0.16582443548846498
67854,0.8764463916919363
88238,0.5214436636847632
39425,0.03161769039297268
23801,0.3376764269996735
4572,0.22832842742545256
56382,0.006550842320673679
11124,0.6206833530823533
45994,0.5058168672974394
85602,0.020490760968203407
104776,0.05088070637488513
49788,0.19618952273954265
29069,0.043833872388806816
75167,0.6693192780906483
64727,0.04582990814477585
36990,0.2710116890445666
8472,0.05258065530236907
21020,0.06509037930599158
22816,0.003166113823014751
15066,0.975687173559604
13058,0.7282049027758148
38179,0.7384160903332435
42100,0.27783464757235465
89612,0.0034695531247457114
64576,0.07774562799598675
106162,0.13294728237443554
20322,0.009987750211702149
2401,0.1475241028834609
9479,0.0018644677777035837
12406,0.15850510380817234
26699,0.020507157367170698
56948,0.13567756079768
9085,0.5073660525608346
84168,0.17295678155908784
102128,0.0808986736300844
453,0.7692964732974017
66887,0.2997372637809469
88581,0.0030393781850277636
11297,0.0032008950137970248
23061,0.010227950069699067
35290,0.4760646191660295
79126,0.3274333458229779
100424,0.15966447855430405
99590,0.9720416946368233
79363,0.7001492241998132
14879,0.5004268562685521
63376,0.04310604564581734
28444,0.605810581764844
1687,0.039395349874205864
2805,0.017026807407234428
86217,0.04495595843028917
91622,0.010279427663647141
74692,0.1247912162290381
22137,0.0019762773121103742
55905,0.1221955984125429
16878,0.36148624596574674
104755,0.2065273539548209
53967,0.027494390405796612
10164,0.4753035105259273
75949,0.019069562169245078
58759,0.11683250493815084
52757,0.016177774127663434
50056,0.7844091162692275
24815,0.513801525898739
103539,0.04269772681353738
102891,0.01398018781820923
105114,0.9509695675328764
4702,0.16343365803384458
1300,0.13020770130468057
58992,0.5840047871658431
70748,0.06331578253532393
21924,0.9209108538594553
62586,0.3703037836234795
69942,0.003962173645374115
64693,0.0616184654590227
72381,0.029324313808011707
44443,0.011420022063162314
61988,0.3987730807742895
69769,0.43490201147065594
83105,0.14882485204915674
70937,0.17183068147134162
102976,0.809958739521121
34980,0.7596771414452412
102923,0.0669138936919956
67750,0.15331489676654292
89720,0.01446333317966643
50254,0.010597467074514049
61340,0.6564185286068016
105000,0.35229574007938713
78651,0.6860758812662592
37221,0.6913743408853802
74552,0.6963249745702318
20119,0.0007908682995925317
49309,0.3823579589963291
53555,0.06777607152092888
69286,0.1564058185508284
20397,0.30962213829157803
42406,0.0995242001814024
27295,0.006662144119042238
89123,0.4273994250288348
8632,0.48712827924220387
56707,0.07983855766356568
14260,0.13987298396140768
23663,0.782114561985559
30928,0.12643044821855487
78074,0.008941552683596922
6546,0.006591778826541148
6852,0.26468952956930214
73970,0.11277670102639697
44144,0.006904282476750639
19404,0.025340220394097904
60135,0.14122380941172386
59957,0.7789314609284371
88442,0.4400431080259215
44843,0.13146780797043078
96970,0.11302770543992996
31533,0.023109980990486743
23234,0.043661542618875344
29494,0.5846807457328412
58974,0.12429000944639251
85477,0.790281568337313
13687,0.07147460331752867
3528,0.049028798440002366
86408,0.5550456250046633
12633,0.5285456928553569
53912,0.10859628320992581
23436,0.0544683880196405
36474,0.6608303077171239
9368,0.712682793194165
10622,0.6271297256039934
60229,0.6440706176783881
57535,0.039442065532111006
18260,0.16765627920478032
100375,0.0827312107915546
6719,0.03188607748679374
84698,0.7562330896763403
77211,0.21258994971536815
76173,0.24178842320332922
98124,0.044378196058659586
64226,0.04945395458181294
42597,0.030777956281288613
20593,0.1203928161155387
91129,0.9573121282766647
28266,0.18349284445483705
64792,0.004962856822572859
64536,0.9995814375712541
23351,0.00713322385342704
34599,0.0138154550848403
60849,0.026246212446204422
75638,0.09175386557334925
8952,0.7978339107530366
17746,0.2102206773921803
90900,0.4342217999804351
3670,0.056869931630627944
101865,0.350642430969707
4530,0.11248732309165987
65170,0.881892892897054
9744,0.42076906328486874
39873,0.3550874876904077
91786,0.2970525663477791
57820,0.002699819056189972
91877,0.26612716194945063
40613,0.3300823149173534
84749,0.017655503171285176
25907,0.03335377103409079
37232,0.5642429339767275
6210,0.12930822427133903
7938,0.023675238356498943
95412,0.30381717496531657
44476,0.32612955656419584
31793,0.13959863811828038
84765,0.06637776832756596
64213,0.06164658448315645
28955,0.35691245707353964
18364,0.08162913573478658
38157,0.04960611900822976
106432,0.8528402955054173
32546,0.2833717217914052
35523,0.012615708613986414
24024,0.012325721657860484
96602,0.0018370141373048128
45276,0.03572242589184089
8780,0.8240506925548092
3428,0.4145000218896585
88887,0.2048148022744049
85306,0.10671802783676104
51200,0.20404057756663102
9741,0.381964744084833
105941,0.5491866786306787
101835,0.028392385124308386
80754,0.47757855180444136
51816,0.10756655350900074
13724,0.8142514991355652
28720,0.2060587046570691
64272,0.14474622694682338
105788,0.996425198871922
67220,0.07602657442302443
60928,0.23953946220682876
58158,0.10492891990720798
16293,0.4609708156063365
13608,0.9694808767115508
37565,0.6692592504314735
2344,0.0024967969969125017
44877,0.5313162191645688
62709,0.24325176900245588
16477,0.277619769933105
64979,0.09476551137629713
42339,0.11076928778007783
90112,0.07934470782492059
106386,0.9282590605349232
42538,0.7702239992525187
77626,0.9981754135298591
21935,0.9190395766341943
24877,0.1727964415316357
88325,0.1331421557437411
82182,0.49251460739351705
58608,0.4054812321374611
78682,0.6286149138564326
106195,0.03182868921046952
8743,0.08405218516026469
59128,0.0011354859615605136
55870,0.6785090246657609
12945,0.019450976190735113
65772,0.08488778809766223
38756,0.03226925125492578
58762,0.10243363128839911
59866,0.12946839021758844
79358,0.19174412837572252
97545,0.007954923128307664
98879,0.2982435603091674
75144,0.14027845405229272
15726,0.2985201069192789
83258,0.44839886519633226
29722,0.010500799112900389
21225,0.57721799599582
37385,0.11927004068008323
7776,0.08676485958968105
85049,0.000619100232616681
5438,0.011871078138127907
45836,0.035500751503958795
93302,0.010633440920844481
103757,0.003257929988612589
31211,0.2003647483691699
41452,0.16997459440363089
101536,0.03144543529580081
13279,0.05357712427430102
33464,0.1444483718765499
56130,0.3587060631399474
16350,0.12099547994557597
104573,0.0036261960302973336
61257,0.7218366237705385
83150,0.7264794232239234
51218,0.12317901397887149
10030,0.5749869037875518
75294,0.06981483027224859
72392,0.1535989467897071
106535,0.05787139508842695
39072,0.1150628785117011
71774,0.1794914990003687
3813,0.05101229335938865
79029,0.11099746061691168
47657,0.879045123262544
40796,0.1549127148748639
62226,0.19084956813414428
44770,0.8770057036631458
20967,0.6148181312523089
19530,0.10329795089099397
64597,0.0039236517554095615
6049,0.01763524784552073
39893,0.0035794083363606633
69451,0.005439903646095195
79504,0.03764856714398185
42596,0.05845321650442879
69849,0.5565407645181828
38319,0.8033297068435078
28744,0.9570228176202983
6512,0.046871921829486615
85429,0.8299966582773911
22398,0.009901137166949603
73177,0.08046081681408401
67313,0.0003719746782196018
69839,0.004940845687983813
11597,0.0670738541742331
76130,0.5715329083703902
18004,0.2754114185975657
91777,0.5516150880140246
37778,0.0026751990272486452
42533,0.03183971354267985
14180,0.7076449071402604
31629,0.025381132224940768
38402,0.7383271214637975
60267,0.11256407856823103
89185,0.12011914640373916
8790,0.3894568361993362
92276,0.09092583848550251
37313,0.8225825695742062
89912,0.4053662379383318
32844,0.045355211886368076
51184,0.4819363372617691
79150,0.030389777785803262
25238,0.19081552630191256
25505,0.3249706057289055
39320,0.2325794985382571
92590,0.07787753501941798
35742,0.06495187558392196
54874,0.373451804468484
51835,0.035694614925080095
101025,0.20534984515670635
32035,0.1239759614231829
104832,0.9113808205890855
96308,0.08216119502465663
89594,0.6241355877905657
51113,0.20792340531924286
97964,0.29954264603587455
73407,0.6930864975014334
18136,0.04902455017308122
20781,0.0007258055805476325
86581,0.3195403417977554
1141,0.1657621591931715
67867,0.8145839232787897
91354,0.44263104832171574
65023,0.04877204798560408
47815,0.15067515437426787
78565,0.011295194035209063
60513,0.129397816819057
103024,0.9035196444536007
100646,0.469272321982012
17208,0.14249618837668004
57658,0.46850257321596817
26741,0.943362232579105
26804,0.9217404713860248
50177,0.0011986721248378816
41831,0.023028142848114913
30193,0.6130098891449365
25632,0.03852869754987413
65114,0.7356929499679379
75884,0.9041577461269854
91701,0.031098363518072093
63329,0.1969698346809552
78493,0.373111103972422
50302,0.07623171407163394
39297,0.022180770035728156
86271,0.28168262225930074
93965,0.10803349752283081
93018,0.18593554308115295
89674,0.02293244553521317
32657,0.028404048600854995
69309,0.01963123458945728
739,0.01774191419896673
52481,0.286298169641547
99104,0.012155017324584507
69591,0.12311211059432753
47162,0.08885445316331003
43009,0.8097793678130077
38346,0.1374780466768481
10816,0.02364483753473227
72013,0.0705920314130387
78283,0.03170232266781447
41660,0.14662869288231778
1166,0.18139141376115353
39181,0.6907824906854543
59263,0.006651531189876609
104487,0.07716717184569244
91734,0.04401933711259844
86175,0.4157571806203198
76412,0.40159343237192
20616,0.2834513793714051
7844,0.17748465587083118
4995,0.027539095195821803
27159,0.14479304589418546
78130,0.9710091564151808
104326,0.22432335787175878
44435,0.04126419870604649
84988,0.08665172009332689
13069,0.01754261976441669
15486,0.020346245916714634
76480,0.08089735106599455
94250,0.7437530082154495
1856,0.9861913568801985
37078,0.007455183446762778
32927,0.6104037335147995
101015,0.42854359049807106
14773,0.007470093083706225
89981,0.16630376754109466
52854,0.165036044090361
41491,0.09952051008846058
63546,0.02568336626923982
23877,0.015985929345927623
2149,0.863669220753073
9083,0.022744764670373417
78774,0.16434740799677272
99819,0.39733965190752896
61787,0.8134818581590775
66605,0.9663386710879711
8298,0.20713547922726355
42299,0.13884960372948452
4249,0.41221993552699165
25742,0.0009634013521433848
16651,0.48619274089731906
84877,0.0018442570921379635
37553,0.3502578046933999
18573,0.12244938748862128
80133,0.42536628591192766
84558,0.026562169745334565
50562,0.02451199581740995
11790,0.09492350698824492
66033,0.9854054786145406
11819,0.23539641089294822
6828,0.11644384545380931
46362,0.3413018247789177
1047,0.3214677716796652
34500,0.3082613919186077
47127,0.9807898384365574
23736,0.35830046987333336
60737,0.0928993627844597
4594,0.4075942252193785
29273,0.10055371770830185
46532,0.0744930157814737
6737,0.13060855451609432
23304,0.6267460919297052
29593,0.7182861266331249
61846,0.03464396224058633
104922,0.1680140503490376
87475,0.015396956535389394
7027,0.025719404181621074
87211,0.04538924471498052
18614,0.25116891331766444
94606,0.1948730464656669
106394,0.44458437788232363
17033,0.2640673296709995
46062,0.20175344852615307
83179,0.08045825371751703
44306,0.0806249833323695
3022,0.14011339340335338
39701,0.13256694330423824
86774,0.10314442234971599
35156,0.03246026727983569
81341,0.13198888355112176
83819,0.11806504483203467
70455,0.08930724247225091
53485,0.5567374661718053
23025,0.112035115484936
4129,0.18512150367138086
95738,0.6653620245479004
19184,0.7026141746363752
15154,0.04147316504313218
61594,0.18368750018683838
103597,0.6087014486545801
64491,0.7709767488313668
23899,0.0005159185388520423
31417,0.002445277658568636
61755,0.06428535152933676
34455,0.9122197992175568
94925,0.3824441817402403
91768,0.10633926106413355
12323,0.011628094997130831
72970,0.0067410687945309335
27442,0.07714656657157819
30731,0.5213679362990554
102947,0.04640748987092833
10048,0.6573031401406877
7261,0.11223669901902616
37831,0.0036923915732411487
61159,0.9474375138728699
100500,0.08594197504318335
66747,0.2829212643540957
22855,0.046712603856762396
29650,0.23344747775606856
96881,0.1403732210196973
47013,0.42908328806771234
19585,0.1684685227910533
30273,0.02305247923428515
91628,0.08075289675082309
79418,0.1183834155627953
72730,0.013971080483888187
84753,0.04428012386200521
97421,0.07308681527169539
45767,0.016902679333683633
9679,0.01092895913474699
88797,0.002352316869106836
1492,0.04478314211855325
55280,0.3475266113923036
9098,0.026177037092858704
101671,0.054457492716187994
89413,0.044733403333818915
84730,0.09910130524766386
79999,0.17996191533193012
30862,0.062432586665075215
35416,0.4138587799267385
46917,0.017909334111856464
92930,0.7067032246082354
58243,0.03532009331651772
100799,0.0036224573140211285
60694,0.05060178272317321
71555,0.6369970060197147
19179,0.8219722245816434
50184,0.28758782649123454
5008,0.1400182149238866
17878,0.5772157619572637
81669,0.9913315899803237
77718,0.12649924991165673
39440,0.2967200143674785
4895,0.028624228845060305
71071,0.7177407041714808
21702,0.12749215550638332
87491,0.13577526373747228
65486,0.762403396864585
25309,0.26004808182997863
42323,0.7059517181705955
48639,0.38086352132970486
73967,0.7594026743462771
65998,0.005169777991795488
23198,0.472025606002381
82664,0.009139384742589294
26094,0.9295726580543594
37411,0.10990948121668404
65951,0.2278853998051884
35218,0.9602584767338517
35957,0.015844040684665543
84554,0.44886756969656294
61197,0.18324309846024361
61094,0.12399843425379015
26711,0.5414064132489899
59195,0.1034846519349274
49121,0.07492831218156976
40914,0.11989619375498184
47302,0.191878510738535
98853,0.031639400976239504
103900,0.13166052285662638
64853,0.052338456358593834
2554,0.2906615292595529
92599,0.08012220494702271
25802,0.9145225441245406
99452,0.5456128459845833
55109,0.0009876100863660424
21922,0.2188299165435173
93639,0.3895147989729375
99499,0.310904444136775
75518,0.2542514369441098
30710,0.0033872720406316428
70028,0.15901384822926967
101769,0.12005940300225698
37794,0.38759276284980343
96543,0.8914781676076308
47526,0.003229682676165315
23159,0.3010922208780184
40146,0.0007384978005463966
94847,0.036958519329452155
53362,0.2621068507228508
14037,0.018247983807911414
37453,0.0436056824931047
5647,0.08857949574431662
14673,0.002924419222335047
106600,0.002174401765081234
73748,0.2217152192906497
80308,0.08787551468268667
19383,0.933719100966274
55496,0.005929545538072514
9225,0.9075858725713046
