id,score
75237,0.8615139500111406
60778,0.37617660955837073
33347,0.45249258010010796
72757,0.8348112098143484
45691,0.3450260116263452
23169,0.8430493950633425
49808,0.7280135820012085
87952,0.5553060523055959
104831,0.6705651909803844
88511,0.8265838311669278
106076,0.4024030202357386
1970,0.8344066765549646
61596,0.24032072829796203
99009,0.8841211216941591
36950,0.898050053675589
4566,0.5637381972565259
40783,0.7846107483926259
72599,0.5000766467097633
8221,0.3425899357510827
19699,0.8640783522875362
37292,0.8627051299114491
11863,0.48321447614004054
79578,0.8551316052356925
25995,0.4284342537640905
37913,0.5709795259012986
7465,0.8975426433345061
77555,0.252801953877596
87837,0.11303372529235159
32407,0.7990947650822612
3374,0.8965810419221989
23096,0.557356213751021
21436,0.5885480622888158
67879,0.7050395743728645
105851,0.7023081584130662
84088,0.3778934970606694
33309,0.3836951167711135
58284,0.40744197897116374
67380,0.5016552906388525
51248,0.36651757103933524
7690,0.8925454073615088
66797,0.6462621417594088
3928,0.7515552101212327
98699,0.8585183335876979
37209,0.8986229809365133
39834,0.22206491407552056
100208,0.5466263655850249
92868,0.14896505292626885
7592,0.5569439209078355
93101,0.2641903381489671
82473,0.5709365675768114
54104,0.2341919374674855
8772,0.8935558197726216
49171,0.39958795363914273
1186,0.4637809088198993
20672,0.8488742530433675
9230,0.6727857831521069
97020,0.1654871930243736
2270,0.8980449719133121
21016,0.1824296696592299
42750,0.8774271614156293
12134,0.16692663199752722
85442,0.5894002699981981
4196,0.7171200606969055
45003,0.8915912606093265
173,0.6476863895355116
93374,0.7780461825012027
88695,0.15981489769696305
24428,0.5937783973977807
21794,0.8964075596498766
83160,0.6202384179663604
61147,0.8980084676677754
84498,0.3522350285121721
12837,0.8734715045512833
55334,0.8118273693336697
23071,0.885043506417089
86142,0.8889191282812139
82082,0.8032848860095498
40099,0.5789788406810524
90999,0.6030580217528552
60262,0.7696997611958468
13806,0.20618069023648036
84354,0.8587343308847315
93197,0.3529781164749421
31336,0.24780800131301955
61346,0.8971588635944481
64873,0.14089315907631678
32682,0.8825671262996913
91281,0.5544032727576264
18862,0.4696202778104858
69521,0.30057419767717813
89560,0.24853454342282794
35183,0.17701964944466597
101367,0.24699208455143598
80005,0.37745085290479863
28355,0.6954006359220343
81694,0.5698928205744513
67871,0.29730894495011456
40178,0.8881641295300311
18070,0.5503396570163338
30680,0.30940998942686015
56137,0.3028226755485566
84815,0.46348766420454024
86707,0.8125089141584814
55089,0.2263613897146641
59361,0.3422010466568248
64490,0.7462544877297024
57093,0.8440600843667981
15676,0.5901619039630356
39525,0.5598619155307513
47923,0.8964854996105645
45403,0.6023179413928295
83152,0.19473618968382855
98655,0.2772374364957457
50859,0.6054742336816066
65784,0.566126128483823
70212,0.8977762529157399
21058,0.7108687649138417
74241,0.5445912887244044
62610,0.8296143699055142
7566,0.26943279107117224
97972,0.8985924220777328
67144,0.8629738270356293
87606,0.8689788368290793
46796,0.28041024421759636
4010,0.8968053262883189
76090,0.26041455828423377
12992,0.509986722640398
96829,0.2658208784207266
84814,0.6678687086069472
57267,0.35842914201066023
6047,0.5241308499083215
69361,0.312812645836317
17613,0.37105365651180006
51751,0.5996570301316799
42632,0.5130112113190958
36140,0.8826928047765312
85388,0.41391528862717986
71239,0.8970385969807122
15500,0.3569110675021897
61416,0.49559487559625093
31746,0.7114657012449634
50329,0.34740800064613503
73952,0.8875463498467764
32538,0.5698530557885916
13418,0.4539541746051329
12540,0.2765444593669151
43800,0.10714464182364003
14460,0.840176937698702
55856,0.46421336442762856
62352,0.6130004020902271
94871,0.6207273098384181
91572,0.3122958752212
26053,0.5130004053837792
50065,0.8929704842096712
5865,0.8092557892641333
10612,0.5251437022131246
42136,0.1537246819646457
98225,0.8909427784022497
67911,0.8612099560091974
58526,0.5430673328328792
60638,0.5692099696730453
17491,0.3727872411694914
65807,0.6233887666685392
65190,0.8840947845986212
46855,0.2822895806117597
31550,0.48675247657011317
46678,0.7859476519725549
52586,0.6363285034226406
77083,0.6371672358268562
15946,0.14634459940126718
47152,0.305300108991481
82477,0.2929790318713559
89509,0.29889916060303673
67809,0.146620522320218
66336,0.37364129134762875
104012,0.2168279998843788
5903,0.4559377420815275
71203,0.18413190404855379
53679,0.5003964108259138
4649,0.43546353289804846
45837,0.6673504753055041
47135,0.858410140317793
100954,0.6440975648627713
91716,0.25315155149143426
85728,0.5717914151760655
1170,0.8661864012021225
31247,0.7694300922977623
7679,0.8625124944688511
28796,0.8896128425437457
44977,0.8782121974620315
39422,0.3859009157451278
61607,0.30399350499471817
106078,0.32446683812430416
9024,0.3396596827731401
87278,0.6185493176442359
69203,0.8753399314422982
1615,0.7937945922576104
18592,0.31607354903885204
102546,0.6362967582196097
92573,0.5451921318859809
99103,0.8980028966508734
64001,0.4724939266134177
10045,0.4412531503409763
85073,0.6246139972699143
63138,0.8767961332663323
33289,0.4775557015744961
25657,0.45987979235090914
105677,0.2019919396541497
67163,0.15745141438795537
13647,0.2305430937541262
76642,0.14611539511644772
51007,0.6450936074960048
68266,0.8507280118366762
44275,0.6546705572449132
20998,0.8781903198284116
37144,0.4865991786055166
22529,0.8753859209802307
107135,0.3264647840016094
10453,0.3300658800742431
44915,0.27853269305488193
71397,0.6346315626106568
87754,0.5327333541228708
94874,0.8885062695405207
48273,0.7960230710286682
83799,0.38453210010458116
59725,0.8054511755456183
17919,0.39590857943006014
38410,0.3888474533982389
96210,0.28128320958446884
52102,0.7805376274579239
71858,0.387065040133006
35019,0.8633390855767219
100257,0.6727147139470833
92012,0.5353948680145661
62039,0.57132410299198
62999,0.4059330202457019
71724,0.1325684488292371
45444,0.7174763785216977
92009,0.6840894453732607
19636,0.8922146841179812
55464,0.17159642231960545
71250,0.16268446711587414
7439,0.28666708886893666
49016,0.6772277062305947
23337,0.21130306423086426
60876,0.6549170950184028
49078,0.5166183793950065
74833,0.10707359562020233
29020,0.47253115318169175
26583,0.44150796924305385
29303,0.16374995625815963
42586,0.7222248896692229
71875,0.8759326706385582
34508,0.5453977203685678
6165,0.746843158365736
58493,0.7366420881900944
94887,0.3347266079329534
102986,0.896819137562449
28098,0.895462078580455
25087,0.2897352204065212
8009,0.24919552324529315
89579,0.5392688524071234
54770,0.8963988150519067
51653,0.850668240048909
45760,0.30123490863162433
4476,0.8971493260985355
54421,0.579206610724002
59509,0.8490496059176591
98689,0.8967705633798604
60921,0.1326690287727377
39461,0.578334766916413
70274,0.2828274579358092
37090,0.36978927998043865
37016,0.13603731560866322
13411,0.8572398842278602
51088,0.8962578182424461
56925,0.8598973302410352
98002,0.49472401461431503
35495,0.4789189017149878
93475,0.8794929344620008
68261,0.4006509412945302
98947,0.7978955805921024
50552,0.4995134944332903
59028,0.8831248750033391
88386,0.5903471268764449
96380,0.43580639473737887
45376,0.754448140890926
43984,0.7294057736564112
24711,0.5576932565994619
97312,0.5644496359597266
26141,0.7336073517117858
16602,0.20889489990365906
23781,0.4685074023608681
28258,0.10910798963125923
64800,0.4626286714299649
37795,0.89709167088788
62740,0.21135541864013574
41201,0.11209538521597451
1954,0.36913034990736016
81573,0.3006394719016221
21215,0.11446483165953551
70981,0.30106723350208014
67761,0.2824331898337236
104537,0.4712551078023656
52595,0.876954932915509
28616,0.1466113023456627
17775,0.8974809347294316
35248,0.15879081385376512
34106,0.4126026555114041
13399,0.501853969266758
62348,0.8936028519429704
22348,0.5222418196045142
78412,0.33004648802826186
79202,0.15600751968381393
28300,0.7649622092747597
57415,0.401676437470981
24325,0.7580405042751481
104667,0.44975406767217496
102884,0.7596497923995154
75881,0.5315607385776748
89545,0.33771012480291784
53802,0.16555614944971647
8428,0.8888535860582913
1947,0.3262885036246679
39582,0.820691301785093
98781,0.40670856231806524
10914,0.6945438297387367
68116,0.32709111230113974
89336,0.5298092136448528
23088,0.8022962327763816
24498,0.641025947333941
20680,0.3471068756985912
72863,0.33081465971629426
9853,0.6166887806094898
34780,0.17599799203903038
47982,0.36803671004793986
23029,0.3336441390717752
99217,0.8920148826276173
65189,0.27356644292588117
32702,0.34633817129134314
29196,0.6410751915134419
92311,0.7872265434568835
78556,0.6274101228998974
790,0.2615590858428706
61109,0.348062085091978
27468,0.541255817398012
59155,0.6449396700041587
77199,0.5829508197883502
5278,0.8106009796706055
74444,0.17031798371412116
82691,0.1610428193001749
16226,0.28026947216470477
52549,0.7407959958144467
44851,0.8722791739785469
59450,0.7594635298794107
94386,0.4967046930733555
17225,0.40127556343494025
36121,0.7507995522201645
70641,0.5842491011280992
23081,0.887884709231035
26293,0.36212752833411654
19672,0.3865455402552975
75867,0.7225943141051538
12380,0.8078999224078254
58603,0.6804342953376015
75965,0.6298407414704313
89363,0.8673127262589682
93676,0.8972973089264413
14307,0.392480855665062
91126,0.892222604231319
25779,0.38296192217763136
6628,0.824992440203788
4388,0.2689183998732355
93791,0.694718902060075
31487,0.8977019547520106
90708,0.422054624445494
30088,0.8878578437300577
83553,0.5694778771049821
74383,0.2637754407853805
25927,0.803758772513536
7414,0.11581863924803021
20334,0.23255138753200766
21744,0.8410957508297109
21251,0.39407214629272214
60748,0.599933526619791
43515,0.36774850137575377
74308,0.3274154110544077
106088,0.5954326769764916
34656,0.31676779593240956
50547,0.45187157191818683
95637,0.8126780437369252
30704,0.45556135283743016
15030,0.2892367653350726
24654,0.2831511121398717
9002,0.5689756350220653
39090,0.6867272277611742
50634,0.5696718623975567
97316,0.5980117811162391
84069,0.5652711504215882
15263,0.4440076095094458
17371,0.6120125285602477
92665,0.5453724392376853
68592,0.42368604911473595
34934,0.5051156976371044
60754,0.13051316697970813
11212,0.31628838058920683
57395,0.8295887812607116
87247,0.5584817047535175
10163,0.3591059196214304
19818,0.09971328527355167
86469,0.873621343396244
5163,0.5801364940536518
89755,0.35569818507182616
15091,0.3409126970650853
54328,0.3134090024143954
26074,0.8978187918663025
70959,0.34931049700557504
84334,0.8948358468945908
65282,0.630273782373049
33477,0.7463396104971337
6641,0.16812756545384328
23339,0.8541955925258563
224,0.8663351656119271
16607,0.1371936485390997
106110,0.23864240927350144
75941,0.176529432614225
45252,0.75968450050329
832,0.4859498329696935
55056,0.282287918656512
89743,0.8979874282405904
60890,0.41675023093002317
55078,0.7582455969961631
48751,0.5694950268502423
64538,0.40137654725092886
40381,0.22126252847019376
80868,0.4204261207347434
39323,0.7658332097473894
87561,0.8929346680047872
16654,0.8131689023448769
41696,0.4830700848601803
13283,0.8800244898171149
24227,0.8963075960735205
9617,0.8979857375972355
56613,0.8841109725017461
87591,0.33850805252019145
51253,0.8992853290548368
79479,0.3493097577930117
90168,0.10872428291604234
63042,0.5783140011885053
37035,0.318087819355917
52909,0.8050573517800602
69625,0.6679042400162477
10939,0.2752009357305199
43090,0.8769554463531261
23167,0.582852262372664
16387,0.7131039976207945
40661,0.8933254012197511
71384,0.46901602501668505
19426,0.4469601155097855
45384,0.883906089880885
60704,0.4935773788244396
14812,0.6559121006686798
42412,0.22698797850766828
70876,0.49261275316613123
63689,0.8654462034797777
33546,0.8093254084891558
15735,0.8817272012415239
40798,0.60259001831163
13733,0.38043565142284996
67133,0.12748752320562254
18911,0.12747328368638333
31669,0.41885133660130186
80993,0.4897609949110498
48559,0.6384490157625433
6089,0.3555661476320455
75724,0.15786735717863873
76026,0.4487910215355015
31984,0.6438465742193868
10651,0.8926179796993756
31300,0.38368117554476067
28564,0.2510707138494094
18914,0.4462999083366897
58189,0.6852366693480623
79828,0.5500856905595624
66402,0.7068994218694855
40202,0.37818327870848806
95576,0.1803370947273456
94270,0.8832729209986608
29226,0.8342169700123931
53270,0.49889098299464774
35383,0.3314712288799125
29566,0.7889928356819808
2547,0.5519409169340668
70342,0.8954505346598479
1061,0.89872586898604
78036,0.725600963518785
72994,0.8407074276904567
34506,0.8952275815880606
102711,0.8771143160051019
41440,0.7166245649109746
39328,0.5144545817587635
82236,0.7891216334676133
54557,0.3905726115314604
8590,0.3763652863542967
49268,0.8177564212395355
53084,0.5511989520617495
32658,0.7742428474129099
40205,0.3968614002225881
16606,0.3021990471346767
21653,0.16726530703973014
38824,0.13930322278418078
72356,0.8977218614382154
58357,0.8454667839037868
5784,0.5097173201817748
10202,0.8398107598082712
9417,0.3972040071182764
33193,0.881850406701566
107160,0.10424117007784353
70310,0.8982681426785168
18909,0.50440862682643
60021,0.3849702183403837
20427,0.7619575719709086
104311,0.6461348750517744
86023,0.43553122580778136
31203,0.27967486314424095
63103,0.25844613362046387
98109,0.10636492051692055
21297,0.8981355388684502
52144,0.7851241396632241
88901,0.6932204429376551
38225,0.4280157764631193
84696,0.8679488150035473
20497,0.598635643988615
29476,0.8230989567439071
24075,0.81586343957422
22804,0.8908087583012988
91118,0.3447533669972489
80940,0.8633177033002873
43319,0.42721911534173757
29975,0.2563073925017261
87083,0.6334104661571747
52097,0.5170735463970244
40409,0.5577738941286697
38669,0.8414289358952545
3473,0.307927020339681
42303,0.3317248879653979
55987,0.6860293064897536
29956,0.5532148854912858
85955,0.7964060889887313
25404,0.8814445475941921
10515,0.849117724123906
94826,0.845739529495232
24313,0.29654717703031225
7440,0.8187485479089784
37739,0.8975911070558393
65222,0.5524324912301476
21842,0.3075486324004315
13616,0.14762714396992893
62725,0.2384963728754515
82094,0.6372163820935812
28784,0.8828662886866568
90341,0.2276493496487004
90871,0.2388272022372948
97153,0.7964736589437619
34477,0.15603550009622943
27288,0.8155209196024995
6645,0.23117411185150538
106487,0.2193868480161576
103799,0.23177299288989156
100795,0.3096435914244083
50441,0.8718044276325089
25656,0.8967844681868697
42091,0.6315741847578616
31393,0.897919737580968
105245,0.782035110892041
30771,0.6638111931967059
63295,0.8979787420254909
92846,0.7343267249460752
76532,0.3569941815187318
55699,0.31749785990909557
51532,0.8662802949133959
81462,0.7967457025554768
55743,0.8906122654547032
5471,0.8905546388974845
50734,0.6984276657373123
77357,0.2866880895556543
42814,0.8105676023639841
56981,0.6361465130392147
15870,0.5523419850880774
62263,0.8666960029401116
32459,0.2465921909077412
69113,0.8958020703139302
41655,0.3020506574397794
73181,0.7845414361924417
106893,0.5426465027673623
95135,0.23331559633063967
250,0.8860592034039407
46233,0.8910149049376836
61352,0.7412558890156842
78753,0.4092981367253138
36900,0.3996431440051854
20266,0.340309283800228
100210,0.5409865034689519
12736,0.7425902303627736
72307,0.8870585632294958
88205,0.894873492300642
8442,0.8259282492804658
5266,0.8011663691325073
68454,0.16898953346357537
42471,0.3335895971939325
88656,0.4432007451319088
39599,0.6837221679370065
52067,0.4846859668413213
36330,0.2997468893047444
64700,0.4852568884291271
45548,0.18110301319304653
25933,0.3095492484649145
15386,0.8975450144503144
5678,0.47788361484744324
64586,0.8711037130226245
42264,0.6324030743740082
82239,0.14069289891120265
12472,0.6628404371975664
80615,0.4617841846771509
90894,0.576538034519648
33993,0.5131778874189339
68985,0.48116266759212584
48858,0.8960816329142812
2365,0.18650095805422146
61432,0.765054229055276
55956,0.6672005909076654
72981,0.8630433452566957
3931,0.24169154547948019
102498,0.42821885589921405
65577,0.6203612407066333
104607,0.8707211287575158
3574,0.11212317651700084
48736,0.3637869463763801
17630,0.7697980785738395
92273,0.4696965098745149
88264,0.871518238509426
46131,0.28552996970746414
65601,0.2994525782764708
11263,0.34192978019896614
56695,0.1065098186906475
52600,0.5821608020277564
5653,0.8554946097570554
23233,0.5419480344862807
102262,0.8972819053629442
19938,0.25486283264951204
43484,0.6477034257199421
85166,0.7368930151944161
3085,0.16702369092332436
18921,0.169495456833006
24771,0.7155159246975242
58897,0.3102922851651844
94516,0.47706662386065024
78453,0.6503458289865367
91211,0.6859691095993092
105987,0.6244508257509083
43111,0.36723396178206125
28487,0.4347196788536708
8124,0.3214714007297427
82311,0.4047385354354934
98877,0.8847060357830057
74159,0.5041897094231388
33511,0.7544132279317475
95473,0.32726976915167255
19725,0.39717290978635705
41003,0.37947335336028787
16427,0.8796546883882937
100963,0.8983065155432914
52106,0.4361756275638273
39236,0.8984490377183675
44120,0.8750649402906618
105658,0.6177882238103374
13655,0.4878982141646701
26906,0.714472746562596
88670,0.5861835813872005
10846,0.8619539339489739
61451,0.8424153388806546
22909,0.38445971819012315
5603,0.3371930035748789
71995,0.8614504941113761
13659,0.8978969324495794
33676,0.1288044674454813
99479,0.8970105258844401
87944,0.33371010937866985
98866,0.82445101909754
101832,0.23422795060653998
41896,0.8876299154931568
3179,0.7471225611883935
51753,0.37802852129025133
27493,0.8633090791540443
49726,0.37311328295343127
12631,0.5662769316302927
72865,0.5060338732285488
80074,0.8983743369180306
25077,0.4674825598757425
2911,0.33620491251829887
6033,0.6080106101911178
11734,0.4416899708802937
49339,0.1593648353012144
3717,0.5509056256976387
81240,0.8966904745047047
94153,0.8689854644097375
78852,0.8587291963580298
54176,0.37780231833355515
65079,0.46354177774574934
42937,0.794911950944982
37077,0.37914683306275415
90291,0.4998997069416811
64253,0.8979060263723339
56721,0.5059332819603009
14315,0.2590999246570842
71554,0.11736711965268701
83088,0.12604558915213018
14641,0.876617528575223
48788,0.12067541111790753
37948,0.7978071601657516
80385,0.8883905494891844
33468,0.586525586311288
18095,0.30221658573793575
33431,0.18902380928062246
92258,0.1086461693008424
78347,0.2902736925166231
56274,0.8871956701965271
53441,0.5127803343211466
9495,0.8981587558238385
80729,0.39750633755899445
12433,0.6354012465238168
86376,0.3814118469067385
52615,0.8580900562136956
64847,0.11484587527719937
19409,0.3036285282269102
207,0.8752134965591762
68122,0.4285543285726315
92545,0.858341008973974
95519,0.8971541919262425
50682,0.654028987434907
55649,0.595048354120647
81728,0.14804756200592115
11486,0.7872125432291733
57854,0.8972284234976458
1370,0.8970827264276894
30096,0.8947301550680669
37053,0.7557529025356653
54074,0.15549025341702613
33195,0.5263408984072849
102230,0.8612424291348205
45171,0.49950063020607505
46872,0.877425559633304
9345,0.8988152356767989
82785,0.3559411702042462
48943,0.30166170579689405
106349,0.2257296627889474
21593,0.6719817315263078
78571,0.6083401201034856
91788,0.2713442531480705
86361,0.8984573361992871
52065,0.8801594522791542
84555,0.5706982086314056
3855,0.4263515183433373
43401,0.27425204625893956
69390,0.24289120744145215
56654,0.44668463777517353
28773,0.4243241043412814
100080,0.8525867952856104
89691,0.5427342372500119
80744,0.31070283824568296
27515,0.11219351705138744
101721,0.5425744274790216
23643,0.5611514655028814
47182,0.7042974307384677
56109,0.6172730970457276
81489,0.31232680194172524
72660,0.8825025548168954
25454,0.3844087154987146
89294,0.637981418727065
74774,0.8837723984774912
30573,0.4619673747667446
55258,0.15629373866617885
5170,0.13564063014111843
88336,0.725128321750064
5643,0.45286832391542753
62813,0.6535903296262316
72060,0.6409971084169394
36505,0.32890300324512567
30556,0.28271459057111115
80742,0.4318263580571221
81442,0.8951323511167504
84357,0.3704480410240732
8437,0.7088238365485524
89498,0.8970155657497462
52323,0.28505899749641217
6105,0.8836856829050918
28306,0.884679084633638
817,0.3224791673438644
21262,0.4560939287746325
101935,0.30138979497669005
84337,0.1230190199271844
14451,0.18544123652588262
16999,0.8799824761815493
106000,0.7314184631382458
54478,0.884517208682617
74663,0.8847954898881587
45704,0.8477242547813815
19643,0.4450429905677651
61567,0.8749667767796394
15631,0.7318851774418418
41554,0.888777123680147
83039,0.8805961073449099
103446,0.2205152563958201
98345,0.3283876249883678
58781,0.15613017820926797
36507,0.6801369386188838
93968,0.4852173459906374
69970,0.3025880652488063
29264,0.6447046897925692
72447,0.8835157118063284
49490,0.5181560837909835
78217,0.6144657672687872
102159,0.8633215846895316
70273,0.11294577128475733
26338,0.6421123605699846
56176,0.6635240468775234
48531,0.75159323085498
87778,0.8082236122779581
31072,0.7342084553135233
102437,0.748507663516591
74391,0.17308085032088694
99487,0.28684339439123807
1181,0.5830565049821209
98967,0.21964150903345975
40784,0.2014979730587556
13252,0.3264198971445763
35927,0.8969089117244219
10450,0.7924143713940746
26024,0.878295681214656
85777,0.8763797950358354
79959,0.34641621226565533
42224,0.2920194656543689
79732,0.8878024525569265
13077,0.294705652593847
45919,0.8969056790415894
48481,0.3716758274039528
23051,0.393149649938456
53396,0.6020347467701608
25990,0.8990027466316091
65930,0.20591172636169255
84275,0.846674267996404
55555,0.7400261761558156
13571,0.34386533087130633
19734,0.7356484171868022
99263,0.6851952417371194
40884,0.8980609690686412
76709,0.4923528950682779
91081,0.4833817053867293
99608,0.8983107166467108
101938,0.24619106567594043
31299,0.3941889503914925
54312,0.40409709172458297
75331,0.4318933359163126
26718,0.8979792233549093
39625,0.6116512529779314
10154,0.44054910572158806
52480,0.7304314446771962
86492,0.14441067446472822
67218,0.42407689212084554
90249,0.43807204479520523
107061,0.6317432753995915
31114,0.37680432411860443
22242,0.4109817369529467
103709,0.21361114762098277
25534,0.10474126322719607
11076,0.4026632397397468
59426,0.5986276537472905
40405,0.8200482318744924
44754,0.8711642863521443
22684,0.8699544881564718
5801,0.6764090823296144
36924,0.23719784695407986
53384,0.8907488051894882
92712,0.8900438986171155
96901,0.8562986632450428
66228,0.8937962342233062
6751,0.560067897494354
16380,0.8989590823650361
67691,0.2397351534503731
69021,0.6931379488782894
96902,0.16643233833695892
47769,0.8588709980470866
31218,0.8497762153695168
38635,0.4978739593647483
84440,0.8263842151037251
80700,0.8970408170647844
83305,0.45301223438001714
77004,0.5693866115990854
35493,0.8982205407692623
57640,0.15079359053881053
22467,0.7939052497497279
37776,0.8957223299591077
69920,0.3963162055186157
27536,0.718583840097748
52622,0.2770063192330064
99130,0.24515768174171704
34826,0.47202084242643927
13530,0.775689614505938
54219,0.765335465275905
75359,0.18353070228114654
27285,0.2365891616834407
22077,0.8482656856743057
90788,0.4549807491615061
104322,0.7409618792575502
32897,0.8984089136123642
55677,0.18856797221104254
42319,0.2724963960751217
92559,0.48496821893449105
29282,0.8887823658747205
65013,0.299443992966528
4817,0.7684639912356459
37540,0.7247955113328175
68712,0.10882703826480625
56007,0.15704132163861867
47616,0.024346264811946162
79058,0.897573880227793
81738,0.366357293073269
100015,0.88665634368617
54572,0.31469816578609633
49533,0.1667317851686136
101178,0.5732463588352548
95017,0.8935491697312253
105751,0.6853078975177282
78944,0.8885944096234878
2093,0.6824674411361832
105969,0.6858725981275829
104250,0.6331081047877115
83042,0.26040282345940363
1065,0.822364733174681
37529,0.5257589391140973
13780,0.8921576985225987
46453,0.844594868926075
64631,0.8946014080114666
20384,0.2732472325860373
47912,0.8901549976453915
18,0.2614083312629906
77554,0.8059276024546687
15582,0.6417256389443006
99666,0.8621038346451743
79962,0.8920416787045279
57979,0.16847878652349707
781,0.896442980930024
65466,0.18900987452379908
95252,0.642207218008002
32661,0.3008378565202743
51127,0.26159430055360483
17798,0.6746396185114356
39908,0.6673237142918348
25867,0.48346264925119076
21529,0.12394838202087621
28279,0.46962908930730757
11637,0.2846840384154815
64726,0.8978558929699675
74392,0.5436217313156425
15857,0.26095860244691205
97309,0.41793242676299075
37463,0.889475914828606
32071,0.7137465305019495
21323,0.3929550817433761
26312,0.882926902639676
71930,0.6542145125307135
3492,0.27982979087828214
65456,0.15971596958719542
96936,0.31216104852485815
76724,0.5879957797362337
10868,0.621130810829411
82591,0.3688565857605326
35387,0.12304732233016781
38546,0.8983592653844525
89839,0.667392804583794
14754,0.6683137674302834
48921,0.29961682995357286
5482,0.6191573160590851
105128,0.3731448482890578
31526,0.5264073791913705
93278,0.6344733615148984
37389,0.3283309273925791
85513,0.514784272469468
71873,0.8650877373056789
14912,0.29728501045467537
81004,0.19095386392273764
43896,0.4109024561720746
14272,0.3540866106662026
10717,0.30446867232399116
64257,0.8834530950038083
11434,0.32073701535675553
66130,0.7405457736684806
35204,0.7143061431217907
54695,0.3630207200944951
14350,0.8615635244791852
100672,0.20160258867348124
3169,0.10448301510808403
82931,0.8814678404030478
92433,0.7339246502960158
24263,0.8968817875138908
14767,0.7251700941336741
10604,0.8889672832893533
100318,0.46081518354326745
75663,0.8627252870036907
43684,0.8618207113838642
30373,0.8827936583557603
17867,0.745352962049628
33900,0.34120325421229236
29003,0.6916438941540552
33694,0.16629941369844148
84087,0.8447653197582665
29852,0.7172813630408122
63545,0.6902935325464625
62292,0.11769221558807938
57258,0.35575299397208127
95073,0.8962511681657264
50685,0.8040643682580216
104221,0.7951810237125847
51911,0.5033065353060573
48975,0.6451489391476544
58430,0.8844481850034918
63383,0.3259525650032906
35526,0.3517424996632167
64270,0.3336932855751792
23285,0.8282101855042205
89158,0.4340829848484503
77528,0.3222112460089538
38446,0.3238749701187449
19382,0.7772224518508276
17453,0.8046610864290753
39175,0.25651073995225027
102238,0.5417885237684189
85718,0.8072349552121423
24010,0.8962485175875761
54821,0.439301983417802
13440,0.23894573070363792
11394,0.1340386924090501
23805,0.8919833149091697
43147,0.6398642773181777
1333,0.6566130299912782
1639,0.6408820540623117
37376,0.3366923580657768
63387,0.7920004825245017
23614,0.8988020007678217
32136,0.7004159265669405
49294,0.5033195512905411
13594,0.87266102892027
42326,0.2956282881360224
82587,0.14145825355213948
62487,0.6906346335793987
61281,0.6085214430056873
1204,0.2613856942980719
85035,0.6550506879463873
63270,0.5094029878389457
54681,0.810008659483814
38823,0.4686345687867115
88510,0.3335183897568439
73301,0.810360587168301
97118,0.29329282341828533
56486,0.1318231411688937
70896,0.31640689107029657
9348,0.38327223232441227
103274,0.8542551064101249
33539,0.5776394044862251
91382,0.8959314061669158
42087,0.28378471471190847
38095,0.6558272417331236
37681,0.7849954655451974
8143,0.28537987683745564
19535,0.8929618674266457
100274,0.5350866929977411
47783,0.6335321839824335
63781,0.4640599614100259
96617,0.5723021439349809
75551,0.59947254989818
17255,0.8982694177934245
53787,0.29180728137293294
635,0.814806844462103
85183,0.404406024048662
103397,0.44858919969887867
82756,0.8632411689882726
100666,0.24927547656011392
50949,0.2495013367392552
28357,0.4767296404601195
45721,0.7353241622046998
56031,0.8974954883298324
28691,0.14622332728222676
16837,0.5682730329630277
5685,0.7544102654338847
92766,0.8706375119943248
46208,0.42791592805395934
39047,0.8973818871098507
6910,0.37390302503982525
70669,0.8630339332961117
49926,0.8859812578316439
67684,0.14106936858531818
22819,0.21540108747461092
64125,0.3645652533426846
15652,0.1924177747563025
23464,0.8129925978852405
29177,0.2414700255478334
35062,0.8717427354444008
68536,0.7751881301325922
51118,0.3559086694183246
90260,0.8547657914150384
60622,0.2406057950303521
72104,0.8947952624476246
7291,0.43483879902235906
68799,0.10939597569055878
26509,0.7165005224772886
96133,0.1799948715782514
64710,0.850541079463846
34161,0.8579300049890997
4172,0.5904444694599942
26504,0.22060697032662419
42383,0.40315563384497943
48827,0.5534334812781163
62023,0.8985305520733299
53381,0.5342602265681408
42672,0.8346455973938307
40352,0.8554640492082445
98188,0.8119678106995413
55579,0.37850921613540917
95699,0.8895448178911096
22073,0.7943762921523188
7510,0.7017517187775294
61926,0.7692319843838406
12524,0.12084931437477996
30272,0.27864742725326036
84597,0.8223956563638881
82478,0.8981249728354653
64991,0.6840230668744776
33087,0.4869197457674713
102366,0.2013170141197555
83565,0.17144560833182276
83122,0.13691024232249321
52131,0.3574817507068854
910,0.4201874722792937
5111,0.5383804161254279
54693,0.27594245788727384
98190,0.7973486177412934
10111,0.889293961936316
37371,0.19999178681594731
34857,0.1872218164198925
14501,0.7037162511692064
36005,0.45503068506054717
25749,0.2943782875603388
78921,0.8934548763222091
44951,0.8983758162325718
14333,0.8135266980738834
83840,0.5021694445164024
27079,0.2445051961850992
13278,0.6891264182540802
23037,0.3339400339917263
67764,0.706794196361161
15310,0.3963984872393158
94802,0.8752233006823076
87951,0.3355563054359728
78943,0.1421893813138088
97872,0.1824195208287676
81410,0.6379928393650312
50882,0.8695906112500331
27223,0.6813174553593703
65094,0.2812943130734354
78051,0.8971812401616557
70230,0.349001418760162
14759,0.33156098756949337
59979,0.47085046316316315
43844,0.8793519200428037
79018,0.31921433072053923
27232,0.8771640050255342
