id,score
85955,0.48926493525505066
25404,0.48938512802124023
10515,0.4844401478767395
94826,0.4917016327381134
24313,0.48955607414245605
7440,0.4899071753025055
37739,0.4885770380496979
65222,0.4889638423919678
21842,0.4877018928527832
13616,0.4879864454269409
62725,0.48813989758491516
82094,0.4880753755569458
28784,0.4896090626716614
90341,0.48550260066986084
90871,0.48847776651382446
97153,0.4902637004852295
34477,0.4863080680370331
27288,0.4845457375049591
6645,0.48563721776008606
106487,0.4913632273674011
103799,0.48724812269210815
100795,0.48867884278297424
50441,0.48350346088409424
25656,0.4903743267059326
42091,0.48424068093299866
31393,0.4908447861671448
105245,0.48993784189224243
30771,0.48913416266441345
63295,0.4899020791053772
92846,0.4775376617908478
76532,0.4884466528892517
55699,0.48656487464904785
51532,0.49079710245132446
81462,0.49346598982810974
55743,0.49170976877212524
5471,0.48585885763168335
50734,0.48793625831604004
77357,0.48879820108413696
42814,0.48326218128204346
56981,0.4837739169597626
15870,0.48504120111465454
62263,0.4847368597984314
32459,0.4872400760650635
69113,0.4904404878616333
41655,0.48256149888038635
73181,0.49109891057014465
106893,0.47976425290107727
95135,0.4871857464313507
250,0.4913100302219391
46233,0.4925782084465027
61352,0.4914560317993164
78753,0.4886375069618225
36900,0.48671025037765503
20266,0.48593780398368835
100210,0.48458319902420044
12736,0.4887468218803406
72307,0.47905096411705017
88205,0.488998681306839
8442,0.4906206429004669
5266,0.47997838258743286
68454,0.486968457698822
42471,0.489956259727478
88656,0.48598068952560425
39599,0.48933157324790955
52067,0.4899313747882843
36330,0.48839840292930603
64700,0.47792378067970276
45548,0.484939306974411
25933,0.4884359538555145
15386,0.4913267195224762
5678,0.48537275195121765
64586,0.4838370382785797
42264,0.4892961084842682
82239,0.48756033182144165
12472,0.48538774251937866
80615,0.4884144365787506
90894,0.49247023463249207
33993,0.48888856172561646
68985,0.48897871375083923
48858,0.4804326593875885
2365,0.4881397783756256
61432,0.4903062880039215
55956,0.49160775542259216
72981,0.4649357497692108
3931,0.48798668384552
102498,0.48866328597068787
65577,0.4910757541656494
104607,0.49321043491363525
3574,0.48949575424194336
48736,0.48373889923095703
17630,0.4894821345806122
92273,0.48082953691482544
88264,0.4841766357421875
46131,0.4888012707233429
65601,0.4894825518131256
11263,0.48830321431159973
56695,0.48422887921333313
52600,0.489341676235199
5653,0.4889082610607147
23233,0.48888257145881653
102262,0.488311767578125
19938,0.48838087916374207
43484,0.4837377071380615
85166,0.49049824476242065
3085,0.48318496346473694
18921,0.488156259059906
24771,0.4817662239074707
58897,0.3546246290206909
94516,0.4865807890892029
78453,0.488801509141922
91211,0.4923742711544037
105987,0.487834095954895
43111,0.4849367141723633
28487,0.4896068871021271
8124,0.4885174036026001
82311,0.48371753096580505
98877,0.4912990927696228
74159,0.4864409565925598
33511,0.49034392833709717
95473,0.4855242967605591
19725,0.4870421886444092
41003,0.4871075749397278
16427,0.4859139323234558
100963,0.49209097027778625
52106,0.48836326599121094
39236,0.4922511875629425
44120,0.4878016412258148
105658,0.4878597557544708
13655,0.48494771122932434
26906,0.4903174638748169
88670,0.48752644658088684
10846,0.4838555157184601
61451,0.49006733298301697
22909,0.4873752295970917
5603,0.48802778124809265
71995,0.4878842234611511
13659,0.48984938859939575
33676,0.48825401067733765
99479,0.4871823191642761
87944,0.4882272779941559
98866,0.4908466637134552
101832,0.48522496223449707
41896,0.48808753490448
3179,0.49167293310165405
51753,0.48652592301368713
27493,0.49165257811546326
49726,0.48636388778686523
12631,0.4856637716293335
72865,0.48777997493743896
80074,0.49233323335647583
25077,0.48993119597435
2911,0.4905073642730713
6033,0.49047422409057617
11734,0.48861292004585266
49339,0.48751023411750793
3717,0.4893898665904999
81240,0.4844699501991272
94153,0.49434059858322144
78852,0.48779478669166565
54176,0.48136913776397705
65079,0.48751941323280334
42937,0.48659050464630127
37077,0.4870658218860626
90291,0.48640280961990356
64253,0.4904046058654785
56721,0.4836035668849945
14315,0.49052515625953674
71554,0.4866861402988434
83088,0.4880322217941284
14641,0.48674291372299194
48788,0.4833839237689972
37948,0.48628178238868713
80385,0.4910731613636017
33468,0.4900878369808197
18095,0.4875544309616089
33431,0.48741957545280457
92258,0.4849478304386139
78347,0.48751816153526306
56274,0.4359939992427826
53441,0.48996502161026
9495,0.49140575528144836
80729,0.4901822805404663
12433,0.48874419927597046
86376,0.48837384581565857
52615,0.487571656703949
64847,0.4891277849674225
19409,0.4876331090927124
207,0.4933083653450012
68122,0.4840063452720642
92545,0.49497660994529724
95519,0.4880984425544739
50682,0.4874480068683624
55649,0.4718080759048462
81728,0.48701661825180054
11486,0.48847827315330505
57854,0.4899851083755493
1370,0.4934435784816742
30096,0.49070489406585693
37053,0.4863743782043457
54074,0.48360130190849304
33195,0.4890034794807434
102230,0.46030816435813904
45171,0.4855455756187439
46872,0.48892924189567566
9345,0.49557599425315857
82785,0.3898221552371979
48943,0.4880965054035187
106349,0.4884657561779022
21593,0.48974764347076416
78571,0.4897991716861725
91788,0.48867830634117126
86361,0.49230891466140747
52065,0.48776698112487793
84555,0.4855663776397705
3855,0.4889616370201111
43401,0.4922572374343872
69390,0.48803046345710754
56654,0.4862968921661377
28773,0.4902465045452118
100080,0.4842873215675354
89691,0.48662877082824707
80744,0.48638758063316345
27515,0.48390883207321167
101721,0.4896247684955597
23643,0.48599472641944885
47182,0.4897325932979584
56109,0.48813489079475403
81489,0.48877763748168945
72660,0.4707629680633545
25454,0.4872828423976898
89294,0.4896109998226166
74774,0.4939064681529999
30573,0.4891786575317383
55258,0.4865766763687134
5170,0.48609310388565063
88336,0.48766377568244934
5643,0.48788052797317505
62813,0.48855188488960266
72060,0.48748528957366943
36505,0.4840143620967865
30556,0.4886089265346527
80742,0.48809972405433655
81442,0.490194708108902
84357,0.4750652313232422
8437,0.489046573638916
89498,0.4851745069026947
52323,0.48440617322921753
6105,0.4903733432292938
28306,0.4875001311302185
817,0.4876537322998047
21262,0.4888085722923279
101935,0.4884544312953949
84337,0.488005131483078
14451,0.48714524507522583
16999,0.4881252348423004
106000,0.4886637330055237
54478,0.4919899106025696
74663,0.4920547306537628
45704,0.48833996057510376
19643,0.4921419620513916
61567,0.4884585738182068
15631,0.4884195625782013
41554,0.4847072958946228
83039,0.4932670593261719
103446,0.48826757073402405
98345,0.4878878593444824
58781,0.4842369556427002
36507,0.4883440434932709
93968,0.46430543065071106
69970,0.48569780588150024
29264,0.4911121428012848
72447,0.49171286821365356
49490,0.48907041549682617
78217,0.48609188199043274
102159,0.47621893882751465
70273,0.4836381673812866
26338,0.48089393973350525
56176,0.48687562346458435
48531,0.4889633357524872
87778,0.491921991109848
31072,0.48412269353866577
102437,0.48380985856056213
74391,0.4873010516166687
99487,0.4870348274707794
1181,0.48956018686294556
98967,0.48719266057014465
40784,0.48666027188301086
13252,0.48854881525039673
35927,0.48454657196998596
10450,0.43983325362205505
26024,0.485460489988327
85777,0.48587802052497864
79959,0.48881950974464417
42224,0.486817866563797
79732,0.48983266949653625
13077,0.4873904585838318
45919,0.488924115896225
48481,0.4891030788421631
23051,0.48750704526901245
53396,0.48465725779533386
25990,0.49590370059013367
65930,0.490481436252594
84275,0.4914766550064087
55555,0.4897541403770447
13571,0.48509612679481506
19734,0.4943099617958069
99263,0.48912277817726135
40884,0.49092090129852295
76709,0.4906908869743347
91081,0.4891096353530884
99608,0.49241936206817627
101938,0.4881404638290405
31299,0.48955240845680237
54312,0.4870655834674835
75331,0.4898969829082489
26718,0.49099451303482056
39625,0.48886069655418396
10154,0.48859336972236633
52480,0.4916512072086334
86492,0.4880279004573822
67218,0.48952192068099976
90249,0.48958921432495117
107061,0.4869005084037781
31114,0.48582252860069275
22242,0.4877471923828125
103709,0.487830251455307
25534,0.48820382356643677
11076,0.4853823482990265
59426,0.48859521746635437
40405,0.4903079569339752
44754,0.4923049211502075
22684,0.4856543242931366
5801,0.48917022347450256
36924,0.48855456709861755
53384,0.4727824926376343
92712,0.4914001226425171
96901,0.49128028750419617
66228,0.4701361358165741
6751,0.4877535402774811
16380,0.49479541182518005
67691,0.4860147535800934
69021,0.48679956793785095
96902,0.48827990889549255
47769,0.4910488426685333
31218,0.4924972951412201
38635,0.4868229627609253
84440,0.4902423918247223
80700,0.4852069914340973
83305,0.48440247774124146
77004,0.459372878074646
35493,0.49136775732040405
57640,0.48694276809692383
22467,0.4915953278541565
37776,0.4907362461090088
69920,0.48680707812309265
27536,0.4895109534263611
52622,0.48740634322166443
99130,0.4872429072856903
34826,0.4884798526763916
13530,0.4885062575340271
54219,0.4477016031742096
75359,0.48453229665756226
27285,0.4863177537918091
22077,0.4892827570438385
90788,0.48626601696014404
104322,0.4835158884525299
32897,0.4920445680618286
55677,0.4865495264530182
42319,0.48308584094047546
92559,0.49143433570861816
29282,0.4898354113101959
65013,0.4878304898738861
4817,0.4891030192375183
37540,0.48614245653152466
68712,0.48290419578552246
56007,0.49133750796318054
47616,0.06898419559001923
79058,0.488743394613266
81738,0.4925324022769928
100015,0.481205552816391
54572,0.4782567322254181
49533,0.48792195320129395
101178,0.48808178305625916
95017,0.4883671998977661
105751,0.4893637001514435
78944,0.49273809790611267
2093,0.491595596075058
105969,0.4827879071235657
104250,0.4933934211730957
83042,0.486457884311676
1065,0.4885433614253998
37529,0.4860982894897461
13780,0.4893600344657898
46453,0.4867115020751953
64631,0.4840286076068878
20384,0.4861034154891968
47912,0.4764166474342346
18,0.48606473207473755
77554,0.4797053933143616
15582,0.48757052421569824
99666,0.47361305356025696
79962,0.4833853244781494
57979,0.487627774477005
781,0.4912462830543518
65466,0.4828449487686157
95252,0.4869578182697296
32661,0.486807256937027
51127,0.4867928922176361
17798,0.4341215491294861
39908,0.4905156195163727
25867,0.48918119072914124
21529,0.48348501324653625
28279,0.4867176115512848
11637,0.4868036210536957
64726,0.48928263783454895
74392,0.48545268177986145
15857,0.48282337188720703
97309,0.48746874928474426
37463,0.49082857370376587
32071,0.4909206032752991
21323,0.4857649505138397
26312,0.48867711424827576
71930,0.48839932680130005
3492,0.4877642095088959
65456,0.48961541056632996
96936,0.4856947660446167
76724,0.4869319200515747
10868,0.4861584007740021
82591,0.48693791031837463
35387,0.4857288897037506
38546,0.492005318403244
89839,0.4894447922706604
14754,0.48966559767723083
48921,0.4879166781902313
5482,0.4892875552177429
105128,0.4300706088542938
31526,0.4904523193836212
93278,0.48726364970207214
37389,0.4885866045951843
85513,0.4896916449069977
71873,0.4852065443992615
14912,0.4869694709777832
81004,0.4827916920185089
43896,0.4902001619338989
14272,0.48736533522605896
10717,0.48789799213409424
64257,0.4909813106060028
11434,0.4859413802623749
66130,0.48801448941230774
35204,0.48826467990875244
54695,0.4868617355823517
14350,0.4897731840610504
100672,0.48857352137565613
3169,0.4878323972225189
82931,0.4867314398288727
92433,0.48928651213645935
24263,0.4860001802444458
14767,0.488237589597702
10604,0.49207112193107605
100318,0.48213595151901245
75663,0.48662877082824707
43684,0.4890352189540863
30373,0.488954097032547
17867,0.48648422956466675
33900,0.48450806736946106
29003,0.48822638392448425
33694,0.4867638647556305
84087,0.4832216501235962
29852,0.4913008213043213
63545,0.4916488528251648
62292,0.4878411889076233
57258,0.4865996539592743
95073,0.48579493165016174
50685,0.49310746788978577
104221,0.4910287857055664
51911,0.48732659220695496
48975,0.48645833134651184
58430,0.4944250285625458
63383,0.48883214592933655
35526,0.4887174963951111
64270,0.4891642928123474
23285,0.477947860956192
89158,0.48194360733032227
77528,0.49169668555259705
38446,0.4892559349536896
19382,0.49220359325408936
17453,0.492459237575531
39175,0.48894447088241577
102238,0.49177607893943787
85718,0.4901101589202881
24010,0.48722729086875916
54821,0.4897153079509735
13440,0.48093870282173157
11394,0.4835682213306427
23805,0.4895309507846832
43147,0.3615396022796631
1333,0.48839107155799866
1639,0.49118104577064514
37376,0.48803117871284485
63387,0.49159353971481323
23614,0.49401313066482544
32136,0.4827148914337158
49294,0.48622870445251465
13594,0.48905831575393677
42326,0.48648542165756226
82587,0.4830792248249054
62487,0.48414140939712524
61281,0.4902704060077667
1204,0.48709094524383545
85035,0.48930197954177856
63270,0.48984527587890625
54681,0.4895816743373871
38823,0.48545223474502563
88510,0.4875931441783905
73301,0.4831230342388153
97118,0.4887178838253021
56486,0.4825844466686249
70896,0.4876607060432434
9348,0.48908135294914246
103274,0.4852314293384552
33539,0.48898306488990784
91382,0.4809143841266632
42087,0.4857194423675537
38095,0.4751541018486023
37681,0.4853116571903229
8143,0.49239248037338257
19535,0.48589619994163513
100274,0.4875282347202301
47783,0.4849094748497009
63781,0.48846858739852905
96617,0.49315059185028076
75551,0.48581069707870483
17255,0.4913471043109894
53787,0.4877914488315582
635,0.49127575755119324
85183,0.4891960620880127
103397,0.4862332046031952
82756,0.4864177107810974
100666,0.48754581809043884
50949,0.4886494576931
28357,0.4889310598373413
45721,0.48675426840782166
56031,0.4876618981361389
28691,0.48507681488990784
16837,0.48317599296569824
5685,0.4902269244194031
92766,0.47777146100997925
46208,0.48610955476760864
39047,0.4891500174999237
6910,0.4828150272369385
70669,0.48857757449150085
49926,0.4884202480316162
67684,0.4881230294704437
22819,0.48761406540870667
64125,0.4868068993091583
15652,0.48485055565834045
23464,0.4433589577674866
29177,0.4823710322380066
35062,0.491517037153244
68536,0.48918139934539795
51118,0.4873649775981903
90260,0.49017781019210815
60622,0.4876522719860077
72104,0.4927756190299988
7291,0.4821552336215973
68799,0.48748207092285156
26509,0.4829960763454437
96133,0.4886471629142761
64710,0.48907041549682617
34161,0.48999708890914917
4172,0.4904162883758545
26504,0.486198753118515
42383,0.48531895875930786
48827,0.48830175399780273
62023,0.4926705062389374
53381,0.4866650104522705
42672,0.4871774911880493
40352,0.4589170515537262
98188,0.4826882481575012
55579,0.4874410629272461
95699,0.4900943636894226
22073,0.4868609309196472
7510,0.49216288328170776
61926,0.4910995066165924
12524,0.48806479573249817
30272,0.48754650354385376
84597,0.4871562719345093
82478,0.4910128116607666
64991,0.48835429549217224
33087,0.48932328820228577
102366,0.48136305809020996
83565,0.48608827590942383
83122,0.48823171854019165
52131,0.4911935329437256
910,0.4814871549606323
5111,0.49009940028190613
54693,0.48830270767211914
98190,0.4889691472053528
10111,0.48236772418022156
37371,0.48917490243911743
34857,0.4873028099536896
14501,0.48686668276786804
36005,0.4872577488422394
25749,0.4867609143257141
78921,0.49307000637054443
44951,0.4918806254863739
14333,0.45914486050605774
83840,0.4894595742225647
27079,0.48729580640792847
13278,0.4632877707481384
23037,0.4834795594215393
67764,0.4859994947910309
15310,0.4892463982105255
94802,0.4771445691585541
87951,0.48779571056365967
78943,0.4861926734447479
97872,0.4867117702960968
81410,0.48757731914520264
50882,0.48856520652770996
27223,0.4901373088359833
65094,0.48314350843429565
78051,0.4872569441795349
70230,0.48663610219955444
14759,0.4875800609588623
59979,0.4856754541397095
43844,0.4901530146598816
79018,0.48980435729026794
27232,0.4911686182022095
26744,0.4883197247982025
42401,0.4906158149242401
78332,0.4856484830379486
76194,0.4879133403301239
384,0.48919418454170227
63682,0.4894556403160095
49119,0.4941055178642273
54063,0.48885443806648254
64585,0.4853969216346741
79519,0.49264028668403625
51401,0.48714274168014526
30357,0.4910828173160553
13880,0.4885922968387604
58055,0.49148374795913696
45641,0.4924028813838959
21988,0.48725926876068115
54004,0.4909016489982605
24290,0.4878443777561188
77273,0.4831230342388153
76128,0.4867948293685913
65644,0.4652674198150635
79017,0.48908695578575134
101808,0.4840954840183258
99951,0.4536634385585785
60253,0.48460647463798523
94900,0.48954397439956665
48007,0.48969095945358276
98057,0.485824316740036
47744,0.4898543059825897
98823,0.48567354679107666
101068,0.4890596866607666
102961,0.48100799322128296
74087,0.48917365074157715
7420,0.4860202670097351
70975,0.48607081174850464
105748,0.48834553360939026
42214,0.48941919207572937
13477,0.4919261932373047
104778,0.49217694997787476
43685,0.4873475432395935
100408,0.4860803186893463
51947,0.4872920513153076
75354,0.48457321524620056
15888,0.49306049942970276
33178,0.48539286851882935
101604,0.48771044611930847
11544,0.482865571975708
58903,0.49034324288368225
41792,0.48761802911758423
93189,0.4892566204071045
41555,0.4886111915111542
79590,0.4898870885372162
3426,0.49058836698532104
25278,0.4892476499080658
25008,0.49128207564353943
81536,0.4850434958934784
95607,0.4675605297088623
98558,0.4833782911300659
48761,0.48795896768569946
11198,0.4933675527572632
2451,0.49181804060935974
46648,0.4918966591358185
51384,0.48523297905921936
62978,0.49325865507125854
27721,0.4663638472557068
64172,0.48788881301879883
77418,0.4869227707386017
72441,0.487020343542099
29063,0.48394468426704407
18090,0.4831029176712036
2491,0.48090100288391113
70301,0.4869805872440338
52348,0.4910429120063782
82167,0.4864180386066437
32365,0.47495028376579285
6896,0.49443966150283813
54908,0.48931261897087097
50459,0.4854155480861664
60554,0.4864576458930969
17023,0.487015038728714
65066,0.49049171805381775
66344,0.48500972986221313
37911,0.4843132793903351
22161,0.4860803782939911
30356,0.4850752353668213
60676,0.47930312156677246
31531,0.4915585517883301
4843,0.4893118739128113
99733,0.48991164565086365
83507,0.48737698793411255
82773,0.48830971121788025
74473,0.48941102623939514
88188,0.4439908564090729
88215,0.48931363224983215
63735,0.49125030636787415
70619,0.4913938641548157
61200,0.48776790499687195
30655,0.4914356470108032
65913,0.48725536465644836
54326,0.4883189797401428
56131,0.4931219518184662
58175,0.49208468198776245
98975,0.3613153398036957
94819,0.4889262914657593
90301,0.48510515689849854
25780,0.48999810218811035
60452,0.487042635679245
50411,0.48746615648269653
35018,0.4892679750919342
73380,0.49497532844543457
17467,0.48589375615119934
3094,0.4812420904636383
9738,0.49259719252586365
44418,0.4900810718536377
84598,0.49046996235847473
93058,0.48547613620758057
101249,0.4817168712615967
3313,0.4872935712337494
98711,0.49096590280532837
27602,0.4886891841888428
49587,0.4943890869617462
80445,0.4891888201236725
39073,0.48721036314964294
77240,0.4826904535293579
64521,0.4899085462093353
14191,0.48838499188423157
84975,0.49423947930336
41952,0.4865395724773407
26320,0.49040481448173523
4556,0.49059927463531494
15168,0.48883458971977234
26457,0.48763054609298706
59345,0.48850443959236145
29189,0.4860612154006958
71307,0.4930168688297272
71078,0.48912686109542847
3900,0.48996004462242126
22304,0.49093228578567505
38231,0.4912276566028595
81720,0.48226022720336914
81431,0.49009969830513
583,0.4876132607460022
53552,0.4255616366863251
84043,0.489703893661499
16175,0.4883405268192291
34979,0.4786549508571625
64150,0.49173733592033386
75806,0.48695915937423706
93116,0.4879690706729889
29562,0.4916922450065613
28371,0.4827691316604614
69331,0.13248318433761597
44586,0.4823555052280426
91778,0.4881440997123718
99087,0.4875467121601105
36336,0.49002277851104736
76742,0.490203320980072
103873,0.48971086740493774
41887,0.4925172030925751
36456,0.4888192117214203
8347,0.48776137828826904
105701,0.48976901173591614
18727,0.49061134457588196
48456,0.4862053692340851
67345,0.487105131149292
18115,0.4890872836112976
88646,0.49044427275657654
16889,0.4869256019592285
12294,0.4196398854255676
83601,0.4904226064682007
73687,0.48727115988731384
51259,0.48537421226501465
69885,0.48936352133750916
45997,0.48900219798088074
65402,0.4917438328266144
24272,0.48897770047187805
26111,0.4873238801956177
14340,0.48588651418685913
106932,0.48717206716537476
10072,0.48798826336860657
42275,0.48700225353240967
12585,0.4814218282699585
19345,0.4948078989982605
51382,0.48898521065711975
17188,0.4910764992237091
61288,0.49069201946258545
83262,0.4890015423297882
86120,0.486823171377182
71597,0.48711881041526794
56009,0.4911901354789734
23672,0.48068174719810486
87182,0.4885636866092682
30917,0.49191057682037354
45016,0.48681244254112244
27513,0.48780402541160583
23688,0.4831414818763733
91552,0.48732343316078186
36671,0.4879191219806671
61761,0.4861643314361572
85490,0.4885362982749939
102143,0.4880334138870239
4545,0.48754650354385376
25878,0.48797371983528137
40704,0.4855825901031494
88727,0.48603442311286926
21689,0.48508119583129883
53724,0.4863928258419037
23022,0.48266756534576416
77592,0.4872819781303406
77918,0.491449236869812
94200,0.48728060722351074
37600,0.4832645058631897
43202,0.4804912209510803
75128,0.008146787993609905
47481,0.4911918044090271
80803,0.48701655864715576
97638,0.488126665353775
67851,0.4905830919742584
69733,0.49553555250167847
96141,0.4829016327857971
72491,0.4776184558868408
77467,0.4869990944862366
61997,0.4839193820953369
34472,0.48000380396842957
69452,0.4871669113636017
105256,0.4892244338989258
38288,0.4897750914096832
61579,0.49157872796058655
81861,0.49038809537887573
91388,0.4834864139556885
66355,0.48331475257873535
9772,0.48723047971725464
91345,0.4891817569732666
89020,0.4880797564983368
47843,0.4846443831920624
40239,0.4887927174568176
7984,0.4848518371582031
12457,0.48243939876556396
48634,0.48947376012802124
54494,0.4904909133911133
36007,0.4892106056213379
13859,0.4876920282840729
104132,0.48904359340667725
106444,0.48633208870887756
77743,0.48690009117126465
12930,0.491096168756485
75523,0.4961923360824585
74575,0.48439234495162964
87066,0.48718541860580444
72953,0.4917606711387634
75330,0.4949912130832672
35634,0.4909176230430603
32681,0.4893054664134979
54719,0.49004730582237244
11158,0.49019768834114075
59927,0.48445478081703186
104545,0.47888994216918945
40117,0.48870688676834106
61413,0.4893052875995636
21715,0.4860140383243561
32714,0.4890420138835907
24981,0.49197208881378174
35347,0.4918001592159271
93329,0.4878541827201843
62636,0.48828616738319397
81546,0.4865207374095917
98273,0.4872649908065796
7217,0.48723313212394714
93418,0.4863961637020111
37177,0.478418231010437
64677,0.49006423354148865
17229,0.48977890610694885
97054,0.49027469754219055
79937,0.4905296266078949
54263,0.48895546793937683
71751,0.48502805829048157
82528,0.4919526278972626
72064,0.4893754720687866
79587,0.4866032600402832
28466,0.4872823655605316
78377,0.49005967378616333
46316,0.4885447323322296
36085,0.4844898283481598
17461,0.4880242645740509
68795,0.4917166829109192
92838,0.48703357577323914
7155,0.49191927909851074
18487,0.48767873644828796
66346,0.4870269000530243
99,0.4876627027988434
101572,0.49444782733917236
89347,0.4907655119895935
68407,0.4912467896938324
49849,0.48781096935272217
33062,0.4878998100757599
57697,0.49254703521728516
43349,0.4876151382923126
83428,0.48814502358436584
105864,0.4860686659812927
15474,0.48751986026763916
27327,0.4877158999443054
81606,0.48811644315719604
46310,0.4869600236415863
7460,0.4874051511287689
13550,0.487906813621521
101547,0.48943039774894714
37085,0.4873761832714081
90070,0.49303072690963745
21549,0.48924800753593445
20421,0.4870651364326477
85729,0.48749199509620667
94349,0.49441227316856384
97059,0.4885425567626953
74765,0.4894355535507202
13726,0.48854860663414
337,0.48741087317466736
51845,0.46703702211380005
58858,0.49490827322006226
46319,0.48541128635406494
55111,0.48053064942359924
11656,0.4874076843261719
78676,0.48873043060302734
60093,0.4904496669769287
91884,0.48845869302749634
51111,0.49390655755996704
17141,0.48925089836120605
58149,0.4938780665397644
61320,0.4873955547809601
1131,0.48512765765190125
22772,0.48496541380882263
43664,0.49298417568206787
43501,0.4922272562980652
81414,0.48545902967453003
52958,0.458950936794281
89750,0.4872370958328247
83877,0.4897361397743225
65308,0.48063698410987854
9200,0.4895572066307068
23749,0.48814573884010315
13672,0.4848059415817261
74683,0.4891732931137085
53904,0.4861529469490051
105146,0.49384841322898865
40098,0.48745912313461304
54660,0.4872625172138214
93339,0.4857337474822998
106801,0.4931625425815582
26778,0.48733043670654297
72106,0.48397940397262573
20868,0.48909950256347656
75989,0.48911798000335693
105541,0.4856681525707245
13843,0.48719581961631775
98710,0.48678404092788696
48313,0.4863932132720947
31664,0.4958919882774353
19568,0.48781391978263855
47754,0.48689156770706177
96276,0.48795947432518005
95056,0.48962533473968506
92257,0.4799903929233551
85089,0.04946540668606758
20080,0.48746228218078613
52366,0.49006035923957825
43572,0.48732513189315796
29109,0.4897814989089966
52191,0.49099916219711304
62260,0.4834097921848297
47485,0.48786434531211853
52129,0.4890548884868622
59497,0.48745429515838623
73830,0.483735591173172
27949,0.487292617559433
16537,0.4883471131324768
84391,0.4887758791446686
54134,0.4905494749546051
13467,0.4901224672794342
86868,0.4913691580295563
95993,0.48540225625038147
60827,0.48917651176452637
68151,0.48249584436416626
57843,0.4868225157260895
2809,0.483868807554245
46015,0.48879244923591614
20238,0.4885091483592987
106281,0.4880182445049286
50264,0.46405935287475586
73468,0.49055367708206177
15834,0.48791229724884033
72045,0.4904865026473999
56366,0.4879395663738251
9996,0.48631224036216736
100234,0.4868306517601013
36929,0.4877481162548065
68444,0.48149678111076355
563,0.4812470078468323
80583,0.49378225207328796
103138,0.48737359046936035
65733,0.492732435464859
32278,0.47950854897499084
88389,0.49037960171699524
56450,0.4928765594959259
29640,0.48798438906669617
101098,0.48750269412994385
89131,0.49195581674575806
102285,0.487239807844162
1174,0.48565566539764404
86355,0.4812690317630768
68228,0.48824864625930786
49846,0.48868587613105774
107146,0.4906978905200958
7072,0.4880124032497406
56520,0.48649269342422485
73045,0.49124374985694885
28365,0.490458220243454
68322,0.49033716320991516
102037,0.4929707944393158
18716,0.48664864897727966
67893,0.4830614924430847
81841,0.4882114827632904
38298,0.48724982142448425
90742,0.4865241050720215
72516,0.4875042140483856
37424,0.4904422163963318
40673,0.48721688985824585
105362,0.4861142933368683
64238,0.48395657539367676
35480,0.4810488522052765
84378,0.4900473952293396
2635,0.4875238239765167
63605,0.484742134809494
45588,0.4340245723724365
46577,0.4860548675060272
99481,0.4888474643230438
808,0.4882999360561371
36596,0.49227002263069153
60836,0.4909095764160156
27095,0.4835514426231384
78127,0.48524630069732666
32525,0.4911743700504303
102468,0.4906370937824249
8884,0.4882122874259949
16939,0.48917946219444275
88921,0.4903660714626312
67854,0.4875742197036743
88238,0.4898024797439575
39425,0.48649269342422485
23801,0.4913615584373474
4572,0.4889613389968872
56382,0.48159873485565186
11124,0.48694097995758057
45994,0.48690265417099
85602,0.48798298835754395
104776,0.4858810603618622
49788,0.49205854535102844
29069,0.4869460463523865
75167,0.4882011413574219
64727,0.4828880727291107
36990,0.4905835688114166
8472,0.4868994653224945
21020,0.4923912584781647
22816,0.49016717076301575
15066,0.4859546720981598
13058,0.48154309391975403
38179,0.4907534122467041
42100,0.48694244027137756
89612,0.48883920907974243
64576,0.4877859354019165
106162,0.4894087016582489
20322,0.48996058106422424
2401,0.4872584342956543
9479,0.4901224374771118
12406,0.4911752939224243
26699,0.4903540313243866
56948,0.48805028200149536
9085,0.48912128806114197
84168,0.48995959758758545
102128,0.4890599250793457
453,0.44334936141967773
66887,0.4915328621864319
88581,0.48455753922462463
11297,0.4918721616268158
23061,0.4900839924812317
35290,0.4903472661972046
79126,0.4917612373828888
100424,0.4909851551055908
99590,0.49119311571121216
79363,0.43603387475013733
14879,0.48912355303764343
63376,0.48529502749443054
28444,0.48589932918548584
1687,0.4852546155452728
2805,0.47982966899871826
86217,0.48659220337867737
91622,0.4896301329135895
74692,0.4885817766189575
22137,0.48983532190322876
55905,0.4812345802783966
16878,0.4895000755786896
104755,0.49030256271362305
53967,0.4921763837337494
10164,0.48381227254867554
75949,0.4814441204071045
58759,0.48640015721321106
52757,0.48566702008247375
50056,0.4897478520870209
24815,0.49380016326904297
103539,0.4905066192150116
102891,0.4909837245941162
105114,0.07557275146245956
4702,0.4870065450668335
1300,0.4882686734199524
58992,0.48847270011901855
70748,0.4880830943584442
21924,0.489448219537735
62586,0.4879734516143799
69942,0.4927530288696289
64693,0.49019426107406616
72381,0.48493078351020813
44443,0.48858439922332764
61988,0.48560652136802673
69769,0.4871126115322113
83105,0.4872443974018097
70937,0.48731720447540283
102976,0.4925119876861572
34980,0.4872291088104248
102923,0.48766446113586426
67750,0.4856158494949341
89720,0.48349258303642273
50254,0.48822763562202454
61340,0.4924669861793518
105000,0.4899985194206238
78651,0.4933197796344757
37221,0.4757075011730194
74552,0.4718618392944336
20119,0.487205445766449
49309,0.48786503076553345
53555,0.48314812779426575
69286,0.4880768954753876
20397,0.4822167158126831
42406,0.4874601364135742
27295,0.48638656735420227
89123,0.4857946038246155
8632,0.49099740386009216
56707,0.48066383600234985
