id,score
9679,0.0599868704272772
88797,0.05899784140233075
1492,0.4117094779866962
55280,0.7702086331198367
9098,0.12888486194941914
101671,0.1396768421995419
89413,0.621209958249785
84730,0.5839743664323895
79999,0.3395842798455982
30862,0.29888571193726504
35416,0.6637292801015664
46917,0.1827891572926924
92930,0.9472448650045278
58243,0.21840399600036303
100799,0.0201733369734639
60694,0.5105510574840825
71555,0.855085515704227
19179,0.9160046102608779
50184,0.801423338311364
5008,0.3687179387936635
17878,0.8602186861450805
81669,0.9953495515896831
77718,0.24815623333479814
39440,0.8322490996338068
4895,0.32799786462137526
71071,0.8127506776244413
21702,0.1918433018029804
87491,0.8459724321915407
65486,0.9330088938614371
25309,0.8951462107164212
42323,0.809821529221751
48639,0.8880014225482991
73967,0.9495460991797875
65998,0.31961961179120885
23198,0.6859910739146677
82664,0.31399031745255535
26094,0.9951414091703747
37411,0.1775694173596557
65951,0.6083502543751432
35218,0.9534068615612118
35957,0.26995553078028045
84554,0.9011604862682654
61197,0.32453537744307664
61094,0.5994435024232432
26711,0.7397117189179836
59195,0.7260214315479385
49121,0.3810679807444443
40914,0.2744135023083678
47302,0.573888155166666
98853,0.08883715616750981
103900,0.7501546169336506
64853,0.47956269647442273
2554,0.7404565117582099
92599,0.7169477354502074
25802,0.9914294797390298
99452,0.05257637116758735
55109,0.06289812660653855
21922,0.5911935370510999
93639,0.8255389706341969
99499,0.4309619124024005
75518,0.0093347676695428
30710,0.20579038224947693
70028,0.673133937302589
101769,0.589811063613531
37794,0.6550686585974008
96543,0.9732631201385704
47526,0.0349849479249672
23159,0.6980279682173354
40146,0.019528608775908902
94847,0.4224626694787881
53362,0.8761783690890605
14037,0.35269927087843955
37453,0.5130107578984773
5647,0.15006152808391965
14673,0.08438350603672864
106600,0.0205005294005732
73748,0.8466017726955464
80308,0.5327835710831746
19383,0.9747507411816808
55496,0.10688925924577845
9225,0.9800080759437034
106906,0.0987222690070686
75394,0.8464577754191944
88551,0.41003676763644625
37699,0.7017647237738438
39763,0.9894281132953097
70482,0.9621793637651384
25050,0.7844343966615841
17857,0.33907597797282635
58429,0.13413112165396676
49416,0.34156171659570145
61552,0.9033366015512083
49623,0.4716564790034505
44617,0.13619129712719238
27909,0.17049901698245165
24871,0.9542078217491036
20942,0.2809641524760647
103516,0.6675968064088025
69077,0.8905265941090216
15187,0.2113874640623543
3968,0.09678490628221209
46406,0.2904009941264658
95105,0.4449185035309329
49338,0.21714792828298768
64276,0.6631503084518728
4821,0.15152678951854376
40021,0.17379191958082146
83326,0.0200945259607914
42177,0.488989846004018
70199,0.22233121100544817
48119,0.23248675395667817
13343,0.19823397460528344
11053,0.516405520533876
11870,0.661810536480279
35640,0.2353132194812608
43612,0.7334782407502279
81628,0.3939713895266712
37574,0.20609780197714683
33387,0.25733731893484924
3627,0.9234253751720798
83186,0.2922286125577108
99491,0.6261310016045813
59700,0.6106620393612499
16223,0.7696675016464759
64126,0.0905200368737181
42160,0.6462183408730275
69097,0.9928203846724314
102364,0.1241826758481755
68107,0.6490219610265129
8108,0.2286533959749675
22927,0.9248015416783824
59791,0.24903811054601227
100302,0.3315259688334492
61388,0.9456433160024424
57499,0.7258991410457503
106814,0.28301697745885457
46493,0.2408728715134627
101988,0.6964124956560237
3718,0.5029121556713403
97345,0.260857907943977
44816,0.5517705206033696
15636,0.9798239178126664
14332,0.8172603374731153
20814,0.03806458640496155
9395,0.2002238494850846
29142,0.6685518132358876
44552,0.3952352107149256
49858,0.405294086347481
23478,0.7411187987311336
101156,0.8223466810490461
17780,0.18178065380784955
40135,0.19248734510657012
90279,0.1673129644323647
9595,0.6703713599236649
11287,0.414931834314613
52334,0.06814018731871065
45378,0.1977245051272861
60285,0.3534332433784318
104931,0.17503435338228684
20338,0.0756698560233392
14294,0.731348129381468
81500,0.8084030812715737
26366,0.3626239731950367
15562,0.9039873981502125
77960,0.4931015863652498
61174,0.1209954571687822
12765,0.0411443186952053
93396,0.35479609838891113
32026,0.1834515668356147
77586,0.2469487431884327
10668,0.257291830650377
84486,0.152244284154811
98561,0.1264082955276553
15057,0.13039986691337804
62129,0.0194908820868374
46701,0.7039152781519388
35331,0.9004791223480657
3820,0.8124304789601844
21476,0.5468215422253558
81388,0.20992001121742865
65518,0.6146638159814067
25936,0.9976071143567447
58641,0.8758507322851732
39010,0.02463844185944405
10723,0.7343137416980687
28862,0.4050990894778944
59404,0.5518647976436615
51779,0.9817206361499369
60999,0.0938366308124049
55446,0.9737142030492502
82958,0.9895727950276163
103671,0.30492628108606235
70579,0.2876224945355334
21621,0.8224819898308093
40399,0.2540013044234686
66405,0.5179927459970375
40122,0.12371473753780773
105767,0.8925000072246312
67391,0.9472088626792844
31052,0.5171434592253187
6398,0.7779948927067113
66954,0.7648349387666153
99686,0.9947062449956399
14802,0.8401844391468849
96257,0.7037095561312021
28401,0.26055118319079773
44017,0.2789274188767111
27168,0.9641749642680857
79508,0.8274821484768087
76641,0.2695202138993279
101422,0.2587746833410228
57776,0.8708214253552331
24347,0.43743694881384343
58970,0.23308999484559823
4306,0.8129382441994477
87525,0.7850379374197366
50287,0.781390763303834
35911,0.1300422058894583
40403,0.9604607495315007
94371,0.7771461550142243
88677,0.8128229878586042
102789,0.5555513338786002
82807,0.9669846786221263
101560,0.4729456212234916
102214,0.5846140652029765
92213,0.9617304561636668
78847,0.7662678602601657
87625,0.7243602933567992
59098,0.9847970629135241
95200,0.39928361476536567
13169,0.4424156530677828
52736,0.561201782741363
31036,0.284053761179001
32733,0.1856261108691727
39585,0.9254415798226557
65224,0.8140104755104534
34555,0.28403879686953926
35503,0.8751670036281973
91563,0.9984999896800164
64642,0.23412253004719286
25351,0.19620758706832236
60263,0.11760663133578289
6918,0.1925607257193221
49218,0.7741053236572977
99645,0.9986004378906241
96340,0.8618869662840904
22938,0.4822806298413611
7914,0.6552037530785786
47223,0.4517529499916543
46877,0.9185434878818481
102108,0.8911935853135298
67497,0.5893975132037416
2800,0.22261470283177354
77619,0.9957119648572608
82667,0.7395468477740329
47138,0.8941884300164806
78393,0.6772986283405067
7564,0.5337866970926644
33316,0.032155958262818446
67518,0.20530338698804804
76570,0.8841676298771799
5453,0.9709607605717462
105472,0.8827931625406805
9,0.968044960233063
65582,0.7837121907256323
104768,0.1316078920758619
44236,0.7053937638746626
30578,0.7018504679491084
28938,0.7673428244307562
38579,0.9526000577008547
95781,0.24147488684842106
44215,0.8040573083485063
41530,0.7185069065171867
5456,0.29846146280164626
75529,0.8875576975704416
82386,0.8934237707132103
54766,0.24729995307112146
2689,0.6149648266943808
90046,0.20019936749502665
72503,0.40474369814049294
96582,0.9292989962289211
37143,0.24907595670500748
49719,0.3377289774554417
11305,0.9552565819701611
38853,0.9632420213015268
30018,0.04109897472840935
89997,0.7001943034966975
76441,0.9520656847683608
63974,0.9608144814058429
5818,0.4279342818009968
93750,0.8639671947007272
103189,0.6446407933111856
16117,0.11886577109564866
101288,0.3904070042661248
78644,0.5409233384169367
85356,0.1908892775302526
6264,0.12747556262657556
7677,0.5616530241033254
62883,0.8020525056545411
78514,0.4473140349330037
73040,0.5405307414647813
31444,0.11939252989983526
17921,0.47402455600416654
58623,0.560874138688409
83516,0.6563810428819887
15353,0.9410771940307412
100110,0.5068590480651028
19879,0.18592204781308158
81914,0.75704482877323
54921,0.8365553797241183
11156,0.5374181822240454
47710,0.7908845077498893
75545,0.2338204684517997
86014,0.8862167393766431
15013,0.18990939470374202
7602,0.5638218203739007
9536,0.779404406001154
9037,0.8237711000254424
67680,0.2860146901791511
40930,0.7671530197270651
22323,0.225223253993233
26556,0.9805608561271268
95977,0.9724373565003754
70938,0.8299012667064314
71118,0.878369478791176
65686,0.8281308930793898
13752,0.10535387852046095
74760,0.4332760716171762
4314,0.12686075178980405
59908,0.5241839411099178
43180,0.181563610074129
36161,0.7135533776780669
77291,0.25975775051421546
74333,0.1820640040436784
32013,0.21259852787887096
50705,0.2733547009672971
82354,0.4947576397400679
60823,0.5290926356444673
81132,0.35009095421222525
49721,0.7101898386853963
81135,0.13770184967108165
68556,0.22106378239450764
51109,0.8864412176106617
29436,0.49741092839010814
70014,0.9136925324123051
89999,0.9094533987068156
55129,0.8474393512797637
57625,0.1763833753953118
72056,0.2305027424778052
30958,0.713331849609306
28837,0.8758479342151054
78812,0.15840266584052531
69050,0.3668048193650404
78026,0.6003938355109866
74753,0.4965102210634341
84865,0.5884524938172458
10850,0.16885681225879484
103364,0.9595186431498408
20843,0.5482385845685213
95753,0.0613097314162029
49437,0.22701188059675484
96961,0.9075996619425187
96265,0.9902598422964685
90957,0.29878005951541825
9510,0.4656855169974816
62612,0.4231537750220099
46685,0.4921366741555566
73471,0.6294340958270542
96293,0.41220251991116486
27856,0.0914848594138935
86010,0.8919489050902096
85800,0.5003417490780804
100478,0.01816053786629325
84480,0.10747718227472544
39977,0.19286158588611696
42904,0.10493527431077485
97388,0.684215596627884
73786,0.9894285712682892
32342,0.7582385543824295
19969,0.17995593078602465
35477,0.5648212688191169
60115,0.6897475090025115
29585,0.8379331993864478
36206,0.33629514049413267
65018,0.05054625481305915
84906,0.422387854830961
67728,0.9963779378998121
53915,0.03291555715475955
28542,0.8548979713916718
19447,0.27280909072744064
87416,0.23207518008132716
7078,0.2388591630843387
64687,0.7335354744161103
26446,0.977633060958824
5907,0.22285829481972544
69202,0.9026824919600963
67936,0.0313009614244849
94444,0.5653903997172116
52945,0.5855205532397545
33725,0.7999365111341228
17587,0.5414481799594513
41915,0.49992288009834424
73767,0.35197984596397636
15216,0.4988135725818469
106363,0.01072026785852645
101703,0.12011535850062165
75411,0.6913416522112072
57804,0.7036378752097701
25148,0.8673706285728671
9571,0.2460249004738911
57022,0.2809846704462782
99972,0.5762276173078777
51158,0.47500068475962254
35954,0.5705529362093956
97826,0.5589927387277098
99843,0.3827757961016192
90377,0.9345690482477138
63783,0.804740471040536
88725,0.25298116047566394
104039,0.6057104657419239
31961,0.3102259894968189
104009,0.8052634469997946
47318,0.7163811179650408
86974,0.3643149704073865
9421,0.6521664674423957
84516,0.39712062044180924
44731,0.47764953905224194
76057,0.1933821955007326
87073,0.10892361933408755
43289,0.30100106251660536
100878,0.8611023867888165
4386,0.6835021405726369
38237,0.5975255216956666
75202,0.7850728805439551
101400,0.6718088633255013
107136,0.29639644615125504
30179,0.8658871310507686
36766,0.981963713974764
56597,0.7972716045544961
37426,0.5229169396578349
67271,0.8434340931182214
37507,0.28558267408693316
33863,0.9820440710418752
102791,0.7877726398577214
61814,0.5701665961866135
66968,0.08136994144859365
15746,0.8552841259000568
69405,0.4466332825284841
81775,0.8308686224166011
10874,0.7120277164716385
80486,0.05326279284983735
80102,0.9194191458362841
31570,0.8231186794776539
58348,0.28599796625913254
93731,0.6080828654378161
87697,0.6427654665182558
71238,0.9672531694551529
19955,0.856332709918753
63568,0.6578165676950931
29279,0.19030664004628844
63613,0.2615421233517547
50050,0.8516151527215753
49381,0.7678190320782754
42724,0.41961745794280614
3748,0.025689612360396553
103567,0.4819294825116387
14418,0.9921785702960496
92431,0.12408240671054574
89830,0.0190274019750465
69665,0.2212080469043696
82270,0.9610928265673944
28942,0.8955115579024477
52103,0.8374398458444677
49028,0.25111882611760505
73933,0.6252475794107568
50783,0.0907474001222667
78350,0.7753771202346056
4902,0.9246434873190915
53013,0.6019125475733238
76554,0.9576400460079588
23980,0.2917073459444969
41145,0.2426054961340185
42225,0.5734959550192681
89264,0.523117005656848
62543,0.2293990491179395
64809,0.15639169534093425
11702,0.8832520998419874
55003,0.2551491123944105
94451,0.3365034438689334
56327,0.7079169854788685
81325,0.8717238923116889
39310,0.8605542852200128
58708,0.8115573576942053
97817,0.7993428176017592
53379,0.7269600459389707
79932,0.6789900844822723
63512,0.41489334521316285
20779,0.5517402284296484
95212,0.5157957975860306
59462,0.6611635597651888
87290,0.792201925437757
11427,0.0180706818371986
62734,0.7140866777965312
32888,0.22522144326445806
28020,0.9668727006884896
107166,0.0528708748224163
34403,0.4991632683178676
39879,0.9440882610007977
42599,0.4553822713150999
65668,0.8146502364681609
70872,0.0684724657380199
58351,0.0260665667977563
57847,0.9362733201665663
24231,0.7436783912100973
73322,0.1779837319348975
87567,0.7529108312313424
83106,0.5313103440085261
62857,0.9145825026358287
6190,0.2074857258942675
76216,0.8290817230923564
68017,0.44673205003523225
87105,0.26696103549065575
106867,0.43672360842095737
55927,0.5186011976300808
103438,0.943222304772148
51124,0.07732468387122825
12368,0.029314691548134948
86766,0.7839866476774247
105444,0.2007563536393078
87040,0.7833518355309749
22916,0.9995357142812828
50027,0.3264961079166362
81159,0.04500197276414725
58672,0.7882001872428614
30619,0.49184335830200177
33627,0.9744283313854013
50283,0.5505629611517439
52216,0.24881762973677451
59067,0.39293222992339166
14396,0.20186608030133774
11892,0.2675099940944927
16812,0.5688204729930134
5522,0.22305066256797468
1553,0.9872649342442497
68393,0.5739425596253659
56743,0.9608967767483082
96945,0.5960380337425212
46038,0.9441568515868637
57272,0.13114459447993604
90756,0.6705713624866422
52367,0.5484379273674702
106160,0.9932856316704655
90017,0.5111112411907959
3398,0.04258881824113185
9373,0.712739646312037
105247,0.1556092000085502
90087,0.9309212458086138
69444,0.27888529157060327
17257,0.98572174694552
35505,0.5009936948530165
81005,0.9360471192200386
44186,0.00630967599512475
13463,0.18939132247225215
46564,0.32104720859240965
79444,0.2874551147686931
99670,0.36206311305140837
11219,0.589723363398627
57773,0.3207222600707983
8456,0.21537806640936175
68047,0.6854074744247851
36885,0.15520798638985
85280,0.16440590618272155
35496,0.7763735577191848
8287,0.7943619307544698
99197,0.1954917574287132
84028,0.42751052700360637
57813,0.18916654440106223
24111,0.1663589673364479
32341,0.9540295824305489
11617,0.760909005200577
51488,0.9072967099693827
54632,0.5872442048145595
92675,0.1227513658487968
25288,0.1173940256591852
60316,0.7200512245092451
74303,0.1387224224064445
100457,0.9616894405121716
39057,0.1103893421219473
106818,0.5283664747904931
87856,0.8661123385109911
48380,0.0605482165784232
88962,0.9760971858485645
30684,0.1961953313204275
34006,0.950344464510448
39375,0.5482291263334063
38271,0.6981870594458283
103594,0.7364046641836784
65919,0.7104720693821689
32465,0.20561442631237448
95680,0.45922604150924834
21927,0.891342392863506
82834,0.5679899853601886
86607,0.5036134504299727
23273,0.4291463166244941
86094,0.14463274402722706
39379,0.7089762783930724
59333,0.24446286769626518
89309,0.9304258143098572
36521,0.27671875875823165
20234,0.4834693645675212
42743,0.1747713503763716
50713,0.25073563324258397
50917,0.7742407113493234
56471,0.39729058110704496
50938,0.799292354746013
98079,0.6304627371107856
45607,0.6063712839323777
99068,0.8670509305847371
32866,0.8725535553264162
86916,0.27981577844043515
21587,0.619828291297751
92191,0.9710499326230804
103849,0.10189652042445795
38587,0.3400710389916621
72196,0.24749754540017296
6939,0.05464648299278706
27786,0.3276769536207115
34537,0.23255186205424772
58057,0.5415334149794931
70154,0.3447037592097359
91928,0.7137607624866749
40528,0.5222650459510066
12496,0.4881410057981612
24646,0.9953916950656347
11256,0.9474483496344505
21388,0.4978148051640466
85853,0.9999271703808278
44259,0.1262419533652287
36591,0.7995814718633738
59439,0.34465112744259097
74647,0.9528533993029593
4875,0.3716033194176983
6490,0.10547558639658
28346,0.7026807207347703
651,0.7429509291100665
1618,0.9228553954034606
13410,0.8176420758361665
106091,0.21354622786104388
57915,0.6794769491052777
28113,0.08119496541900664
71395,0.2638884391156959
96316,0.2313681140276178
13993,0.35983206449342287
49317,0.6990154941381437
45502,0.22696684851754378
93262,0.8124184316336012
17644,0.7207622361413439
52028,0.20787626186858899
103808,0.3285295093286822
20253,0.09544744386913309
22006,0.7471199760903171
80743,0.7367154652651319
93485,0.18701048771402415
44777,0.29371226877259365
6100,0.44628990052059847
79220,0.9377124511638886
56337,0.7820622132012258
11203,0.6822266004534286
21197,0.5848847249296423
84879,0.73813153730183
27735,0.8468419594576138
40048,0.9130191257765115
21142,0.49103663297268735
17502,0.874499505715336
74085,0.2272337747891232
104674,0.1184342117541636
43454,0.9627352058592702
55533,0.8701078742337989
10115,0.6964259280525953
4005,0.12679077436371236
38690,0.30645640919076733
76350,0.03005354152028785
33946,0.9443692051915633
88651,0.6476838150676902
6441,0.10200742940512575
29013,0.0858029665348535
58126,0.4979805839019663
1579,0.7237193521222581
45737,0.8887363875819818
20715,0.8517766820404873
35446,0.2874600456511822
24700,0.11160779359422221
40662,0.0258324171644311
2825,0.4753541872557335
70461,0.6899428683978798
24568,0.501656948253646
90464,0.3523623559546637
28517,0.30426018685339673
1466,0.3222764533980301
17097,0.6489178882317357
30017,0.6197568390380339
55539,0.9276276982688054
59782,0.5917688179160079
71033,0.26592722639207345
64496,0.12173646473981825
40937,0.009700736608989999
94343,0.589014644132196
10785,0.9004924608810202
57477,0.12040530013614635
88509,0.6029167227181491
13448,0.9993850021576112
28448,0.28076791797702505
15736,0.07715563148858125
93766,0.07467869286399065
28790,0.6169905546220423
104620,0.9490006612306365
102286,0.8260065343112548
40916,0.17212808315994177
27594,0.9148100236593383
52570,0.2763841925509109
57700,0.4516530652994296
56086,0.24132140646291705
15381,0.13917017697711181
46128,0.38089789249972206
76957,0.1933752963106151
27584,0.5231261564051565
47349,0.9161825001529674
13242,0.4684812275162693
21958,0.8790905661848525
82887,0.9177179809695701
106452,0.47144323280753564
8805,0.32577494304475574
39780,0.7914896264674105
98329,0.6966958086686709
50527,0.8404186430228333
82425,0.27730800892871793
23328,0.6002955216128552
43312,0.9978882356749261
62595,0.4508067287146716
85134,0.43258998003492394
47366,0.9768209607324088
23299,0.8943392409373214
106554,0.526606029407051
30402,0.3876771952174388
82605,0.5753594000024065
91467,0.4922670082962567
87186,0.0495901337034101
16903,0.08741648052996885
1913,0.0396438426628982
24210,0.8484201906298774
72558,0.40019422839419655
63823,0.8993157816869943
37579,0.8353169135235275
23677,0.1690297044797476
43647,0.9935356669940829
74682,0.9711412299424587
61036,0.7358309595041673
68754,0.17660616119311914
4629,0.072327567980824
45675,0.4255408707501649
87890,0.969143850210584
69007,0.23221464650607077
107046,0.8098842973468245
57177,0.5768134785306798
58179,0.9629052085703438
59861,0.23807171784642706
52378,0.9162051870625343
77012,0.7616284156266968
36232,0.3898555366638254
68330,0.7821516488296043
12004,0.22296866820261466
11504,0.6836515157238842
45682,0.4756594805871943
23369,0.633777272840647
9711,0.7665846715540046
87557,0.7879961637773911
42759,0.2498922920401085
1961,0.8625925315248665
79192,0.37011226866800706
65297,0.39886014284042876
90391,0.3534994104545106
31179,0.8905787179930155
85934,0.6815552274586182
2233,0.39953559372916936
104465,0.4935147170594013
97156,0.1618604531421636
21082,0.5088093856464704
43222,0.8207312279929193
101903,0.9784011938904268
91631,0.9735804877862053
104772,0.8542876259367396
69306,0.4630111241082703
2246,0.2602234974028247
55523,0.6900570622868666
35636,0.44473563934943905
58346,0.0906977338167432
97733,0.5465248846640531
54318,0.9532376225368192
10406,0.8892516271233977
73686,0.24056044627287204
23697,0.9816279739584354
28920,0.899572233975335
74967,0.3647146232132449
22282,0.2961045054950408
46359,0.29979338296202585
100017,0.0939529402740003
66476,0.9221251337827118
95495,0.9715605848297764
39500,0.42137373369029085
13256,0.6103896880667276
87733,0.9896785710929251
50150,0.5269169169236754
101746,0.33657073966175255
43926,0.9485965724331658
62829,0.9430713895861453
16572,0.8612969482869569
19011,0.8705688272505813
34704,0.22893289911188375
52519,0.5853221222192104
29435,0.4326484751292349
14187,0.41259297035784903
25743,0.47869119909894503
21024,0.4336769020082334
91627,0.23431925848448085
24278,0.4023778260358317
51417,0.9277970861006708
59575,0.8573813684597922
38791,0.16907981947016254
43295,0.7043775791108172
76291,0.21335192596752275
61760,0.5692739124761286
3559,0.18648803568183464
59749,0.9385834550641203
8520,0.9857127129917291
99593,0.6640066712963
19907,0.8535636094453183
55802,0.8024925029751588
49581,0.020319967400501897
63636,0.2742547213311526
68309,0.9923212858913331
32757,0.18973005773690751
69987,0.9905755865039039
40061,0.14467226417460755
56151,0.6852912756704064
104281,0.0169653660711519
37146,0.1965356973032541
52784,0.9991428538489429
22973,0.7482187723326001
52110,0.9290543152076243
48457,0.4513500665711714
83878,0.0358393241835666
41602,0.8644407448449828
12922,0.4929445356494731
106228,0.9685067992364353
32284,0.1297967524638495
71166,0.0387801799941755
61893,0.5649135873287239
82610,0.5205768468176076
9468,0.9255221575916723
7366,0.7324756972774815
130,0.3504178374070792
93873,0.8809170451464627
104680,0.7968480650907397
13871,0.5723654347083007
92467,0.48388500794641987
43810,0.8604954486591208
88262,0.9280410329480626
78513,0.44459004891716386
33147,0.9462315549798836
39542,0.9851402713692863
86068,0.9933158003357248
17818,0.7389005022433737
49539,0.8413600660281864
80464,0.051145183941289904
4168,0.3331328103966028
43550,0.6720830352690645
24085,0.8477883731779967
102374,0.8398235563033462
23041,0.24122613419480327
73095,0.05749467265716095
74551,0.1459143028378448
58922,0.35642507666224066
54757,0.6711942456478357
86390,0.46704695564583926
49045,0.4726839634454927
63062,0.7962529182200934
45963,0.9997142731748508
3268,0.10609115179026776
94045,0.35750266465774544
93471,0.911509490955873
47014,0.8048700454839175
25463,0.4158875659627388
59914,0.8476843232919072
70929,0.44390619054629865
105229,0.3548601182020286
55727,0.9786440044237067
68877,0.27079690405596096
36240,0.9858467404778137
12342,0.9696537051209801
45781,0.538393664336803
64221,0.5476732622964605
25152,0.34357468430176785
19946,0.6727016172211433
35848,0.8517400434615406
50988,0.2189554633501027
81228,0.8996158823540599
70634,0.9894356967557999
62087,0.27604067311903663
83705,0.9071139042362932
28135,0.7104783319579548
72269,0.8338354361823882
57765,0.9364180048441857
48237,0.869049467335123
60935,0.19928022981825766
96395,0.9414238702398539
17552,0.5161266485209645
6012,0.1885196500267654
32339,0.34132447622510964
100348,0.9261211941237172
18042,0.9241909814979801
96315,0.9287188475448259
29764,0.1782620515927537
23929,0.7945236890416647
77311,0.790475367379821
70607,0.3872217455764819
30780,0.8683818187991044
80346,0.5437573455116813
98674,0.0044209824379247
81392,0.9682276176915652
97354,0.24407528136748058
81018,0.08756807252362785
67914,0.10010068244375231
73740,0.9937856369659209
17349,0.13188094344783113
92248,0.6469201927511388
7410,0.961125456144327
38801,0.0242115090225457
2980,0.4133459193002803
8343,0.9062057054873067
4978,0.1679512339725956
17304,0.7926701487614535
97200,0.19383503057540094
29661,0.5706581407845304
90326,0.23219375122721814
46507,0.45177280076590653
29043,0.2747786265402544
10362,0.04309344553084795
98378,0.5818989809906252
106758,0.5563011961091653
51017,0.9069801840113318
79812,0.807346398414279
13356,0.9219598360692272
55569,0.8953200132033327
65657,0.9115664796270274
51044,0.4869826116683301
66567,0.953423427288489
46552,0.9649905405941088
46891,0.8709891008702446
63607,0.10268886620970549
38370,0.5062071163699348
57361,0.9440117064953155
36803,0.5873786151978184
39652,0.617030358212052
98980,0.36615069560381
39367,0.9954381108338716
42936,0.688200520319107
103002,0.5028348644594104
53733,0.2815067569386807
64932,0.0187410585464152
14694,0.01156350198518205
22051,0.7421987462878192
86459,0.9275774561755783
6391,0.11391720962380425
66928,0.0233447745271947
49982,0.9976070064368826
100643,0.0545041621585156
56457,0.27040624385098033
30800,0.46044308362271824
33516,0.7751404635857486
10149,0.08489491648937925
59814,0.5076308161328619
95253,0.211453839482288
53569,0.5494224245625702
98810,0.07911711369384145
37667,0.8642399213392815
28177,0.7603462686933442
38991,0.1965511662719921
16662,0.6644963139767339
84074,0.7111494096083383
74835,0.12394759669325804
64707,0.02408959041238395
92839,0.184311634513772
7848,0.040375463667766245
14932,0.7758797696016441
95426,0.9860241581868374
10705,0.9110484694322938
36497,0.9923172051889719
45194,0.05953872777123034
91760,0.6077917423369483
42730,0.8354740354804664
73723,0.6108236216284483
106197,0.4770269262469578
68082,0.2377925380445384
18144,0.9845927825350926
80046,0.5043588555479032
11278,0.34357068398407176
80340,0.25406302349291066
13789,0.9951044332066131
70923,0.9994189046141186
102287,0.8209655662757025
91972,0.3157005435578458
34636,0.27869214373820583
15424,0.2695063034255015
27169,0.8796979163872194
44400,0.47267939497168104
61822,0.5039363100711935
72751,0.9742016630917203
13516,0.5708755477681837
106505,0.9212133392813671
76387,0.581486490976836
15239,0.84227004754634
103844,0.8572876580354463
53314,0.7829550854185766
39223,0.0268311523786
9030,0.9876071206846366
14079,0.6960791108811155
105615,0.48174439277066716
12812,0.0148745808992851
75439,0.0915831351956077
39088,0.9468221584267924
43363,0.066737210164746
32020,0.010654945443153149
64754,0.9856023764461204
3089,0.8362903322212949
23362,0.2537415102816475
84010,0.7007936682983782
28153,0.1415920155543353
38509,0.11171500971382285
11368,0.9495295509584278
38142,0.1024566053385802
97444,0.251385608940986
41034,0.0552523567160854
8873,0.5382370164079737
30735,0.30058779398350405
61272,0.7527273217615986
56414,0.6909664876404467
89014,0.9464867860303174
24736,0.47397454861126853
36720,0.9813859654578946
83888,0.5905173947756653
55059,0.9089138410950902
50353,0.05017110567471795
1263,0.7740382213097468
9747,0.0373813322157135
100121,0.45116366350758474
101541,0.6389076353820347
107110,0.7469928748984109
13870,0.1450286459775856
53841,0.22581248952722435
99366,0.5267446945342238
97714,0.7777811018138037
105818,0.36769178745130904
50824,0.9774855062104573
79245,0.19974110741197215
20566,0.6929530448187283
31568,0.9578911110846924
61681,0.2164710295227501
61035,0.9087335885547312
82910,0.0370515014043807
104534,0.9700846799669612
30508,0.7598875646269607
36852,0.8496711264178196
78740,0.9737792624034729
93787,0.21672537939533731
99385,0.2549860149693757
8541,0.19462239614556415
40986,0.8450697637232448
59356,0.8633992905075956
24418,0.4365338445011375
73614,0.5937420768452522
27415,0.4642713384729602
11105,0.06053959845461665
38620,0.9543017215340768
73791,0.13438123407496605
84218,0.4315862439148139
57917,0.5730882986621006
26115,0.9560502271429288
39220,0.8173326173715414
86510,0.7501138826090255
2620,0.597617933138141
80769,0.2560155204645106
63158,0.7455509678714651
68262,0.6522902779591766
75959,0.28438008889012334
11908,0.9532938570923661
82650,0.024070744270694153
67201,0.7998150540483535
38281,0.9984999999972735
94080,0.4848010009862256
26958,0.1952858176693245
12229,0.16810544899248636
7322,0.1905111542610284
101820,0.8071209189479565
58402,0.6083462557007695
53298,0.8370956201887292
55864,0.171173532085556
80201,0.12658406752043944
27368,0.33947961584694264
51937,0.7317919959607835
75944,0.2465834895007525
17981,0.4693456550665006
36458,0.745961092230796
19330,0.9638409980004774
70747,0.0350210542115428
52093,0.29644967648967346
48248,0.2760447084943982
30444,0.5191807612640909
100114,0.9872495931863324
75809,0.9781317679001621
83567,0.5095675743859529
22666,0.8544771279519665
49879,0.0896066153384673
63185,0.8569162986570754
71537,0.2161764809336293
84881,0.8216553703353073
11039,0.6454900049934361
2226,0.8673206201795427
9498,0.7816808628692978
103461,0.8491307668578484
8026,0.9564838958652218
67743,0.5279988060268552
80470,0.14363205288862618
3702,0.772963401570919
60275,0.5666136435078125
32622,0.36333812696147405
30739,0.38861670013969496
87448,0.9969479041324045
98899,0.8940994491608869
89514,0.06021871525145005
10765,0.9279915189148913
76915,0.5836332537115659
22471,0.03576262045609475
104758,0.40818664303864965
106834,0.975664940156201
21256,0.5725303681630713
72448,0.9008600003128182
76560,0.8811331535366438
72417,0.38313561824078535
76712,0.2005201225393913
81087,0.973554855868463
106580,0.9229471733896712
29575,0.02068045236949525
93875,0.17353686743690244
57554,0.2653602148552521
60491,0.40310666435042175
93238,0.958376107619817
3821,0.3684571404391159
28650,0.0145960583928232
66585,0.5470899401010418
3771,0.30079643581966276
21931,0.23659949385376605
6465,0.32596585830487035
12104,0.18614233853190246
100297,0.6839559557477632
12303,0.9134370023950541
63834,0.9993188817937663
72813,0.5252486009511095
24228,0.0367439227121042
62072,0.2682098696413343
87548,0.20182141338105708
34142,0.2724253720010324
102479,0.5033779196168756
81878,0.4144593199241219
