id,score
61320,0.49842857142857144
1131,0.7518571428571429
22772,0.15442857142857142
43664,0.9391428571428572
43501,0.9862857142857143
81414,0.23335714285714285
52958,0.9291428571428572
89750,0.3547142857142857
83877,0.43864285714285717
65308,0.8165714285714286
9200,0.7055714285714285
23749,0.9938571428571429
13672,0.22428571428571428
74683,0.5806428571428571
53904,0.5905
105146,0.9906428571428572
40098,0.24628571428571427
54660,0.16085714285714287
93339,0.10685714285714286
106801,0.445
26778,0.221
72106,0.6855
20868,0.20992857142857144
75989,0.5312857142857143
105541,0.9855
13843,0.47735714285714287
98710,0.7889285714285714
48313,0.23464285714285715
31664,0.9722857142857143
19568,0.8347857142857142
47754,0.17114285714285715
96276,0.795
95056,0.8614285714285714
92257,0.8363571428571429
85089,0.003785714285714286
20080,0.8468571428571429
52366,0.8385
43572,0.37257142857142855
29109,0.8042857142857143
52191,0.6745
62260,0.6463571428571429
47485,0.5512142857142858
52129,0.5573571428571429
59497,0.07307142857142856
73830,0.1657142857142857
27949,0.15357142857142858
16537,0.7060714285714286
84391,0.21607142857142858
54134,0.8022857142857143
13467,0.757
86868,0.5100714285714286
95993,0.8485
60827,0.8990714285714285
68151,0.6269285714285714
57843,0.5841428571428572
2809,0.9082142857142858
46015,0.14457142857142857
20238,0.37257142857142855
106281,0.8445714285714285
50264,0.007285714285714286
73468,0.13914285714285715
15834,0.5142857142857142
72045,0.7345714285714285
56366,0.5657142857142857
9996,0.9365714285714286
100234,0.8268571428571428
36929,0.26371428571428573
68444,0.7303571428571428
563,0.3752857142857143
80583,0.6513571428571429
103138,0.5085
65733,0.2042142857142857
32278,0.8616428571428572
88389,0.6329285714285714
56450,0.6687857142857143
29640,0.5395714285714286
101098,0.6752857142857143
89131,0.8555714285714285
102285,0.5109285714285714
1174,0.3256428571428571
86355,0.141
68228,0.9051428571428571
49846,0.7372857142857143
107146,0.6135
7072,0.43542857142857144
56520,0.43414285714285716
73045,0.6943571428571429
28365,0.23764285714285716
68322,0.6612142857142858
102037,0.9918571428571429
18716,0.2820714285714286
67893,0.1105
81841,0.9622857142857143
38298,0.06778571428571428
90742,0.47164285714285714
72516,0.796
37424,0.5653571428571429
40673,0.018714285714285715
105362,0.8494285714285714
64238,0.6497142857142857
35480,0.047714285714285716
84378,0.214
2635,0.38057142857142856
63605,0.38721428571428573
45588,0.9915714285714285
46577,0.6819285714285714
99481,0.15357142857142858
808,0.24928571428571428
36596,0.5675
60836,0.27664285714285713
27095,0.016285714285714285
78127,0.5975
32525,0.8102857142857143
102468,0.27064285714285713
8884,0.4213571428571429
16939,0.16071428571428573
88921,0.6546428571428572
67854,0.9614285714285714
88238,0.9023571428571429
39425,0.03014285714285714
23801,0.8002142857142858
4572,0.5865714285714285
56382,0.009214285714285715
11124,0.653
45994,0.8535
85602,0.10207142857142858
104776,0.36128571428571427
49788,0.7249285714285715
29069,0.2985714285714286
75167,0.9427142857142857
64727,0.3037142857142857
36990,0.8378571428571429
8472,0.2782857142857143
21020,0.2877142857142857
22816,0.22964285714285715
15066,0.9821428571428571
13058,0.8745
38179,0.8022857142857143
42100,0.8106428571428571
89612,0.12678571428571428
64576,0.077
106162,0.34764285714285714
20322,0.4029285714285714
2401,0.5142857142857142
9479,0.10878571428571429
12406,0.4082857142857143
26699,0.23457142857142857
56948,0.15985714285714286
9085,0.7457142857142857
84168,0.5253571428571429
102128,0.6983571428571429
453,0.945
66887,0.6937857142857143
88581,0.023428571428571427
11297,0.19078571428571428
23061,0.22814285714285715
35290,0.7919285714285714
79126,0.8590714285714286
100424,0.5752142857142857
99590,0.994
79363,0.6303571428571428
14879,0.6247142857142857
63376,0.17785714285714285
28444,0.8377142857142857
1687,0.39464285714285713
2805,0.1387857142857143
86217,0.22835714285714287
91622,0.3226428571428571
74692,0.1692142857142857
22137,0.11435714285714285
55905,0.6412142857142857
16878,0.8187142857142857
104755,0.7277142857142858
53967,0.3365714285714286
10164,0.8788571428571429
75949,0.06857142857142857
58759,0.39721428571428574
52757,0.3499285714285714
50056,0.831
24815,0.8105
103539,0.3525
102891,0.29014285714285715
105114,0.006714285714285714
4702,0.757
1300,0.145
58992,0.887
70748,0.4080714285714286
21924,0.9765
62586,0.8061428571428572
69942,0.25971428571428573
64693,0.6174285714285714
72381,0.13242857142857142
44443,0.33514285714285713
61988,0.7985
69769,0.5256428571428572
83105,0.5198571428571429
70937,0.864
102976,0.8815714285714286
34980,0.8561428571428571
102923,0.06021428571428571
67750,0.6629285714285714
89720,0.044071428571428574
50254,0.1085
61340,0.7692857142857142
105000,0.6974285714285714
78651,0.8072142857142857
37221,0.8833571428571428
74552,0.8471428571428572
20119,0.026071428571428572
49309,0.7821428571428571
53555,0.04107142857142857
69286,0.5320714285714285
20397,0.5753571428571429
42406,0.5733571428571429
27295,0.075
89123,0.895
8632,0.6057857142857143
56707,0.3419285714285714
14260,0.15257142857142858
23663,0.8146428571428571
30928,0.13785714285714284
78074,0.04607142857142857
6546,0.05392857142857143
6852,0.5535
73970,0.14264285714285715
44144,0.0595
19404,0.0595
60135,0.5904285714285714
59957,0.8995
88442,0.6746428571428571
44843,0.14592857142857144
96970,0.43657142857142855
31533,0.5032142857142857
23234,0.08578571428571428
29494,0.864
58974,0.1485
85477,0.8347857142857142
13687,0.5485714285714286
3528,0.6424285714285715
86408,0.7670714285714286
12633,0.702
53912,0.11885714285714286
23436,0.432
36474,0.7011428571428572
9368,0.7843571428571429
10622,0.7447857142857143
60229,0.6059285714285715
57535,0.0615
18260,0.48228571428571426
100375,0.5639285714285714
6719,0.38792857142857146
84698,0.8130714285714286
77211,0.8083571428571429
76173,0.742
98124,0.09707142857142857
64226,0.2877142857142857
42597,0.24014285714285713
20593,0.42392857142857143
91129,0.992
28266,0.7155
64792,0.054142857142857145
64536,0.9997857142857143
23351,0.04607142857142857
34599,0.2997142857142857
60849,0.1705
75638,0.35435714285714287
8952,0.7949285714285714
17746,0.7978571428571428
90900,0.7156428571428571
3670,0.5048571428571429
101865,0.7522142857142857
4530,0.29035714285714287
65170,0.9482142857142857
9744,0.007285714285714286
39873,0.686
91786,0.6784285714285714
57820,0.2577857142857143
91877,0.6605714285714286
40613,0.8083571428571429
84749,0.5093571428571428
25907,0.44092857142857145
37232,0.8114285714285714
6210,0.33107142857142857
7938,0.20914285714285713
95412,0.6879285714285714
44476,0.41628571428571426
31793,0.218
84765,0.12535714285714286
64213,0.6338571428571429
28955,0.8020714285714285
18364,0.5835714285714285
38157,0.2854285714285714
106432,0.9103571428571429
32546,0.007142857142857143
35523,0.25942857142857145
24024,0.2860714285714286
96602,0.010928571428571428
45276,0.5735714285714286
8780,0.9423571428571429
3428,0.6288571428571429
88887,0.5834285714285714
85306,0.4258571428571429
51200,0.5639285714285714
9741,0.48678571428571427
105941,0.8387857142857142
101835,0.23042857142857143
80754,0.8563571428571428
51816,0.6462857142857142
13724,0.8392857142857143
28720,0.8018571428571428
64272,0.4455
105788,0.9843571428571428
67220,0.41814285714285715
60928,0.6593571428571429
58158,0.5651428571428572
16293,0.6930714285714286
13608,0.9986428571428572
37565,0.8957142857142857
2344,0.056928571428571426
44877,0.6865
62709,0.6002142857142857
16477,0.9190714285714285
64979,0.4697142857142857
42339,0.13178571428571428
90112,0.686
106386,0.9425
42538,0.8693571428571428
77626,0.9991428571428571
21935,0.9577857142857142
24877,0.5406428571428571
88325,0.7060714285714286
82182,0.5949285714285715
58608,0.6518571428571428
78682,0.9224285714285714
106195,0.5843571428571429
8743,0.5215
59128,0.1065
55870,0.8918571428571429
12945,0.30378571428571427
65772,0.44107142857142856
38756,0.24735714285714286
58762,0.42528571428571427
59866,0.5402857142857143
79358,0.8123571428571429
97545,0.34685714285714286
98879,0.48264285714285715
75144,0.6655714285714286
15726,0.7675
83258,0.8077857142857143
29722,0.24514285714285713
21225,0.7125
37385,0.1185
7776,0.20257142857142857
85049,0.04414285714285714
5438,0.39835714285714285
45836,0.16607142857142856
93302,0.27664285714285713
103757,0.2055
31211,0.26757142857142857
41452,0.6453571428571429
101536,0.16707142857142857
13279,0.3742857142857143
33464,0.6967142857142857
56130,0.6352142857142857
16350,0.489
104573,0.3339285714285714
61257,0.774
83150,0.9312142857142857
51218,0.27535714285714286
10030,0.8063571428571429
75294,0.4107142857142857
72392,0.5015
106535,0.056
39072,0.3440714285714286
71774,0.7095
3813,0.17214285714285715
79029,0.1125
47657,0.7047857142857142
40796,0.15564285714285714
62226,0.5587857142857143
44770,0.9206428571428571
20967,0.5121428571428571
19530,0.40864285714285714
64597,0.069
6049,0.29478571428571426
39893,0.027928571428571428
69451,0.3387142857142857
79504,0.1352857142857143
42596,0.39121428571428574
69849,0.582
38319,0.8870714285714286
28744,0.9635
6512,0.09221428571428572
85429,0.9425
22398,0.21857142857142858
73177,0.2844285714285714
67313,0.018
69839,0.1757857142857143
11597,0.11407142857142857
76130,0.7701428571428571
18004,0.7842142857142858
91777,0.7817857142857143
37778,0.009714285714285713
42533,0.045
14180,0.9033571428571429
31629,0.31657142857142856
38402,0.9252857142857143
60267,0.48028571428571426
89185,0.361
8790,0.6835
92276,0.6527142857142857
37313,0.9577857142857142
89912,0.625
32844,0.17714285714285713
51184,0.7452142857142857
79150,0.19678571428571429
25238,0.5345
25505,0.5919285714285715
39320,0.41685714285714287
92590,0.4187142857142857
35742,0.26057142857142856
54874,0.3530714285714286
51835,0.18364285714285714
101025,0.7175714285714285
32035,0.20557142857142857
104832,0.9878571428571429
96308,0.0865
89594,0.7771428571428571
51113,0.6825
97964,0.5712142857142857
73407,0.9382142857142857
18136,0.42314285714285715
20781,0.015214285714285715
86581,0.5385
1141,0.576
67867,0.9599285714285715
91354,0.7355
65023,0.633
47815,0.5217142857142857
78565,0.0395
60513,0.17985714285714285
103024,0.9021428571428571
100646,0.7266428571428571
17208,0.496
57658,0.8610714285714286
26741,0.9252142857142858
26804,0.9894285714285714
50177,0.03478571428571429
41831,0.16857142857142857
30193,0.9278571428571428
25632,0.10507142857142857
65114,0.9626428571428571
75884,0.8795714285714286
91701,0.16685714285714287
63329,0.5811428571428572
78493,0.7102142857142857
50302,0.4037857142857143
39297,0.21457142857142858
86271,0.7255714285714285
93965,0.4695
93018,0.2665
89674,0.31207142857142856
32657,0.09164285714285714
69309,0.24114285714285713
739,0.06678571428571428
52481,0.7335714285714285
99104,0.32535714285714284
69591,0.3960714285714286
47162,0.35992857142857143
43009,0.928
38346,0.4238571428571429
10816,0.21185714285714285
72013,0.32607142857142857
78283,0.3442142857142857
41660,0.5495
1166,0.4802142857142857
39181,0.6737142857142857
59263,0.02507142857142857
104487,0.014785714285714286
91734,0.42492857142857143
86175,0.8275714285714286
76412,0.8262142857142857
20616,0.4184285714285714
7844,0.44757142857142856
4995,0.3975
27159,0.20364285714285715
78130,0.9788571428571429
104326,0.6415714285714286
44435,0.10028571428571428
84988,0.6375
13069,0.3449285714285714
15486,0.24785714285714286
76480,0.08078571428571428
94250,0.7545714285714286
1856,0.9794285714285714
37078,0.04378571428571429
32927,0.9107857142857143
101015,0.7544285714285714
14773,0.2077142857142857
89981,0.6943571428571429
52854,0.4230714285714286
41491,0.5844285714285714
63546,0.23635714285714285
23877,0.11435714285714285
2149,0.8647857142857143
9083,0.209
78774,0.6227857142857143
99819,0.8815714285714286
61787,0.9975
66605,0.9718571428571429
8298,0.5406428571428571
42299,0.20557142857142857
4249,0.5811428571428572
25742,0.02507142857142857
16651,0.7290714285714286
84877,0.06407142857142857
37553,0.8947857142857143
18573,0.18257142857142858
80133,0.5025714285714286
84558,0.12385714285714286
50562,0.128
11790,0.2762142857142857
66033,0.977
11819,0.5658571428571428
6828,0.7582857142857143
46362,0.4632142857142857
1047,0.7337857142857143
34500,0.6449285714285714
47127,0.9684285714285714
23736,0.8272142857142857
60737,0.6058571428571429
4594,0.7083571428571429
29273,0.36128571428571427
46532,0.39357142857142857
6737,0.1402857142857143
23304,0.8617142857142858
29593,0.7598571428571429
61846,0.22778571428571429
104922,0.7921428571428571
87475,0.089
7027,0.0795
87211,0.2782142857142857
18614,0.4604285714285714
94606,0.6881428571428572
106394,0.6932142857142857
17033,0.6145714285714285
46062,0.14207142857142857
83179,0.28364285714285714
44306,0.6351428571428571
3022,0.49935714285714283
39701,0.4466428571428571
86774,0.5982857142857143
35156,0.10857142857142857
81341,0.5495714285714286
83819,0.6
70455,0.4725
53485,0.8100714285714286
23025,0.5058571428571429
4129,0.6189285714285714
95738,0.8594285714285714
19184,0.8909285714285714
15154,0.43692857142857144
61594,0.7259285714285715
103597,0.8262857142857143
64491,0.9696428571428571
23899,0.22642857142857142
31417,0.0335
61755,0.3434285714285714
34455,0.9587857142857142
94925,0.7795
91768,0.10128571428571428
12323,0.6369285714285714
72970,0.04371428571428571
27442,0.4124285714285714
30731,0.9037857142857143
102947,0.4697142857142857
10048,0.7023571428571429
7261,0.5072142857142857
37831,0.15857142857142856
61159,0.9742857142857143
100500,0.08185714285714285
66747,0.6503571428571429
22855,0.24621428571428572
29650,0.5416428571428571
96881,0.3430714285714286
47013,0.7808571428571428
19585,0.5778571428571428
30273,0.4017142857142857
91628,0.5542142857142857
79418,0.35535714285714287
72730,0.20814285714285713
84753,0.4160714285714286
97421,0.374
45767,0.07092857142857142
9679,0.048
88797,0.06678571428571428
1492,0.43042857142857144
55280,0.6299285714285714
9098,0.14757142857142858
101671,0.07585714285714286
89413,0.41264285714285714
84730,0.5005714285714286
79999,0.3477142857142857
30862,0.24164285714285713
35416,0.6825
46917,0.17707142857142857
92930,0.8946428571428572
58243,0.21507142857142858
100799,0.031357142857142854
60694,0.5924285714285714
71555,0.873
19179,0.8688571428571429
50184,0.7345
5008,0.31657142857142856
17878,0.7539285714285714
81669,0.9907142857142858
77718,0.20757142857142857
39440,0.807
4895,0.34585714285714286
71071,0.8554285714285714
21702,0.08885714285714286
87491,0.7386428571428572
65486,0.8669285714285714
25309,0.8162857142857143
42323,0.6679285714285714
48639,0.7878571428571428
73967,0.9292142857142857
65998,0.2787857142857143
23198,0.6905
82664,0.22635714285714287
26094,0.9902857142857143
37411,0.12342857142857143
65951,0.6121428571428571
35218,0.9273571428571429
35957,0.31207142857142856
84554,0.8468571428571429
61197,0.24114285714285713
61094,0.5347142857142857
26711,0.5422857142857143
59195,0.5422857142857143
49121,0.3509285714285714
40914,0.22414285714285714
47302,0.5954285714285714
98853,0.04607142857142857
103900,0.7516428571428572
64853,0.5472142857142858
2554,0.6572142857142858
92599,0.5156428571428572
25802,0.9832857142857143
99452,0.002785714285714286
55109,0.037071428571428575
21922,0.5425714285714286
93639,0.7904285714285715
99499,0.44542857142857145
75518,0.0006428571428571428
30710,0.22492857142857142
70028,0.478
101769,0.5928571428571429
37794,0.5363571428571429
96543,0.9578571428571429
47526,0.037
23159,0.5985714285714285
40146,0.02907142857142857
94847,0.4020714285714286
53362,0.9011428571428571
14037,0.2542857142857143
37453,0.33714285714285713
5647,0.09928571428571428
14673,0.14457142857142857
106600,0.021714285714285714
73748,0.7875
80308,0.597
19383,0.9592142857142857
55496,0.060642857142857144
9225,0.9606428571428571
106906,0.046285714285714284
75394,0.7285714285714285
88551,0.3177857142857143
37699,0.6785714285714286
39763,0.9788571428571429
70482,0.9263571428571429
25050,0.7187857142857143
17857,0.27935714285714286
58429,0.07164285714285715
49416,0.3927857142857143
61552,0.8139285714285714
49623,0.3462142857142857
44617,0.11492857142857144
27909,0.11578571428571428
24871,0.9084285714285715
20942,0.3417142857142857
103516,0.7025714285714286
69077,0.9072857142857143
15187,0.15435714285714286
3968,0.1525
46406,0.2825714285714286
95105,0.309
49338,0.16142857142857142
64276,0.6697857142857143
4821,0.002785714285714286
40021,0.12407142857142857
83326,0.025
42177,0.39571428571428574
70199,0.18378571428571427
48119,0.18035714285714285
13343,0.14235714285714285
11053,0.5532857142857143
11870,0.466
35640,0.2832857142857143
43612,0.5602857142857143
81628,0.289
37574,0.18557142857142858
33387,0.20392857142857143
3627,0.8939285714285714
83186,0.3457142857142857
99491,0.6605714285714286
59700,0.5091428571428571
16223,0.5930714285714286
64126,0.08
42160,0.6537857142857143
69097,0.9856428571428572
102364,0.07185714285714286
68107,0.5930714285714286
8108,0.18007142857142858
22927,0.8561428571428571
59791,0.2352857142857143
100302,0.344
61388,0.9039285714285714
57499,0.6274285714285714
106814,0.30514285714285716
46493,0.22714285714285715
101988,0.6382142857142857
3718,0.5546428571428571
97345,0.2302142857142857
44816,0.5597857142857143
15636,0.9660714285714286
14332,0.8186428571428571
20814,0.014857142857142857
9395,0.14864285714285713
29142,0.6612857142857143
44552,0.4455
49858,0.2652857142857143
23478,0.6332142857142857
101156,0.8482142857142857
17780,0.12107142857142857
40135,0.12914285714285714
90279,0.10821428571428572
9595,0.6341428571428571
11287,0.32085714285714284
52334,0.0545
45378,0.115
60285,0.3855
104931,0.20114285714285715
20338,0.07657142857142857
14294,0.7312857142857143
81500,0.6470714285714285
26366,0.3271428571428571
15562,0.871
77960,0.48742857142857143
61174,0.07621428571428572
12765,0.0019285714285714286
93396,0.16757142857142857
32026,0.1437142857142857
77586,0.189
10668,0.2362142857142857
84486,0.10214285714285715
98561,0.12192857142857143
15057,0.05657142857142857
62129,0.0195
46701,0.5711428571428572
35331,0.8455714285714285
3820,0.6378571428571429
21476,0.48214285714285715
81388,0.15335714285714286
65518,0.609
25936,0.9952142857142857
58641,0.8930714285714285
39010,0.023285714285714285
10723,0.6253571428571428
28862,0.3380714285714286
59404,0.4431428571428571
51779,0.9635
60999,0.10642857142857143
55446,0.948
82958,0.9794285714285714
103671,0.2292142857142857
70579,0.29078571428571426
21621,0.7270714285714286
40399,0.19885714285714284
66405,0.49914285714285717
40122,0.10407142857142856
105767,0.8696428571428572
67391,0.8959285714285714
31052,0.5949285714285715
6398,0.6965714285714286
66954,0.6215
99686,0.9894285714285714
14802,0.7532857142857143
96257,0.5205714285714286
28401,0.2015
44017,0.22757142857142856
27168,0.9376428571428571
79508,0.6932142857142857
76641,0.31664285714285717
101422,0.2854285714285714
57776,0.871
24347,0.5393571428571429
58970,0.18171428571428572
4306,0.7294285714285714
87525,0.732
50287,0.8404285714285714
35911,0.11128571428571428
40403,0.9210714285714285
94371,0.7071428571428572
88677,0.6518571428571428
102789,0.5503571428571429
82807,0.9442142857142857
101560,0.5242142857142857
102214,0.5894285714285714
92213,0.9269285714285714
78847,0.5830714285714286
87625,0.6542142857142857
59098,0.9696428571428571
95200,0.3692142857142857
13169,0.4487857142857143
52736,0.6422142857142857
31036,0.26121428571428573
32733,0.12564285714285714
39585,0.8607857142857143
65224,0.8361428571428572
34555,0.30207142857142855
35503,0.8952142857142857
91563,0.997
64642,0.17792857142857144
25351,0.20157142857142857
60263,0.122
6918,0.13242857142857142
49218,0.7703571428571429
99645,0.9974285714285714
96340,0.8957142857142857
22938,0.3667142857142857
7914,0.5211428571428571
47223,0.3349285714285714
46877,0.8394285714285714
102108,0.7845
67497,0.6565
2800,0.16221428571428573
77619,0.9922142857142857
82667,0.7186428571428571
47138,0.7950714285714285
78393,0.4715
7564,0.6173571428571428
33316,0.022785714285714284
67518,0.2502857142857143
76570,0.8196428571428571
5453,0.9483571428571429
105472,0.8854285714285715
9,0.944
65582,0.7271428571428571
104768,0.08164285714285714
44236,0.768
30578,0.5954285714285714
28938,0.625
38579,0.9060714285714285
95781,0.18564285714285714
44215,0.7454285714285714
41530,0.731
5456,0.26707142857142857
75529,0.7959285714285714
82386,0.8573571428571428
54766,0.19221428571428573
2689,0.42607142857142855
90046,0.22528571428571428
72503,0.42342857142857143
96582,0.8590714285714286
37143,0.18728571428571428
49719,0.29114285714285715
11305,0.9105714285714286
38853,0.9496428571428571
30018,0.04178571428571429
89997,0.7465714285714286
76441,0.9042857142857142
63974,0.9224285714285714
5818,0.37514285714285717
93750,0.8361428571428572
103189,0.6527142857142857
16117,0.08257142857142857
101288,0.4222142857142857
78644,0.6207142857142857
85356,0.1275
6264,0.083
7677,0.48178571428571426
62883,0.6291428571428571
78514,0.3525
73040,0.5222142857142857
31444,0.02292857142857143
17921,0.41664285714285715
58623,0.4725714285714286
83516,0.5452857142857143
15353,0.9042142857142857
100110,0.3932857142857143
19879,0.12878571428571428
81914,0.6933571428571429
54921,0.7400714285714286
11156,0.5815
47710,0.6785714285714286
75545,0.3112142857142857
86014,0.8387142857142857
15013,0.1555
7602,0.6105714285714285
9536,0.6412142857142857
9037,0.7411428571428571
67680,0.34435714285714286
40930,0.7518571428571429
22323,0.222
26556,0.962
95977,0.9482142857142857
70938,0.6728571428571428
71118,0.8552857142857143
65686,0.824
13752,0.061285714285714284
74760,0.31692857142857145
4314,0.10985714285714286
59908,0.4282142857142857
43180,0.19192857142857142
36161,0.6802857142857143
77291,0.21085714285714285
74333,0.21914285714285714
32013,0.1682857142857143
50705,0.2397142857142857
82354,0.5487857142857143
60823,0.42707142857142855
81132,0.2850714285714286
49721,0.7487142857142857
81135,0.12807142857142856
68556,0.19564285714285715
51109,0.7864285714285715
29436,0.3945714285714286
70014,0.8292857142857143
89999,0.819
55129,0.7575714285714286
57625,0.11985714285714286
72056,0.2782857142857143
30958,0.7615
28837,0.7919285714285714
78812,0.09657142857142857
69050,0.3532142857142857
78026,0.6615714285714286
74753,0.44
84865,0.6297142857142857
10850,0.11478571428571428
103364,0.9300714285714285
20843,0.4442857142857143
95753,0.053
49437,0.27064285714285713
96961,0.8337857142857142
96265,0.9807857142857143
90957,0.2674285714285714
9510,0.5242142857142857
62612,0.4805
46685,0.5792857142857143
73471,0.646
96293,0.33735714285714286
27856,0.08728571428571429
86010,0.8580714285714286
85800,0.4860714285714286
100478,0.007714285714285714
84480,0.08928571428571429
39977,0.131
42904,0.11721428571428572
97388,0.6698571428571428
73786,0.9788571428571429
32342,0.703
19969,0.18285714285714286
35477,0.4377142857142857
60115,0.6567857142857143
29585,0.7640714285714286
36206,0.34964285714285714
65018,0.04921428571428572
84906,0.4564285714285714
67728,0.9937857142857143
53915,0.025142857142857144
28542,0.8688571428571429
19447,0.3262857142857143
87416,0.1767142857142857
7078,0.18428571428571427
64687,0.5167857142857143
26446,0.9555
5907,0.18707142857142858
69202,0.8139285714285714
67936,0.04957142857142857
94444,0.42728571428571427
52945,0.6734285714285714
33725,0.6633571428571429
17587,0.428
41915,0.383
73767,0.2767142857142857
15216,0.4937142857142857
106363,0.015857142857142858
101703,0.06457142857142857
75411,0.5087857142857143
57804,0.6401428571428571
25148,0.7606428571428572
9571,0.1965
57022,0.297
99972,0.5472857142857143
51158,0.4362857142857143
35954,0.44407142857142856
97826,0.5542142857142857
99843,0.378
90377,0.8735
63783,0.7617142857142857
88725,0.20885714285714285
104039,0.6435
31961,0.2355
104009,0.7878571428571428
47318,0.7821428571428571
86974,0.34764285714285714
9421,0.49392857142857144
84516,0.38571428571428573
44731,0.4427857142857143
76057,0.10785714285714286
87073,0.09328571428571429
43289,0.24235714285714285
100878,0.8117142857142857
4386,0.6767857142857143
38237,0.4679285714285714
75202,0.7238571428571429
101400,0.6707857142857143
107136,0.2465
30179,0.801
36766,0.9639285714285715
56597,0.6297857142857143
37426,0.4372857142857143
67271,0.8678571428571429
37507,0.24735714285714286
33863,0.9653571428571428
102791,0.7430714285714286
61814,0.6495
66968,0.0875
15746,0.7156428571428571
69405,0.39985714285714286
81775,0.8640714285714286
10874,0.6134285714285714
80486,0.0825
80102,0.8653571428571428
31570,0.687
58348,0.3432142857142857
93731,0.5332142857142858
87697,0.7016428571428571
71238,0.9350714285714286
19955,0.7373571428571428
63568,0.5369285714285714
29279,0.14207142857142857
63613,0.21292857142857144
50050,0.7615714285714286
49381,0.8100714285714286
42724,0.37692857142857145
3748,0.015142857142857144
103567,0.38207142857142856
14418,0.9843571428571428
92431,0.06835714285714285
89830,0.01042857142857143
69665,0.2825714285714286
82270,0.9235714285714286
28942,0.7994285714285714
52103,0.8028571428571428
49028,0.25492857142857145
73933,0.6383571428571428
50783,0.06735714285714285
78350,0.6965714285714286
4902,0.8508571428571429
53013,0.5292857142857142
76554,0.916
23980,0.24764285714285714
41145,0.17664285714285713
42225,0.42778571428571427
89264,0.38171428571428573
62543,0.2910714285714286
64809,0.10157142857142858
11702,0.7840714285714285
55003,0.2872857142857143
94451,0.2714285714285714
56327,0.7068571428571429
81325,0.7925714285714286
39310,0.7851428571428571
58708,0.6467857142857143
97817,0.6089285714285714
53379,0.7710714285714285
79932,0.6947142857142857
63512,0.3610714285714286
20779,0.43357142857142855
95212,0.3236428571428571
59462,0.5067857142857143
87290,0.6155
11427,0.018285714285714287
62734,0.4802142857142857
32888,0.24764285714285714
28020,0.9350714285714286
107166,0.056857142857142856
34403,0.49064285714285716
39879,0.9309285714285714
42599,0.4739285714285714
65668,0.6632142857142858
70872,0.04542857142857143
58351,0.031214285714285715
57847,0.8767142857142857
24231,0.7259285714285715
73322,0.11435714285714285
87567,0.754
83106,0.5585714285714286
62857,0.8297142857142857
6190,0.2485
76216,0.6724285714285714
68017,0.3412857142857143
87105,0.21785714285714286
106867,0.39057142857142857
55927,0.5462857142857143
103438,0.913
51124,0.0635
12368,0.03371428571428572
86766,0.8082857142857143
105444,0.20585714285714285
87040,0.702
22916,0.9990714285714286
50027,0.22057142857142858
81159,0.018857142857142857
58672,0.725
30619,0.4770714285714286
33627,0.9488571428571428
50283,0.6402857142857142
52216,0.17442857142857143
59067,0.26707142857142857
14396,0.15121428571428572
11892,0.19785714285714287
16812,0.5925
5522,0.3122857142857143
1553,0.9747142857142858
68393,0.4627142857142857
56743,0.9467142857142857
96945,0.49392857142857144
46038,0.922
57272,0.08878571428571429
90756,0.513
52367,0.6012142857142857
106160,0.9865714285714285
90017,0.3322857142857143
3398,0.04171428571428572
9373,0.6212857142857143
105247,0.10735714285714286
90087,0.8875
69444,0.25657142857142856
17257,0.9722142857142857
35505,0.4967142857142857
81005,0.9144285714285715
44186,0.009214285714285715
13463,0.25392857142857145
46564,0.255
79444,0.2387142857142857
99670,0.3201428571428571
11219,0.6784285714285714
57773,0.3667142857142857
8456,0.16157142857142856
68047,0.6697857142857143
36885,0.10607142857142857
85280,0.10421428571428572
35496,0.644
8287,0.7352857142857143
99197,0.1417857142857143
84028,0.49864285714285717
57813,0.1367857142857143
24111,0.11392857142857143
32341,0.9137142857142857
11617,0.5635
51488,0.8203571428571429
54632,0.4915
92675,0.18557142857142858
25288,0.07892857142857143
60316,0.4825714285714286
74303,0.10085714285714285
100457,0.9462142857142857
39057,0.13107142857142856
106818,0.5312142857142857
87856,0.7774285714285715
48380,0.0025
88962,0.9522857142857143
30684,0.13742857142857143
34006,0.9224285714285714
39375,0.42242857142857143
38271,0.48857142857142855
103594,0.7714285714285715
65919,0.704
32465,0.20257142857142857
95680,0.36407142857142855
21927,0.8307142857142857
82834,0.5573571428571429
86607,0.4852142857142857
23273,0.3535714285714286
86094,0.09292857142857143
39379,0.7285714285714285
59333,0.2052857142857143
89309,0.9329285714285714
36521,0.22528571428571428
20234,0.5603571428571429
42743,0.12421428571428571
50713,0.2710714285714286
50917,0.7821428571428571
56471,0.3370714285714286
50938,0.6812142857142857
98079,0.6482857142857142
45607,0.4850714285714286
99068,0.7749285714285714
32866,0.748
86916,0.25035714285714283
21587,0.5262142857142857
92191,0.9461428571428572
103849,0.05085714285714286
38587,0.2885
72196,0.20392857142857143
6939,0.04414285714285714
27786,0.2495
34537,0.17442857142857143
58057,0.47364285714285714
70154,0.4217142857142857
91928,0.6660714285714285
40528,0.3984285714285714
12496,0.3960714285714286
24646,0.9907857142857143
11256,0.8952142857142857
21388,0.4762142857142857
85853,0.9998571428571429
44259,0.0037142857142857142
36591,0.8035
59439,0.38192857142857145
74647,0.9059285714285714
4875,0.26821428571428574
6490,0.0995
28346,0.5942857142857143
651,0.5413571428571429
1618,0.847
